Risk,Sex,Age,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose
0,1,0.03993041406817406,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,1.2301814962587652,0.7547634097761486,1.0801447213185547
0,0,1.7110270380666455,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.5913029901345749,0.2569530922366421,1.0801447213185547
1,1,-0.7516416709837335,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.15994540695872456,1.2525737273156552,-0.26666914566218675
0,1,0.7435500452254252,0.1469491804436178,-0.5856030483790996,-0.7255667943897629,-1.0014374215982518,-0.5200598724531074,-0.738667542842371,-0.26666914566218675
0,1,0.03993041406817406,0.1469491804436178,-0.5856030483790996,-1.9111334518893752,-1.0014374215982518,-0.48142554495420214,-0.2408572253028645,-1.6134830126429283
0,1,0.12788286796283044,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,0.143458119087724,-1.2364778603818776,-0.26666914566218675
1,0,-0.9275465787730462,0.1469491804436178,0.8969363146059627,0.45999986310984947,-1.0014374215982518,-0.7004715485718485,-0.738667542842371,-0.26666914566218675
0,0,-1.103451486562359,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.7341436688690595,-0.738667542842371,-2.286889946133299
0,1,-0.7516416709837335,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.7692335626524688,-0.738667542842371,-0.26666914566218675
0,0,-1.3673088482463283,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,0.4975470472657638,-0.738667542842371,-0.26666914566218675
1,1,1.8869319458559584,0.1469491804436178,2.379475677591025,0.45999986310984947,-1.0014374215982518,-0.37083921303073025,1.2525737273156552,-0.26666914566218675
1,1,-0.3998318554051079,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,1.091239694611326,0.7547634097761486,0.406737787828184
0,1,1.7110270380666455,0.1469491804436178,-0.5856030483790996,-1.9111334518893752,0.6538310438534042,-0.6586472307289969,-0.738667542842371,-0.26666914566218675
0,0,-1.103451486562359,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-2.656705887049908,-0.7075604160028403,-0.9046043153555399,0.406737787828184
0,1,-0.5757367631944207,0.1469491804436178,-0.5856030483790996,-0.7255667943897629,-1.0014374215982518,-0.13300771072095577,0.2569530922366421,1.0801447213185547
0,1,1.2712647685933636,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.3651681190859368,0.008047933466888799,0.406737787828184
0,0,-0.7516416709837335,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.3127105000965976,-0.2408572253028645,1.0801447213185547
0,0,-0.4877843092997643,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,1.723212226084244,1.2525737273156552,-0.26666914566218675
1,1,-0.13597449372113873,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,-2.656705887049908,-0.14434989861054262,-0.2408572253028645,0.406737787828184
0,1,-0.3118794015104515,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,0.9948310975498378,-0.738667542842371,-0.26666914566218675
0,1,0.21583532185748686,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-1.0290405539983178,-1.2364778603818776,1.0801447213185547
0,0,1.9748843997506147,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-1.023015016681975,-0.738667542842371,1.0801447213185547
0,1,-1.103451486562359,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.788019061344597,-0.9046043153555399,1.0801447213185547
0,0,0.7435500452254252,1.677669810064635,2.379475677591025,0.45999986310984947,0.6538310438534042,1.1156962872482479,0.2569530922366421,-0.26666914566218675
1,1,1.0953598608040507,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.7965257022617872,0.2569530922366421,1.0801447213185547
1,1,0.8315024991200816,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.3431926300498623,0.2569530922366421,-0.26666914566218675
0,1,-1.0154990326677027,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.9971406505588548,-0.9875727016121243,1.0801447213185547
1,1,2.1507893075399274,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.3633959022281889,-0.738667542842371,0.406737787828184
1,1,-0.22392694761579512,-1.3837714491773996,-0.5856030483790996,-0.7255667943897629,0.6538310438534042,-0.9017953836120153,-0.738667542842371,1.0801447213185547
0,0,-0.8395941248783899,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.6444694958670133,-0.2408572253028645,1.0801447213185547
0,0,-0.5757367631944207,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.3899791550944081,-0.738667542842371,1.0801447213185547
0,1,-0.3118794015104515,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.20354194165932407,-0.9875727016121243,1.0801447213185547
0,1,-1.1914039404570154,0.1469491804436178,-0.5856030483790996,-1.9111334518893752,-1.0014374215982518,-0.8025512395781302,-0.738667542842371,-0.26666914566218675
0,1,-0.3118794015104515,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.9110109112723046,-0.738667542842371,-2.286889946133299
1,0,-1.0154990326677027,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.9375941641385238,-0.738667542842371,1.0801447213185547
1,1,-1.103451486562359,0.1469491804436178,2.379475677591025,0.45999986310984947,0.6538310438534042,-0.5055276942195742,1.999289203624915,1.0801447213185547
1,1,-0.7516416709837335,1.677669810064635,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,3.812301457997524,3.2438149974736814,-0.26666914566218675
0,0,-0.9275465787730462,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.8860169824841139,0.7547634097761486,1.0801447213185547
0,0,-0.13597449372113873,0.1469491804436178,-0.5856030483790996,-1.9111334518893752,0.6538310438534042,-0.6189495731154429,0.2569530922366421,-0.26666914566218675
0,0,-0.9275465787730462,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.7047248690304435,0.09101631972347322,-0.26666914566218675
0,0,-0.5757367631944207,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.9758740482658794,-1.2364778603818776,1.0801447213185547
1,1,1.5351221302773328,0.1469491804436178,2.379475677591025,0.45999986310984947,0.6538310438534042,1.3638066473329604,2.2481943623946683,0.406737787828184
0,1,-1.0154990326677027,-1.3837714491773996,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.08870228927725708,0.2569530922366421,0.406737787828184
0,1,0.21583532185748686,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.18440199959564624,2.2481943623946683,-0.26666914566218675
0,1,-1.103451486562359,-1.3837714491773996,0.8969363146059627,-3.0967001093889874,0.6538310438534042,-0.9255430895058377,-1.2364778603818776,-0.9400760791525575
0,1,-0.7516416709837335,0.1469491804436178,-0.5856030483790996,-0.7255667943897629,0.6538310438534042,-0.28648169060192796,0.2569530922366421,-0.26666914566218675
0,1,-0.4877843092997643,1.677669810064635,-0.5856030483790996,-0.7255667943897629,0.6538310438534042,-0.36233257211354014,-0.2408572253028645,-0.26666914566218675
1,1,-0.9275465787730462,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,3.9519521463880625,2.2481943623946683,-1.6134830126429283
1,0,-0.22392694761579512,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,0.24624669683710493,-0.2408572253028645,-0.26666914566218675
