Risk,Sex,Age,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose
0,1,0.3917402296467996,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,1.6136892242754208,0.5888266372629798,-0.26666914566218675
1,0,-0.3998318554051079,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,1.2358525902035586,2.2481943623946683,1.0801447213185547
0,0,0.8315024991200816,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.1998146151641087,1.2525737273156552,1.0801447213185547
0,1,1.0953598608040507,1.677669810064635,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,3.166151191662623,2.2481943623946683,-1.6134830126429283
0,1,0.03993041406817406,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.06814457372738089,1.2525737273156552,-0.26666914566218675
0,1,-0.8395941248783899,-1.3837714491773996,-0.5856030483790996,-0.7255667943897629,0.6538310438534042,0.3547063685312793,0.7547634097761486,-1.6134830126429283
0,1,2.5905515770132093,-2.9144920787984168,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.04350508831073977,1.7503840448551617,-0.9400760791525575
0,1,-0.6636892170890771,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.7167759436631296,0.2569530922366421,-0.26666914566218675
0,0,-0.5757367631944207,-2.9144920787984168,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,0.2547533377542951,1.2525737273156552,0.406737787828184
0,1,-0.8395941248783899,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.950354125514309,-1.2364778603818776,1.0801447213185547
1,1,-0.13597449372113873,1.677669810064635,-0.5856030483790996,0.45999986310984947,-2.656705887049908,-0.6855849269667657,-0.9875727016121243,1.0801447213185547
0,1,1.6230745841719891,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.9053398173275111,0.2569530922366421,-0.26666914566218675
0,1,-0.3118794015104515,0.1469491804436178,0.8969363146059627,-0.7255667943897629,-1.0014374215982518,3.008778334694605,1.5014788860854085,-2.286889946133299
1,1,-1.103451486562359,0.1469491804436178,2.379475677591025,0.45999986310984947,0.6538310438534042,-0.5055276942195742,1.999289203624915,1.0801447213185547
0,1,0.3917402296467996,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.6770782860495755,-1.2364778603818776,-0.26666914566218675
0,0,2.502599123118553,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.892579855951726,-1.2364778603818776,1.0801447213185547
1,1,0.03993041406817406,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,0.343718624013242,0.2569530922366421,-1.6134830126429283
0,0,0.5676451374361124,0.1469491804436178,0.8969363146059627,0.45999986310984947,-1.0014374215982518,-0.4629944896336235,0.2569530922366421,-0.26666914566218675
1,0,0.12788286796283044,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.7079148593743898,-0.738667542842371,-0.26666914566218675
0,1,0.3917402296467996,-1.3837714491773996,0.8969363146059627,-3.0967001093889874,0.6538310438534042,-0.5934296503638724,-0.9046043153555399,-0.26666914566218675
1,1,-1.103451486562359,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,4.395360804196598,2.2481943623946683,-1.6134830126429283
0,1,0.21583532185748686,1.677669810064635,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.014978067994942484,-0.2408572253028645,-0.26666914566218675
0,0,-0.3118794015104515,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.26344287145120465,0.5058582510063954,-1.6134830126429283
1,0,-1.1914039404570154,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.5675552842407524,-0.9875727016121243,1.0801447213185547
