Risk,Sex,Age,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose
1,1,1.4471696763826765,1.677669810064635,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,1.1330640124541778,-0.738667542842371,1.0801447213185547
1,1,1.8869319458559584,0.1469491804436178,2.379475677591025,0.45999986310984947,-1.0014374215982518,-0.37083921303073025,1.2525737273156552,-0.26666914566218675
1,1,2.678504030907866,1.677669810064635,-0.5856030483790996,0.45999986310984947,-2.656705887049908,-0.4831977618119501,0.7547634097761486,-1.6134830126429283
1,1,-1.1914039404570154,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.6356084115782735,-0.9875727016121243,1.0801447213185547
1,0,-1.103451486562359,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-1.0006850842743507,-1.2364778603818776,-2.286889946133299
1,1,0.6555975913307688,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,0.27850104364811756,0.2569530922366421,0.406737787828184
0,1,-1.103451486562359,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-2.656705887049908,0.22746119814497667,1.2525737273156552,1.0801447213185547
1,1,2.1507893075399274,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.3633959022281889,-0.738667542842371,0.406737787828184
0,1,-0.3998318554051079,1.677669810064635,2.379475677591025,-0.7255667943897629,-1.0014374215982518,1.5279139283604204,2.2481943623946683,1.7535516548089256
0,0,0.21583532185748686,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.6161140261430461,0.2569530922366421,1.0801447213185547
0,1,-0.9275465787730462,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.8138934274677171,-0.4897623840726178,0.406737787828184
0,0,-1.103451486562359,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.7341436688690595,-0.738667542842371,-2.286889946133299
1,1,0.3917402296467996,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.575707481786393,0.008047933466888799,-0.26666914566218675
0,1,-0.3998318554051079,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.6657360981599887,0.2569530922366421,-0.26666914566218675
0,1,0.5676451374361124,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.2992416519777132,-0.2408572253028645,-1.6134830126429283
0,0,0.8315024991200816,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.1998146151641087,1.2525737273156552,1.0801447213185547
0,0,-0.4877843092997643,0.1469491804436178,-0.5856030483790996,-3.0967001093889874,-1.0014374215982518,1.8029619846829017,2.2481943623946683,-0.26666914566218675
0,1,0.3037877757521432,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,1.4024409748318656,-0.8216359290989554,-0.26666914566218675
0,1,0.7435500452254252,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,1.039490962365086,-0.2408572253028645,-0.9400760791525575
0,1,-0.8395941248783899,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.7006430991636786,0.008047933466888799,-0.26666914566218675
0,1,1.8869319458559584,-1.3837714491773996,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.7114592930898858,-0.738667542842371,-1.6134830126429283
0,1,-0.3118794015104515,0.1469491804436178,0.8969363146059627,-0.7255667943897629,-1.0014374215982518,3.008778334694605,1.5014788860854085,-2.286889946133299
1,1,0.3037877757521432,1.677669810064635,0.8969363146059627,0.45999986310984947,0.6538310438534042,0.02613736310480989,0.2569530922366421,0.406737787828184
0,1,1.35921722248802,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.5941385371069716,-1.2364778603818776,1.0801447213185547
0,1,-0.8395941248783899,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.4261323789924662,-0.9046043153555399,0.406737787828184
0,0,-0.048022039826482336,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,2.6408661150261312,2.165225976138084,-0.26666914566218675
0,0,-0.7516416709837335,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.6458872693532116,-0.9875727016121243,-1.6134830126429283
1,1,-0.13597449372113873,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,-2.656705887049908,-0.14434989861054262,-0.2408572253028645,0.406737787828184
1,1,-0.5757367631944207,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,1.2815757851334557,1.2525737273156552,-2.286889946133299
0,0,0.3917402296467996,0.1469491804436178,-0.5856030483790996,-3.0967001093889874,0.6538310438534042,1.5619404920291808,1.2525737273156552,0.406737787828184
0,0,-0.3998318554051079,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.46583003660602024,-1.2364778603818776,1.0801447213185547
0,1,-1.1914039404570154,0.1469491804436178,-0.5856030483790996,-0.7255667943897629,-1.0014374215982518,-0.6228484502024884,-0.4897623840726178,-0.9400760791525575
0,1,2.238741761434584,0.1469491804436178,2.379475677591025,0.45999986310984947,-1.0014374215982518,-0.7203203773786254,-0.2408572253028645,-2.286889946133299
1,0,-0.3118794015104515,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.4748626714865901,-1.2364778603818776,0.406737787828184
1,1,1.2712647685933636,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.7165930508834101,0.5058582510063954,-1.6134830126429283
0,1,0.03993041406817406,1.677669810064635,2.379475677591025,0.45999986310984947,0.6538310438534042,-0.49595772318773534,-1.2364778603818776,0.406737787828184
0,0,-1.103451486562359,0.1469491804436178,-0.5856030483790996,-0.7255667943897629,0.6538310438534042,0.07682276523640118,0.2569530922366421,-0.26666914566218675
0,1,-1.0154990326677027,-1.3837714491773996,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.5328198338288926,-0.738667542842371,0.406737787828184
0,1,-1.0154990326677027,0.1469491804436178,-0.5856030483790996,-3.0967001093889874,0.6538310438534042,-0.42223350190542075,-1.2364778603818776,-0.26666914566218675
0,1,-0.13597449372113873,0.1469491804436178,-0.5856030483790996,-0.7255667943897629,-1.0014374215982518,-0.23012519452554325,-0.2408572253028645,-1.6134830126429283
0,1,-0.8395941248783899,-1.3837714491773996,-0.5856030483790996,-0.7255667943897629,0.6538310438534042,0.3547063685312793,0.7547634097761486,-1.6134830126429283
1,1,1.7110270380666455,0.1469491804436178,2.379475677591025,-1.9111334518893752,0.6538310438534042,-0.6083162719689552,-0.738667542842371,-0.9400760791525575
0,1,0.479692683541456,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-2.656705887049908,-0.4094735405296355,-1.2364778603818776,0.406737787828184
0,1,-1.0154990326677027,0.1469491804436178,0.8969363146059627,0.45999986310984947,-1.0014374215982518,-0.3361037626188705,1.2525737273156552,1.0801447213185547
0,1,-0.3118794015104515,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.4649382570832016,0.7547634097761486,0.406737787828184
0,0,-1.103451486562359,0.1469491804436178,-0.5856030483790996,-0.7255667943897629,0.6538310438534042,0.19166241761846814,-0.4897623840726178,-0.26666914566218675
0,0,-0.048022039826482336,0.1469491804436178,-0.5856030483790996,-1.9111334518893752,0.6538310438534042,-0.5952018672216204,-0.738667542842371,0.406737787828184
0,0,-0.9275465787730462,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.08426607603894255,-0.2408572253028645,1.0801447213185547
1,0,-0.9275465787730462,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.6735338523340796,0.2569530922366421,-0.26666914566218675
0,1,1.1833123146987072,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,0.8966502836306015,-0.738667542842371,0.406737787828184
0,1,-0.13597449372113873,1.677669810064635,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.5002110436463304,-0.738667542842371,-0.26666914566218675
0,1,-0.6636892170890771,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.11474820599220725,1.2525737273156552,1.0801447213185547
0,0,-1.103451486562359,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,1.8430140856680053,-0.2408572253028645,-2.286889946133299
0,1,-0.5757367631944207,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.18723754656804295,0.5888266372629798,1.0801447213185547
0,1,0.8315024991200816,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.7033070955442452,-0.9046043153555399,-0.26666914566218675
