Risk,Sex,Age,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose
0,1,1.4471696763826765,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.06885346047048008,-0.738667542842371,1.0801447213185547
1,1,0.12788286796283044,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.47823555461025585,-0.738667542842371,0.406737787828184
0,1,-1.1914039404570154,0.1469491804436178,2.379475677591025,0.45999986310984947,0.6538310438534042,0.24872780043795206,-0.5727307703292022,-0.26666914566218675
0,1,1.2712647685933636,0.1469491804436178,0.8969363146059627,-3.0967001093889874,0.6538310438534042,-0.7213837074932742,-1.2364778603818776,-0.26666914566218675
0,1,2.4146466692238966,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.1113866650564308,0.2569530922366421,-0.26666914566218675
0,0,-0.22392694761579512,1.677669810064635,-0.5856030483790996,0.45999986310984947,-2.656705887049908,-0.637026185064472,-0.738667542842371,0.406737787828184
0,1,0.3037877757521432,1.677669810064635,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.4917044027291403,-0.738667542842371,-0.26666914566218675
0,1,-1.0154990326677027,0.1469491804436178,0.8969363146059627,-0.7255667943897629,0.6538310438534042,1.033465425048743,0.7547634097761486,-0.26666914566218675
1,1,-1.0154990326677027,0.1469491804436178,-0.5856030483790996,-0.7255667943897629,-1.0014374215982518,1.16567280263674,2.2481943623946683,-0.26666914566218675
1,0,-1.103451486562359,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.3066849627802546,0.7547634097761486,0.406737787828184
1,1,-0.3998318554051079,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,1.091239694611326,0.7547634097761486,0.406737787828184
0,1,-0.048022039826482336,1.677669810064635,0.8969363146059627,0.45999986310984947,-1.0014374215982518,1.3031968307979807,1.2525737273156552,-0.26666914566218675
0,1,1.1833123146987072,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.9326319569368295,-0.738667542842371,-0.26666914566218675
1,1,-1.1914039404570154,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.6877115871960632,-0.738667542842371,1.0801447213185547
1,1,-0.13597449372113873,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,-2.656705887049908,-0.14434989861054262,-0.2408572253028645,0.406737787828184
0,1,-0.7516416709837335,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,1.4697852154262876,3.2438149974736814,1.0801447213185547
0,1,0.21583532185748686,1.677669810064635,-0.5856030483790996,-1.9111334518893752,0.6538310438534042,0.8647503801911385,1.2525737273156552,-0.26666914566218675
1,1,0.7435500452254252,0.1469491804436178,2.379475677591025,-3.0967001093889874,0.6538310438534042,2.429972308954125,2.2481943623946683,-0.26666914566218675
0,1,-0.048022039826482336,-1.3837714491773996,-0.5856030483790996,-1.9111334518893752,-1.0014374215982518,-0.47150113055081366,-0.2408572253028645,-1.6134830126429283
0,0,-0.13597449372113873,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.41921506215330456,1.2525737273156552,1.0801447213185547
0,0,-1.103451486562359,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,1.8430140856680053,-0.2408572253028645,-2.286889946133299
1,1,-0.13597449372113873,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.24589225346555532,1.7503840448551617,1.0801447213185547
0,1,-0.8395941248783899,1.677669810064635,-0.5856030483790996,-3.0967001093889874,0.6538310438534042,-0.012851407765644947,0.2569530922366421,1.0801447213185547
1,1,-0.5757367631944207,0.1469491804436178,-0.5856030483790996,-0.7255667943897629,-1.0014374215982518,-0.6501405898118068,-0.9875727016121243,-0.26666914566218675
1,0,-0.8395941248783899,0.1469491804436178,-0.5856030483790996,-3.0967001093889874,0.6538310438534042,-0.6682172017608358,-0.738667542842371,-0.26666914566218675
0,1,-0.8395941248783899,0.1469491804436178,-0.5856030483790996,-0.7255667943897629,0.6538310438534042,-0.694800454627055,0.2569530922366421,1.0801447213185547
0,1,-1.1914039404570154,0.1469491804436178,-0.5856030483790996,-1.9111334518893752,-1.0014374215982518,-0.8025512395781302,-0.738667542842371,-0.26666914566218675
0,0,0.3037877757521432,-1.3837714491773996,-0.5856030483790996,-1.9111334518893752,0.6538310438534042,-0.9234164292765402,-1.2364778603818776,-0.26666914566218675
0,1,1.8869319458559584,-1.3837714491773996,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.7114592930898858,-0.738667542842371,-1.6134830126429283
0,0,-1.103451486562359,0.1469491804436178,-0.5856030483790996,-0.7255667943897629,0.6538310438534042,0.19166241761846814,-0.4897623840726178,-0.26666914566218675
0,1,0.03993041406817406,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.3864347213789122,0.7547634097761486,-0.26666914566218675
0,1,0.12788286796283044,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.12360929028094698,1.2525737273156552,0.406737787828184
0,1,1.0074074069093943,0.1469491804436178,2.379475677591025,0.45999986310984947,0.6538310438534042,0.6492488102889881,0.2569530922366421,1.0801447213185547
0,0,-0.4877843092997643,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,1.723212226084244,1.2525737273156552,-0.26666914566218675
1,0,-0.5757367631944207,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.8195645214125105,-0.9875727016121243,0.406737787828184
1,1,2.238741761434584,-1.3837714491773996,0.8969363146059627,-0.7255667943897629,-1.0014374215982518,-0.1787309056508528,0.008047933466888799,-1.6134830126429283
1,0,-0.5757367631944207,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.08072164232344667,-0.738667542842371,-0.26666914566218675
0,0,-0.3118794015104515,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.26344287145120465,0.5058582510063954,-1.6134830126429283
0,1,0.7435500452254252,0.1469491804436178,2.379475677591025,0.45999986310984947,0.6538310438534042,0.7924439323950222,0.2569530922366421,-0.9400760791525575
0,1,0.8315024991200816,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-1.0393194117732558,-0.738667542842371,-2.286889946133299
0,1,1.0953598608040507,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.4030935598417429,-0.9875727016121243,-0.26666914566218675
0,1,-0.13597449372113873,0.1469491804436178,-0.5856030483790996,-1.9111334518893752,0.6538310438534042,-0.2457207028737252,0.2569530922366421,1.0801447213185547
0,0,-0.8395941248783899,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.30739384952335375,-0.2408572253028645,1.0801447213185547
0,1,0.03993041406817406,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.6129240357990998,-0.738667542842371,-1.6134830126429283
0,1,-1.1914039404570154,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,0.19875128504945994,0.7547634097761486,0.406737787828184
0,1,-0.4877843092997643,1.677669810064635,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.2437655932362578,1.2525737273156552,0.406737787828184
0,1,1.0074074069093943,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.8199189647840601,-0.738667542842371,-0.26666914566218675
1,0,-0.5757367631944207,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.2437655932362578,-0.4897623840726178,-0.26666914566218675
0,0,0.3037877757521432,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.8546544151959198,-1.2364778603818776,-0.26666914566218675
0,1,0.919454953014738,0.1469491804436178,-0.5856030483790996,-1.9111334518893752,0.6538310438534042,-0.5987463009371162,-0.2408572253028645,1.0801447213185547
0,1,-0.3998318554051079,0.1469491804436178,-0.5856030483790996,-0.7255667943897629,-1.0014374215982518,-0.6458872693532116,-1.2364778603818776,-1.6134830126429283
0,0,-1.3673088482463283,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,0.4975470472657638,-0.738667542842371,-0.26666914566218675
0,1,-0.8395941248783899,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.950354125514309,-1.2364778603818776,1.0801447213185547
0,1,-1.0154990326677027,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.17429469241253828,0.008047933466888799,-0.26666914566218675
0,0,-1.103451486562359,1.677669810064635,-0.5856030483790996,0.45999986310984947,-2.656705887049908,-0.46441226311982187,-0.2408572253028645,-0.26666914566218675
1,0,1.7110270380666455,-2.9144920787984168,2.379475677591025,0.45999986310984947,0.6538310438534042,-0.7376881025845553,-0.2408572253028645,-0.9400760791525575
0,0,-0.8395941248783899,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.7649802421938737,-0.2408572253028645,1.0801447213185547
0,1,0.919454953014738,1.677669810064635,-0.5856030483790996,0.45999986310984947,0.6538310438534042,1.544572766823251,2.2481943623946683,-1.6134830126429283
0,1,0.12788286796283044,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,0.143458119087724,-1.2364778603818776,-0.26666914566218675
0,1,2.5905515770132093,-2.9144920787984168,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.04350508831073977,1.7503840448551617,-0.9400760791525575
0,1,-0.9275465787730462,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.7135859533191833,0.2569530922366421,-1.6134830126429283
0,1,2.502599123118553,-1.3837714491773996,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.31448271695434554,0.2569530922366421,1.0801447213185547
0,0,-0.9275465787730462,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.7320170086397619,-0.9875727016121243,1.0801447213185547
0,1,-0.048022039826482336,1.677669810064635,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.21311191269116297,0.2569530922366421,-0.26666914566218675
0,1,0.03993041406817406,1.677669810064635,0.8969363146059627,0.45999986310984947,-1.0014374215982518,1.3418311582968858,-0.07492045278969563,-0.26666914566218675
1,0,-0.9275465787730462,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.49241328947223945,-0.2408572253028645,1.0801447213185547
0,1,1.0074074069093943,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.32547046147238284,0.008047933466888799,-0.26666914566218675
0,1,0.21583532185748686,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.18440199959564624,2.2481943623946683,-0.26666914566218675
0,1,0.03993041406817406,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,1.2301814962587652,0.7547634097761486,1.0801447213185547
1,1,0.5676451374361124,1.677669810064635,2.379475677591025,0.45999986310984947,0.6538310438534042,1.592068178610896,2.2481943623946683,-0.26666914566218675
1,1,-0.3998318554051079,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.3435470734214119,1.2525737273156552,1.0801447213185547
0,1,2.678504030907866,1.677669810064635,2.379475677591025,0.45999986310984947,0.6538310438534042,-0.6185951297438933,-0.738667542842371,-0.26666914566218675
1,1,-0.8395941248783899,1.677669810064635,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.42240505249725085,1.2525737273156552,1.0801447213185547
0,1,1.9748843997506147,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.49772994004548327,0.7547634097761486,1.0801447213185547
0,1,-0.22392694761579512,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.6582927873574473,-1.0705410878687087,1.0801447213185547
0,1,-0.13597449372113873,1.677669810064635,-0.5856030483790996,-0.7255667943897629,0.6538310438534042,-0.5955563105931699,0.008047933466888799,0.406737787828184
0,1,0.7435500452254252,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.07575943512175241,-0.07492045278969563,-0.26666914566218675
1,1,-0.9275465787730462,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.633481751348976,-0.738667542842371,1.0801447213185547
0,1,0.3917402296467996,-2.9144920787984168,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,0.1129759891344593,-0.2408572253028645,-1.6134830126429283
1,1,1.0074074069093943,1.677669810064635,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.7309536785251132,-1.2364778603818776,-0.26666914566218675
