Risk,Sex,Age,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose
0,0,-0.6636892170890771,0.1469491804436178,-0.5856030483790996,-3.0967001093889874,0.6538310438534042,-0.6717616354763317,0.2569530922366421,1.0801447213185547
0,1,-0.6636892170890771,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.49064107261449147,-0.2408572253028645,-1.6134830126429283
1,1,0.3037877757521432,0.1469491804436178,2.379475677591025,0.45999986310984947,-2.656705887049908,-0.7089781894890386,-0.4897623840726178,1.0801447213185547
1,1,0.5676451374361124,1.677669810064635,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.3470915071369078,-0.738667542842371,-1.6134830126429283
0,1,-0.22392694761579512,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.5034010339902767,0.2569530922366421,1.0801447213185547
0,0,0.479692683541456,-1.3837714491773996,-0.5856030483790996,-1.9111334518893752,0.6538310438534042,-1.0708648718411693,-1.2364778603818776,-0.26666914566218675
0,1,0.3037877757521432,-1.3837714491773996,-0.5856030483790996,-0.7255667943897629,-1.0014374215982518,-0.7919179384316425,-0.738667542842371,-1.6134830126429283
0,1,0.7435500452254252,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.512079225499297,-1.2364778603818776,-0.26666914566218675
0,0,-0.5757367631944207,0.1469491804436178,-0.5856030483790996,-1.9111334518893752,0.6538310438534042,0.030390683563404963,0.008047933466888799,1.0801447213185547
0,1,-0.8395941248783899,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-2.656705887049908,-0.4771722244956071,0.2569530922366421,0.406737787828184
0,0,-0.7516416709837335,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.3127105000965976,-0.2408572253028645,1.0801447213185547
0,1,0.5676451374361124,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.6122151490560007,-1.4024146328950464,1.0801447213185547
0,0,-1.103451486562359,0.1469491804436178,-0.5856030483790996,-0.7255667943897629,0.6538310438534042,0.07682276523640118,0.2569530922366421,-0.26666914566218675
1,0,-0.6636892170890771,0.1469491804436178,0.8969363146059627,-3.0967001093889874,-1.0014374215982518,0.2983498724548946,0.2569530922366421,-0.26666914566218675
0,0,-1.0154990326677027,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.1712875948483114,-0.4897623840726178,0.406737787828184
1,0,-1.1914039404570154,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.6753060691918276,-0.9875727016121243,1.0801447213185547
1,0,-1.1914039404570154,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.5675552842407524,-0.9875727016121243,1.0801447213185547
0,0,1.8869319458559584,-1.3837714491773996,2.379475677591025,0.45999986310984947,0.6538310438534042,-0.185465329710295,-0.738667542842371,-2.286889946133299
0,1,0.3917402296467996,-1.3837714491773996,0.8969363146059627,-3.0967001093889874,0.6538310438534042,-0.5934296503638724,-0.9046043153555399,-0.26666914566218675
0,0,-0.8395941248783899,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.7649802421938737,-0.2408572253028645,1.0801447213185547
0,1,0.919454953014738,1.677669810064635,-0.5856030483790996,0.45999986310984947,0.6538310438534042,1.265625833413724,0.2569530922366421,-0.26666914566218675
0,1,-0.6636892170890771,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.8844276584060854,-0.738667542842371,1.0801447213185547
1,1,0.919454953014738,0.1469491804436178,0.8969363146059627,0.45999986310984947,-1.0014374215982518,-0.7259914713234189,-0.738667542842371,-0.26666914566218675
0,1,2.502599123118553,-1.3837714491773996,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.31448271695434554,0.2569530922366421,1.0801447213185547
1,1,1.7110270380666455,0.1469491804436178,2.379475677591025,-1.9111334518893752,0.6538310438534042,-0.6083162719689552,-0.738667542842371,-0.9400760791525575
0,0,-0.048022039826482336,-1.3837714491773996,-0.5856030483790996,-3.0967001093889874,0.6538310438534042,0.06229058700286801,-0.738667542842371,-2.286889946133299
0,1,-1.1914039404570154,0.1469491804436178,-0.5856030483790996,-0.7255667943897629,-1.0014374215982518,-0.6228484502024884,-0.4897623840726178,-0.9400760791525575
0,1,-0.8395941248783899,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,0.08745606638288886,-1.2364778603818776,-0.26666914566218675
0,1,-0.7516416709837335,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.23331518486948957,1.2525737273156552,-0.9400760791525575
0,1,-0.4877843092997643,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.7256370279518692,-0.9875727016121243,-0.26666914566218675
0,1,-0.8395941248783899,0.1469491804436178,0.8969363146059627,-0.7255667943897629,0.6538310438534042,0.10836822530431464,-0.9875727016121243,-0.26666914566218675
0,1,-0.3998318554051079,0.1469491804436178,-0.5856030483790996,-3.0967001093889874,0.6538310438534042,0.056265049686524994,0.2569530922366421,1.0801447213185547
0,1,-0.6636892170890771,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.09862670368064559,0.008047933466888799,-0.26666914566218675
1,0,-1.0154990326677027,0.1469491804436178,0.8969363146059627,-1.9111334518893752,-1.0014374215982518,-1.0060017348475945,-1.2364778603818776,-2.286889946133299
0,1,0.479692683541456,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.9248342027627385,-1.2364778603818776,-0.26666914566218675
0,1,0.6555975913307688,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.27318439307487374,0.2569530922366421,-0.26666914566218675
1,1,-1.279356394351672,0.1469491804436178,0.8969363146059627,-0.7255667943897629,-1.0014374215982518,-0.08515785556176118,1.999289203624915,1.0801447213185547
0,1,1.1833123146987072,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.9326319569368295,-0.738667542842371,-0.26666914566218675
1,1,-1.103451486562359,0.1469491804436178,2.379475677591025,0.45999986310984947,0.6538310438534042,-0.5055276942195742,1.999289203624915,1.0801447213185547
0,1,1.798979491961302,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.9404297111109204,-0.738667542842371,1.0801447213185547
0,0,-0.22392694761579512,-1.3837714491773996,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.38466250452116424,-0.4897623840726178,0.406737787828184
1,1,-0.3998318554051079,0.1469491804436178,-0.5856030483790996,-0.7255667943897629,0.6538310438534042,0.12396373365249658,0.2569530922366421,1.0801447213185547
1,1,-0.22392694761579512,0.1469491804436178,-0.5856030483790996,-0.7255667943897629,0.6538310438534042,-0.32334380124308526,0.2569530922366421,0.406737787828184
1,0,-0.9275465787730462,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.6735338523340796,0.2569530922366421,-0.26666914566218675
0,0,2.5905515770132093,-2.9144920787984168,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.7702968927671175,-0.2408572253028645,1.0801447213185547
0,1,-0.8395941248783899,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.6542110174906823,0.5058582510063954,-1.6134830126429283
0,1,-0.3118794015104515,0.1469491804436178,0.8969363146059627,-0.7255667943897629,-1.0014374215982518,3.008778334694605,1.5014788860854085,-2.286889946133299
1,0,-0.3118794015104515,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.7040159822873443,0.2569530922366421,-0.26666914566218675
1,1,2.4146466692238966,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,1.2634991731844265,3.2438149974736814,-1.6134830126429283
0,0,-1.103451486562359,-1.3837714491773996,0.8969363146059627,-0.7255667943897629,-1.0014374215982518,-0.861388839255362,-0.738667542842371,-1.6134830126429283
0,1,-0.8395941248783899,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.2928616712898206,-0.738667542842371,-0.26666914566218675
0,1,-0.048022039826482336,1.677669810064635,0.8969363146059627,0.45999986310984947,-1.0014374215982518,1.3031968307979807,1.2525737273156552,-0.26666914566218675
0,1,-1.279356394351672,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.5335287205719919,-1.2364778603818776,0.406737787828184
0,1,0.6555975913307688,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.6831038233659186,-0.738667542842371,-0.26666914566218675
0,1,1.1833123146987072,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,0.8966502836306015,-0.738667542842371,0.406737787828184
0,0,-0.048022039826482336,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,2.6408661150261312,2.165225976138084,-0.26666914566218675
1,1,-0.4877843092997643,1.677669810064635,2.379475677591025,0.45999986310984947,0.6538310438534042,3.3348662365202273,0.008047933466888799,-0.26666914566218675
1,0,-1.1914039404570154,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.518642098966909,-0.2408572253028645,0.406737787828184
0,1,-0.3118794015104515,0.1469491804436178,0.8969363146059627,-3.0967001093889874,0.6538310438534042,-0.07417011104372391,0.2569530922366421,0.406737787828184
0,1,-0.7516416709837335,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.26538663890078273,0.2569530922366421,0.406737787828184
0,1,0.3917402296467996,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.06885346047048008,0.7547634097761486,1.0801447213185547
1,1,0.479692683541456,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.8447300007925314,-0.738667542842371,-0.26666914566218675
0,1,1.7110270380666455,1.677669810064635,2.379475677591025,0.45999986310984947,-1.0014374215982518,2.1308221033662718,1.7503840448551617,-0.26666914566218675
0,1,-0.3998318554051079,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-2.656705887049908,0.42594948621274675,1.2525737273156552,1.0801447213185547
0,1,3.4700761159597735,1.677669810064635,2.379475677591025,0.45999986310984947,0.6538310438534042,1.1851671880719674,0.2569530922366421,-0.26666914566218675
0,1,-1.1914039404570154,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.9985584240450531,-1.2364778603818776,-0.9400760791525575
1,1,-0.22392694761579512,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.7181937171493279,-0.2408572253028645,1.0801447213185547
0,1,-1.1914039404570154,0.1469491804436178,-0.5856030483790996,-3.0967001093889874,0.6538310438534042,-0.2793928231709362,0.2569530922366421,0.406737787828184
1,1,-1.103451486562359,0.1469491804436178,0.8969363146059627,0.45999986310984947,-1.0014374215982518,-0.6157595827714966,-0.738667542842371,1.0801447213185547
0,0,-0.7516416709837335,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.7394603194423033,-0.738667542842371,-1.6134830126429283
1,0,-1.3673088482463283,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.4367656801389539,-0.2408572253028645,0.406737787828184
1,1,-1.0154990326677027,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.39919468275469744,1.2525737273156552,-1.6134830126429283
0,0,3.4700761159597735,1.677669810064635,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.6724705222194308,-1.2364778603818776,-0.26666914566218675
0,1,1.1833123146987072,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.4165624079606273,-0.738667542842371,-2.286889946133299
0,1,-0.048022039826482336,0.1469491804436178,-0.5856030483790996,-0.7255667943897629,0.6538310438534042,0.31181872057377896,0.2569530922366421,0.406737787828184
1,0,-0.8395941248783899,1.677669810064635,-0.5856030483790996,0.45999986310984947,0.6538310438534042,2.730185844656628,1.2525737273156552,0.406737787828184
0,1,0.21583532185748686,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.8922254125801763,-0.738667542842371,-2.286889946133299
0,1,-0.6636892170890771,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.5225409760539546,-0.6556991565857866,-1.6134830126429283
0,0,-0.4877843092997643,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.5852774528182318,-0.738667542842371,0.406737787828184
0,1,-0.13597449372113873,-1.3837714491773996,-0.5856030483790996,-0.7255667943897629,0.6538310438534042,-0.603354064767261,-0.4897623840726178,1.0801447213185547
0,0,1.7110270380666455,1.677669810064635,2.379475677591025,0.45999986310984947,0.6538310438534042,-0.2457207028737252,-0.738667542842371,0.406737787828184
0,0,-1.1914039404570154,0.1469491804436178,0.8969363146059627,-0.7255667943897629,0.6538310438534042,-0.3439015167929615,-0.9875727016121243,0.406737787828184
