Risk,Sex,Age,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose
0,0,-0.8395941248783899,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-2.656705887049908,0.169332485210844,0.2569530922366421,0.406737787828184
0,0,-0.22392694761579512,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.009661417421698642,-0.2408572253028645,0.406737787828184
0,0,-1.103451486562359,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.7341436688690595,-0.738667542842371,-2.286889946133299
0,0,-1.0154990326677027,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.1712875948483114,-0.4897623840726178,0.406737787828184
0,0,-0.6636892170890771,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.13778702514293056,0.2569530922366421,1.0801447213185547
1,1,-0.9275465787730462,-2.9144920787984168,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.28293725688643206,-0.2408572253028645,0.406737787828184
0,1,-0.3118794015104515,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.35382593119635,1.2525737273156552,-2.286889946133299
0,1,-0.3118794015104515,0.1469491804436178,0.8969363146059627,-0.7255667943897629,-1.0014374215982518,3.008778334694605,1.5014788860854085,-2.286889946133299
0,0,-0.7516416709837335,0.1469491804436178,-0.5856030483790996,-0.7255667943897629,0.6538310438534042,-0.7210292641217246,-1.2364778603818776,1.0801447213185547
0,1,-0.3998318554051079,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-2.656705887049908,-0.043687981090459224,0.2569530922366421,1.0801447213185547
0,1,-1.279356394351672,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,1.1685083496091366,0.2569530922366421,-1.6134830126429283
0,1,0.03993041406817406,0.1469491804436178,-0.5856030483790996,-1.9111334518893752,-2.656705887049908,-0.7075604160028403,0.2569530922366421,-1.6134830126429283
0,1,0.03993041406817406,0.1469491804436178,-0.5856030483790996,-3.0967001093889874,0.6538310438534042,-0.83728668998999,1.2525737273156552,-0.26666914566218675
0,0,-0.13597449372113873,0.1469491804436178,-0.5856030483790996,-1.9111334518893752,0.6538310438534042,-0.6189495731154429,0.2569530922366421,-0.26666914566218675
0,1,2.502599123118553,-1.3837714491773996,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.31448271695434554,0.2569530922366421,1.0801447213185547
0,1,2.4146466692238966,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.1113866650564308,0.2569530922366421,-0.26666914566218675
1,1,-0.048022039826482336,0.1469491804436178,2.379475677591025,0.45999986310984947,0.6538310438534042,0.04066954133834306,-0.738667542842371,-0.26666914566218675
1,0,-1.103451486562359,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.6483683729540588,0.2569530922366421,-0.26666914566218675
0,0,-0.22392694761579512,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.47646333775250793,0.2569530922366421,-2.286889946133299
1,1,-1.0154990326677027,-1.3837714491773996,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.6115062623129015,0.2569530922366421,1.0801447213185547
0,1,-0.3998318554051079,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.8301978225589982,0.2569530922366421,0.406737787828184
1,0,-1.0154990326677027,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.9375941641385238,-0.738667542842371,1.0801447213185547
0,1,0.12788286796283044,1.677669810064635,-0.5856030483790996,-3.0967001093889874,0.6538310438534042,3.359322829157149,2.2481943623946683,1.0801447213185547
0,0,-0.6636892170890771,1.677669810064635,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.2357962884703367,0.008047933466888799,1.0801447213185547
0,0,-1.103451486562359,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.41479019110287935,-0.6556991565857866,1.0801447213185547
0,1,0.919454953014738,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.5111987881643677,-0.4897623840726178,1.0801447213185547
0,1,1.8869319458559584,-1.3837714491773996,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.7114592930898858,-0.738667542842371,-1.6134830126429283
0,1,2.4146466692238966,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,1.5328761355621146,0.7547634097761486,-0.26666914566218675
0,1,0.21583532185748686,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.4775266678671567,-0.9046043153555399,1.0801447213185547
0,0,0.3037877757521432,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.8291344924443494,-1.2364778603818776,-2.286889946133299
1,0,-0.7516416709837335,0.1469491804436178,0.8969363146059627,-0.7255667943897629,-1.0014374215982518,-0.8224000683849072,-0.738667542842371,0.406737787828184
0,1,-0.22392694761579512,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.4300312560795117,0.2569530922366421,-0.9400760791525575
0,0,-0.048022039826482336,0.1469491804436178,2.379475677591025,-3.0967001093889874,0.6538310438534042,0.7275807954014474,-0.4897623840726178,-0.26666914566218675
1,1,0.12788286796283044,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,-2.656705887049908,-0.6831038233659186,0.2569530922366421,-0.26666914566218675
0,1,-0.048022039826482336,0.1469491804436178,-0.5856030483790996,-3.0967001093889874,0.6538310438534042,-0.5640108505252565,-0.738667542842371,1.0801447213185547
1,0,-0.6636892170890771,0.1469491804436178,0.8969363146059627,-3.0967001093889874,-1.0014374215982518,0.2983498724548946,0.2569530922366421,-0.26666914566218675
1,0,-0.5757367631944207,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.2437655932362578,-0.4897623840726178,-0.26666914566218675
0,1,1.35921722248802,-1.3837714491773996,2.379475677591025,-3.0967001093889874,0.6538310438534042,-0.27088618225374606,-0.9875727016121243,-0.26666914566218675
0,1,-0.7516416709837335,0.1469491804436178,-0.5856030483790996,-3.0967001093889874,-1.0014374215982518,-0.3350404325042217,-0.4897623840726178,-1.6134830126429283
1,1,2.8544089386971785,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,1.2369159203182074,-0.2408572253028645,-0.26666914566218675
1,0,-0.8395941248783899,0.1469491804436178,-0.5856030483790996,-3.0967001093889874,0.6538310438534042,-0.6682172017608358,-0.738667542842371,-0.26666914566218675
1,1,-0.048022039826482336,0.1469491804436178,-0.5856030483790996,-3.0967001093889874,0.6538310438534042,-0.3098749531242009,0.2569530922366421,1.0801447213185547
1,0,-1.103451486562359,0.1469491804436178,-0.5856030483790996,-3.0967001093889874,0.6538310438534042,0.3578963588752256,1.003668568545902,0.406737787828184
0,1,0.479692683541456,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,1.0951385716983717,-0.2408572253028645,0.406737787828184
0,1,-1.0154990326677027,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.9971406505588548,-0.9875727016121243,1.0801447213185547
0,1,-0.048022039826482336,-1.3837714491773996,0.8969363146059627,-0.7255667943897629,0.6538310438534042,-0.6568750138712489,-0.9046043153555399,-0.26666914566218675
1,1,0.479692683541456,-1.3837714491773996,-0.5856030483790996,-3.0967001093889874,0.6538310438534042,-0.24501181613062603,0.008047933466888799,-1.6134830126429283
0,1,-0.7516416709837335,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.775967986711911,-0.9875727016121243,1.0801447213185547
1,1,-0.5757367631944207,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,3.028627163501382,1.999289203624915,-1.6134830126429283
0,1,0.03993041406817406,1.677669810064635,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.7206748207501751,-1.2364778603818776,-2.286889946133299
0,0,0.21583532185748686,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.6161140261430461,0.2569530922366421,1.0801447213185547
0,1,0.8315024991200816,1.677669810064635,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.09064605672683516,-0.738667542842371,-0.26666914566218675
0,1,1.0074074069093943,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.8199189647840601,-0.738667542842371,-0.26666914566218675
1,1,-0.8395941248783899,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.38944181894313906,1.7503840448551617,1.0801447213185547
0,1,-0.5757367631944207,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.7685246759093696,-0.738667542842371,1.0801447213185547
0,1,-0.7516416709837335,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.726700358066518,-1.2364778603818776,0.406737787828184
0,1,0.7435500452254252,0.1469491804436178,-0.5856030483790996,-0.7255667943897629,-1.0014374215982518,-0.5200598724531074,-0.738667542842371,-0.26666914566218675
0,1,1.0074074069093943,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.10872266867586422,2.2481943623946683,1.0801447213185547
0,1,1.2712647685933636,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.6146962526568478,-0.4897623840726178,1.0801447213185547
1,1,-1.1914039404570154,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.4367656801389539,0.2569530922366421,1.0801447213185547
0,1,1.4471696763826765,0.1469491804436178,-0.5856030483790996,-3.0967001093889874,0.6538310438534042,-0.827716718958151,-0.9875727016121243,-2.286889946133299
1,1,-0.4877843092997643,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.7851835143722004,-0.2408572253028645,-0.26666914566218675
1,0,-0.13597449372113873,-1.3837714491773996,2.379475677591025,0.45999986310984947,-1.0014374215982518,-0.508363241191971,0.2569530922366421,-2.286889946133299
0,1,0.479692683541456,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.6267473272895339,-0.738667542842371,-0.26666914566218675
0,1,-0.13597449372113873,1.677669810064635,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.5002110436463304,-0.738667542842371,-0.26666914566218675
0,1,-0.6636892170890771,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.34992705410930447,0.2569530922366421,1.0801447213185547
1,0,-0.5757367631944207,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.08072164232344667,-0.738667542842371,-0.26666914566218675
1,0,-1.279356394351672,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.2485562498461219,0.5058582510063954,-0.26666914566218675
0,0,-1.103451486562359,1.677669810064635,-0.5856030483790996,0.45999986310984947,-2.656705887049908,-0.46441226311982187,-0.2408572253028645,-0.26666914566218675
0,0,1.6230745841719891,-2.9144920787984168,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.9212897690472427,-1.2364778603818776,-0.26666914566218675
1,0,-0.5757367631944207,-1.3837714491773996,0.8969363146059627,-3.0967001093889874,0.6538310438534042,-0.7614358084783778,-0.738667542842371,0.406737787828184
0,1,-1.0154990326677027,0.1469491804436178,-0.5856030483790996,-3.0967001093889874,0.6538310438534042,-0.2489106932176715,1.5014788860854085,-0.26666914566218675
0,1,1.5351221302773328,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.30030498209236195,0.2569530922366421,1.0801447213185547
0,1,0.12788286796283044,0.1469491804436178,-0.5856030483790996,-0.7255667943897629,-1.0014374215982518,0.21505568014074106,0.2569530922366421,-0.26666914566218675
0,1,0.03993041406817406,0.1469491804436178,-0.5856030483790996,-1.9111334518893752,-1.0014374215982518,-0.48142554495420214,-0.2408572253028645,-1.6134830126429283
0,0,0.479692683541456,-1.3837714491773996,-0.5856030483790996,-1.9111334518893752,0.6538310438534042,-1.0708648718411693,-1.2364778603818776,-0.26666914566218675
1,1,-1.103451486562359,-1.3837714491773996,-0.5856030483790996,-3.0967001093889874,-1.0014374215982518,-0.2662784184236014,0.5058582510063954,1.0801447213185547
0,0,-0.048022039826482336,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.7018893220580468,-0.738667542842371,1.0801447213185547
0,1,0.5676451374361124,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.2992416519777132,-0.2408572253028645,-1.6134830126429283
1,1,0.03993041406817406,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,1.4268975674687874,3.2438149974736814,-1.6134830126429283
0,1,-0.13597449372113873,0.1469491804436178,-0.5856030483790996,-1.9111334518893752,-1.0014374215982518,0.07965831220879789,0.7547634097761486,0.406737787828184
0,1,2.1507893075399274,0.1469491804436178,2.379475677591025,0.45999986310984947,0.6538310438534042,-0.439246783739801,0.2569530922366421,-0.26666914566218675
0,1,2.1507893075399274,0.1469491804436178,-0.5856030483790996,-1.9111334518893752,0.6538310438534042,-0.47185557392236327,0.2569530922366421,-0.26666914566218675
0,1,2.1507893075399274,1.677669810064635,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,1.1330640124541778,-0.07492045278969563,-0.26666914566218675
0,1,-0.9275465787730462,0.1469491804436178,0.8969363146059627,-3.0967001093889874,-1.0014374215982518,-0.020649161939735913,-0.2408572253028645,1.0801447213185547
0,1,0.5676451374361124,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.02117515590311564,-0.738667542842371,0.406737787828184
