Risk,Sex,Age,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose
0,1,-0.3118794015104515,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.6983448883425509,-0.2408572253028645,1.0801447213185547
0,1,-0.3118794015104515,1.677669810064635,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.4931221762153386,-0.2408572253028645,1.0801447213185547
0,0,-0.4877843092997643,0.1469491804436178,-0.5856030483790996,-1.9111334518893752,0.6538310438534042,-0.8192100780409609,-0.4897623840726178,0.406737787828184
1,1,-0.13597449372113873,1.677669810064635,-0.5856030483790996,0.45999986310984947,-2.656705887049908,-0.6855849269667657,-0.9875727016121243,1.0801447213185547
0,0,-1.103451486562359,0.1469491804436178,0.8969363146059627,0.45999986310984947,-2.656705887049908,-1.0205339130811277,-0.4897623840726178,-2.286889946133299
0,1,-0.9275465787730462,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.8138934274677171,-0.4897623840726178,0.406737787828184
0,1,0.03993041406817406,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.06814457372738089,1.2525737273156552,-0.26666914566218675
0,0,-0.8395941248783899,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.7649802421938737,-0.2408572253028645,1.0801447213185547
0,1,-1.279356394351672,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.5335287205719919,-1.2364778603818776,0.406737787828184
0,0,0.03993041406817406,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-2.656705887049908,-0.3630414588566393,-0.738667542842371,-0.26666914566218675
0,1,0.3917402296467996,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.5976829708224675,0.2569530922366421,0.406737787828184
0,1,-0.048022039826482336,0.1469491804436178,-0.5856030483790996,-0.7255667943897629,0.6538310438534042,0.31181872057377896,0.2569530922366421,0.406737787828184
1,1,0.6555975913307688,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,0.27850104364811756,0.2569530922366421,0.406737787828184
1,0,0.3037877757521432,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.7383969893276545,0.008047933466888799,-1.6134830126429283
1,1,-0.9275465787730462,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,3.9519521463880625,2.2481943623946683,-1.6134830126429283
0,0,-0.3998318554051079,1.677669810064635,-0.5856030483790996,-3.0967001093889874,0.6538310438534042,-0.17341425507760896,0.008047933466888799,-0.26666914566218675
1,1,1.0074074069093943,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.25989843773570875,0.2569530922366421,-0.26666914566218675
0,1,1.0953598608040507,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.6800853836138023,0.5058582510063954,-0.9400760791525575
0,0,2.238741761434584,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.4463356511707928,-0.738667542842371,-2.286889946133299
0,1,-0.8395941248783899,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.5375991482508674,2.2481943623946683,-0.26666914566218675
