Risk,Sex,Age,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose
1,1,-0.7516416709837335,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.0995071410155749,0.2569530922366421,0.406737787828184
0,1,1.2712647685933636,1.677669810064635,2.379475677591025,0.45999986310984947,0.6538310438534042,1.4903429309761638,2.2481943623946683,-2.286889946133299
0,1,-0.3118794015104515,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.35382593119635,1.2525737273156552,-2.286889946133299
0,0,1.7110270380666455,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.5913029901345749,0.2569530922366421,1.0801447213185547
0,0,-0.8395941248783899,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-2.656705887049908,0.169332485210844,0.2569530922366421,0.406737787828184
0,0,0.6555975913307688,-1.3837714491773996,-0.5856030483790996,-1.9111334518893752,0.6538310438534042,-0.6221395634593891,0.2569530922366421,1.0801447213185547
0,0,-0.22392694761579512,1.677669810064635,-0.5856030483790996,0.45999986310984947,-2.656705887049908,-0.637026185064472,-0.738667542842371,0.406737787828184
1,1,-1.1914039404570154,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.6356084115782735,-0.9875727016121243,1.0801447213185547
0,1,0.21583532185748686,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.6295828742619306,-0.738667542842371,-0.26666914566218675
1,0,-0.6636892170890771,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,-2.656705887049908,-0.8954154029241226,-0.9875727016121243,1.0801447213185547
0,0,-0.8395941248783899,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.30739384952335375,-0.2408572253028645,1.0801447213185547
1,1,-0.22392694761579512,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.36729477931523435,-0.07492045278969563,-0.26666914566218675
0,1,-1.0154990326677027,-1.3837714491773996,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.5328198338288926,-0.738667542842371,0.406737787828184
0,1,3.382123662065117,1.677669810064635,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.444734984904875,0.2569530922366421,-1.6134830126429283
1,1,0.919454953014738,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.9124286847585029,-0.738667542842371,-0.26666914566218675
0,1,-1.1914039404570154,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,0.19875128504945994,0.7547634097761486,0.406737787828184
0,1,0.03993041406817406,1.677669810064635,-0.5856030483790996,-3.0967001093889874,-1.0014374215982518,-0.3208626976422382,-0.738667542842371,-0.26666914566218675
1,1,1.7110270380666455,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,1.276259134560212,0.2569530922366421,0.406737787828184
0,1,0.12788286796283044,0.1469491804436178,-0.5856030483790996,-0.7255667943897629,-1.0014374215982518,0.21505568014074106,0.2569530922366421,-0.26666914566218675
1,1,-0.9275465787730462,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.916682005217098,-0.738667542842371,-0.26666914566218675
0,0,-0.8395941248783899,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.7649802421938737,-0.2408572253028645,1.0801447213185547
0,1,0.479692683541456,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,0.2508544606672496,2.2481943623946683,1.0801447213185547
0,1,-0.048022039826482336,0.1469491804436178,2.379475677591025,0.45999986310984947,0.6538310438534042,-0.6380895151791207,-0.4897623840726178,1.0801447213185547
0,1,1.798979491961302,0.1469491804436178,2.379475677591025,0.45999986310984947,-2.656705887049908,0.5404346952232641,1.7503840448551617,-0.26666914566218675
0,0,-0.6636892170890771,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,0.33662975658225025,0.7547634097761486,-1.6134830126429283
1,0,-0.3118794015104515,-1.3837714491773996,-0.5856030483790996,-0.7255667943897629,0.6538310438534042,-0.7050793124019931,0.2569530922366421,1.0801447213185547
1,1,0.3037877757521432,1.677669810064635,0.8969363146059627,0.45999986310984947,0.6538310438534042,0.02613736310480989,0.2569530922366421,0.406737787828184
0,1,-0.5757367631944207,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,-2.656705887049908,-0.6299373176334802,-1.4024146328950464,-0.26666914566218675
0,1,0.3037877757521432,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.6373806284360215,-0.2408572253028645,1.0801447213185547
0,1,0.03993041406817406,1.677669810064635,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.7064970858881915,0.2569530922366421,1.0801447213185547
0,0,-0.6636892170890771,1.677669810064635,-0.5856030483790996,-0.7255667943897629,-2.656705887049908,-0.12343773968911685,0.008047933466888799,-0.26666914566218675
1,0,-1.0154990326677027,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.7316625652682123,0.2569530922366421,-0.26666914566218675
1,1,-0.3118794015104515,0.1469491804436178,2.379475677591025,-1.9111334518893752,-1.0014374215982518,-0.7568280446482332,-0.9875727016121243,-2.286889946133299
0,1,-0.5757367631944207,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.18723754656804295,0.5888266372629798,1.0801447213185547
1,0,-0.8395941248783899,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.05573905572314527,-0.2408572253028645,0.406737787828184
0,1,-1.3673088482463283,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.6940915678839559,-0.9875727016121243,0.406737787828184
0,1,-0.8395941248783899,0.1469491804436178,-0.5856030483790996,-0.7255667943897629,0.6538310438534042,-0.6696349752470342,0.2569530922366421,-1.6134830126429283
1,1,-0.3998318554051079,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.17589535867845607,-0.2408572253028645,-0.26666914566218675
0,1,-0.9275465787730462,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.8053867865505269,0.2569530922366421,1.0801447213185547
0,0,-1.103451486562359,0.1469491804436178,0.8969363146059627,0.45999986310984947,-2.656705887049908,-1.0205339130811277,-0.4897623840726178,-2.286889946133299
1,0,-1.1914039404570154,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.6753060691918276,-0.9875727016121243,1.0801447213185547
0,1,1.0953598608040507,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.4030935598417429,-0.9875727016121243,-0.26666914566218675
0,1,0.8315024991200816,1.677669810064635,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.09064605672683516,-0.738667542842371,-0.26666914566218675
0,1,0.3917402296467996,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,1.6136892242754208,0.5888266372629798,-0.26666914566218675
0,1,-0.13597449372113873,1.677669810064635,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.5002110436463304,-0.738667542842371,-0.26666914566218675
1,1,-0.22392694761579512,0.1469491804436178,0.8969363146059627,0.45999986310984947,-2.656705887049908,-0.33752153610506885,0.008047933466888799,-2.286889946133299
1,1,-0.8395941248783899,1.677669810064635,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.42240505249725085,1.2525737273156552,1.0801447213185547
0,0,0.8315024991200816,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,-2.656705887049908,-0.07877787487386859,-0.2408572253028645,0.406737787828184
0,0,-0.4877843092997643,0.1469491804436178,-0.5856030483790996,-1.9111334518893752,0.6538310438534042,-0.8192100780409609,-0.4897623840726178,0.406737787828184
0,1,3.382123662065117,-2.9144920787984168,-0.5856030483790996,0.45999986310984947,-2.656705887049908,-0.69905377508565,-1.2364778603818776,-0.26666914566218675
0,1,0.8315024991200816,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.7033070955442452,-0.9046043153555399,-0.26666914566218675
0,0,-0.4877843092997643,1.677669810064635,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,0.5400802518517146,1.2525737273156552,1.0801447213185547
1,1,-0.5757367631944207,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,3.028627163501382,1.999289203624915,-1.6134830126429283
0,1,1.2712647685933636,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.3651681190859368,0.008047933466888799,0.406737787828184
0,1,-0.3118794015104515,0.1469491804436178,-0.5856030483790996,-0.7255667943897629,0.6538310438534042,-0.15002099255533605,-0.9046043153555399,-0.26666914566218675
0,1,0.12788286796283044,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,0.143458119087724,-1.2364778603818776,-0.26666914566218675
1,0,-1.1914039404570154,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.5675552842407524,-0.9875727016121243,1.0801447213185547
0,1,-0.6636892170890771,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.09862670368064559,0.008047933466888799,-0.26666914566218675
0,0,-0.3998318554051079,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.5441620217184795,-0.738667542842371,0.406737787828184
1,1,0.21583532185748686,0.1469491804436178,-0.5856030483790996,-0.7255667943897629,-1.0014374215982518,-0.728472574924266,0.2569530922366421,1.0801447213185547
1,0,-0.9275465787730462,1.677669810064635,-0.5856030483790996,0.45999986310984947,0.6538310438534042,1.699110076818872,1.2525737273156552,-2.286889946133299
1,1,-0.3998318554051079,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.3435470734214119,1.2525737273156552,1.0801447213185547
0,0,-1.103451486562359,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.34850928062310615,0.008047933466888799,0.406737787828184
0,0,-0.9275465787730462,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.31093828323884964,1.2525737273156552,1.0801447213185547
1,1,1.6230745841719891,1.677669810064635,-0.5856030483790996,-1.9111334518893752,0.6538310438534042,0.4677738040555983,0.2569530922366421,-1.6134830126429283
0,1,0.12788286796283044,1.677669810064635,-0.5856030483790996,0.45999986310984947,-2.656705887049908,0.04527730516848772,-0.738667542842371,1.0801447213185547
1,0,-1.103451486562359,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.3066849627802546,0.7547634097761486,0.406737787828184
1,1,-0.7516416709837335,0.1469491804436178,-0.5856030483790996,-1.9111334518893752,-1.0014374215982518,2.725578080826483,2.2481943623946683,1.0801447213185547
0,1,0.03993041406817406,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,0.22462565117257996,-0.8216359290989554,-0.26666914566218675
0,1,2.1507893075399274,0.1469491804436178,2.379475677591025,0.45999986310984947,0.6538310438534042,-0.439246783739801,0.2569530922366421,-0.26666914566218675
0,1,-0.9275465787730462,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-2.656705887049908,0.666616535494918,0.2569530922366421,1.0801447213185547
1,0,-1.103451486562359,-1.3837714491773996,-0.5856030483790996,-0.7255667943897629,-1.0014374215982518,-0.86316105611311,-0.738667542842371,-0.26666914566218675
0,0,-0.3998318554051079,1.677669810064635,-0.5856030483790996,-3.0967001093889874,0.6538310438534042,-0.17341425507760896,0.008047933466888799,-0.26666914566218675
1,0,-1.4552613021409846,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.4576778390603797,-0.9875727016121243,0.406737787828184
0,1,0.6555975913307688,0.1469491804436178,-0.5856030483790996,-0.7255667943897629,0.6538310438534042,-0.7330803387544107,-1.2364778603818776,-0.26666914566218675
0,1,-0.3998318554051079,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.6115062623129015,-0.9046043153555399,-0.26666914566218675
0,1,-0.4877843092997643,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.4406645572259994,0.2569530922366421,0.406737787828184
1,1,-0.5757367631944207,0.1469491804436178,-0.5856030483790996,-0.7255667943897629,-1.0014374215982518,-0.6501405898118068,-0.9875727016121243,-0.26666914566218675
0,1,-0.3118794015104515,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.2159474596635597,-0.2408572253028645,-0.26666914566218675
