Risk,Sex,Age,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose
0,1,-0.4877843092997643,1.677669810064635,-0.5856030483790996,-0.7255667943897629,0.6538310438534042,-0.36233257211354014,-0.2408572253028645,-0.26666914566218675
0,0,-0.13597449372113873,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.41921506215330456,1.2525737273156552,1.0801447213185547
1,1,-0.6636892170890771,1.677669810064635,0.8969363146059627,0.45999986310984947,-1.0014374215982518,2.1715830910944747,1.2525737273156552,-0.26666914566218675
0,1,-0.3118794015104515,0.1469491804436178,2.379475677591025,0.45999986310984947,0.6538310438534042,0.2097390295674972,0.2569530922366421,-1.6134830126429283
1,1,0.21583532185748686,0.1469491804436178,-0.5856030483790996,-0.7255667943897629,-1.0014374215982518,-0.728472574924266,0.2569530922366421,1.0801447213185547
0,1,-0.7516416709837335,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.7454858567586463,-0.738667542842371,-0.26666914566218675
0,1,0.12788286796283044,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-2.656705887049908,-0.7252825845803197,-0.9046043153555399,0.406737787828184
1,1,-0.9275465787730462,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,0.5227125266457847,1.999289203624915,1.0801447213185547
0,1,0.21583532185748686,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.6295828742619306,-0.738667542842371,-0.26666914566218675
0,1,1.0953598608040507,0.1469491804436178,2.379475677591025,0.45999986310984947,0.6538310438534042,2.1286954431369742,0.2569530922366421,-0.26666914566218675
1,0,-1.103451486562359,1.677669810064635,0.8969363146059627,0.45999986310984947,-1.0014374215982518,2.937889660384687,0.2569530922366421,-0.26666914566218675
0,1,1.6230745841719891,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.36020591188424256,0.2569530922366421,-0.26666914566218675
0,0,-1.103451486562359,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.7213837074932742,-0.9875727016121243,0.406737787828184
1,1,0.12788286796283044,0.1469491804436178,2.379475677591025,0.45999986310984947,0.6538310438534042,-0.5147432218798635,1.2525737273156552,-2.286889946133299
0,0,-1.1914039404570154,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.5009199303894296,-0.738667542842371,0.406737787828184
0,1,0.12788286796283044,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,1.4665952250823413,1.2525737273156552,-1.6134830126429283
1,0,-0.048022039826482336,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.6699894186185837,0.2569530922366421,-0.26666914566218675
0,0,-0.8395941248783899,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.03199134982932277,0.2569530922366421,1.0801447213185547
0,1,-0.7516416709837335,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,1.4697852154262876,3.2438149974736814,1.0801447213185547
1,1,-0.22392694761579512,1.677669810064635,0.8969363146059627,0.45999986310984947,0.6538310438534042,0.5574479770576445,2.2481943623946683,-1.6134830126429283
1,0,0.21583532185748686,1.677669810064635,2.379475677591025,0.45999986310984947,-1.0014374215982518,3.4397814744989055,-0.2408572253028645,-0.26666914566218675
0,1,0.3917402296467996,1.677669810064635,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.20761236933819968,0.7547634097761486,-0.26666914566218675
0,1,2.4146466692238966,0.1469491804436178,2.379475677591025,0.45999986310984947,-2.656705887049908,-0.8826554415483374,-0.9046043153555399,-0.26666914566218675
0,0,0.7435500452254252,-1.3837714491773996,0.8969363146059627,0.45999986310984947,-2.656705887049908,-0.49276773284378905,-0.738667542842371,1.0801447213185547
0,1,2.4146466692238966,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.6207217899731908,-0.4897623840726178,0.406737787828184
0,1,0.6555975913307688,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.131944380606307,-0.2408572253028645,-0.26666914566218675
0,0,-1.279356394351672,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.760372478363729,-0.2408572253028645,1.0801447213185547
0,0,0.12788286796283044,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.9436197014548667,-1.2364778603818776,-0.26666914566218675
1,0,1.5351221302773328,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.8776932343466431,-0.738667542842371,-2.286889946133299
0,1,2.7664564848025224,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.7451314133870967,-1.2364778603818776,1.0801447213185547
0,1,-0.3998318554051079,0.1469491804436178,2.379475677591025,0.45999986310984947,0.6538310438534042,1.0061732854394247,2.2481943623946683,-2.286889946133299
0,1,2.4146466692238966,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.5728719348139962,-0.738667542842371,1.0801447213185547
0,0,0.03993041406817406,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.7951079287755888,-0.2408572253028645,-0.26666914566218675
0,0,-0.8395941248783899,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.30739384952335375,-0.2408572253028645,1.0801447213185547
0,0,-1.103451486562359,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.39884023938314783,-0.9046043153555399,0.406737787828184
0,1,-0.7516416709837335,0.1469491804436178,-0.5856030483790996,-1.9111334518893752,0.6538310438534042,1.893345044428047,0.5058582510063954,-0.26666914566218675
0,1,0.21583532185748686,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.6958637847417037,-0.4897623840726178,-0.9400760791525575
0,1,1.0953598608040507,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.4030935598417429,-0.9875727016121243,-0.26666914566218675
0,1,-0.3998318554051079,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.6597105608436457,-0.738667542842371,-2.286889946133299
0,1,-0.22392694761579512,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.5034010339902767,0.2569530922366421,1.0801447213185547
0,1,-0.7516416709837335,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.7862468444868491,-0.4897623840726178,1.0801447213185547
0,1,0.5676451374361124,0.1469491804436178,-0.5856030483790996,-3.0967001093889874,0.6538310438534042,-0.9744562747796811,-0.738667542842371,1.0801447213185547
0,1,-1.0154990326677027,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.17429469241253828,0.008047933466888799,-0.26666914566218675
1,1,1.8869319458559584,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.9081753642999079,-0.738667542842371,1.0801447213185547
0,1,0.03993041406817406,1.677669810064635,2.379475677591025,0.45999986310984947,0.6538310438534042,-0.49595772318773534,-1.2364778603818776,0.406737787828184
0,1,-0.6636892170890771,0.1469491804436178,-0.5856030483790996,-0.7255667943897629,-2.656705887049908,-0.6905471341684599,-1.2364778603818776,-0.26666914566218675
0,1,0.919454953014738,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-2.656705887049908,-0.6834582667374681,-1.2364778603818776,-0.26666914566218675
1,0,-0.5757367631944207,-2.9144920787984168,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.7366247724699065,0.2569530922366421,-0.26666914566218675
0,1,-1.1914039404570154,0.1469491804436178,2.379475677591025,0.45999986310984947,0.6538310438534042,-0.04333353771890964,0.2569530922366421,0.406737787828184
0,1,-0.4877843092997643,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.5427442482322812,-1.2364778603818776,1.0801447213185547
1,1,0.5676451374361124,1.677669810064635,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.3470915071369078,-0.738667542842371,-1.6134830126429283
0,0,-0.048022039826482336,0.1469491804436178,2.379475677591025,-3.0967001093889874,0.6538310438534042,0.7275807954014474,-0.4897623840726178,-0.26666914566218675
0,1,-0.3118794015104515,0.1469491804436178,0.8969363146059627,-0.7255667943897629,-1.0014374215982518,3.008778334694605,1.5014788860854085,-2.286889946133299
0,1,0.7435500452254252,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.512079225499297,-1.2364778603818776,-0.26666914566218675
1,0,-1.0154990326677027,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.02880135948537647,-0.2408572253028645,1.0801447213185547
0,1,-0.4877843092997643,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.40770132367188755,-0.738667542842371,-0.26666914566218675
1,0,-0.9275465787730462,1.677669810064635,-0.5856030483790996,0.45999986310984947,0.6538310438534042,1.699110076818872,1.2525737273156552,-2.286889946133299
1,1,-0.6636892170890771,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,2.2332562377441034,1.2525737273156552,-1.6134830126429283
0,0,-1.0154990326677027,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.8496922079942256,-0.4897623840726178,0.406737787828184
1,0,0.7435500452254252,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.9469812423906432,0.2569530922366421,1.0801447213185547
0,1,-0.6636892170890771,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.9879251228985655,-1.2364778603818776,1.0801447213185547
0,1,-0.9275465787730462,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.8525277549666223,-0.2408572253028645,1.0801447213185547
0,1,-0.6636892170890771,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.34992705410930447,0.2569530922366421,1.0801447213185547
1,1,-1.1914039404570154,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.28683613397347757,-0.2408572253028645,0.406737787828184
1,1,-0.5757367631944207,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.6761865065267569,1.2525737273156552,0.406737787828184
1,1,-0.4877843092997643,1.677669810064635,2.379475677591025,0.45999986310984947,0.6538310438534042,3.3348662365202273,0.008047933466888799,-0.26666914566218675
0,0,-0.3998318554051079,0.1469491804436178,-0.5856030483790996,-0.7255667943897629,0.6538310438534042,-0.6164684695145958,-0.4897623840726178,-2.286889946133299
0,1,0.21583532185748686,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.9085298076714574,-0.738667542842371,0.406737787828184
