Risk,Sex,Age,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose
1,0,0.5676451374361124,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,0.18882687064607143,1.2525737273156552,1.0801447213185547
0,0,0.12788286796283044,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.9436197014548667,-1.2364778603818776,-0.26666914566218675
0,1,-0.3118794015104515,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.7231559243510222,-0.9046043153555399,-0.26666914566218675
0,0,-0.6636892170890771,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.13778702514293056,0.2569530922366421,1.0801447213185547
0,1,0.479692683541456,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.6267473272895339,-0.738667542842371,-0.26666914566218675
0,1,-0.5757367631944207,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.7451314133870967,-0.2408572253028645,1.0801447213185547
1,1,-0.7516416709837335,0.1469491804436178,-0.5856030483790996,-1.9111334518893752,-1.0014374215982518,2.725578080826483,2.2481943623946683,1.0801447213185547
0,1,0.21583532185748686,1.677669810064635,-0.5856030483790996,-1.9111334518893752,0.6538310438534042,0.8647503801911385,1.2525737273156552,-0.26666914566218675
0,1,-1.0154990326677027,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.17429469241253828,0.008047933466888799,-0.26666914566218675
0,1,-0.13597449372113873,0.1469491804436178,-0.5856030483790996,-1.9111334518893752,0.6538310438534042,-0.2457207028737252,0.2569530922366421,1.0801447213185547
0,0,0.7435500452254252,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.8900987523508788,-1.0705410878687087,1.0801447213185547
0,1,-0.048022039826482336,0.1469491804436178,2.379475677591025,0.45999986310984947,0.6538310438534042,1.9801836704576965,2.2481943623946683,-0.26666914566218675
1,1,1.4471696763826765,1.677669810064635,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,1.1330640124541778,-0.738667542842371,1.0801447213185547
1,0,-1.103451486562359,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.8135389840961674,-0.2408572253028645,-0.26666914566218675
1,1,-0.7516416709837335,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.15994540695872456,1.2525737273156552,-0.26666914566218675
0,1,-0.5757367631944207,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.4123090875020322,-1.2364778603818776,1.0801447213185547
1,1,1.1833123146987072,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,1.8128863990862902,0.7547634097761486,0.406737787828184
0,1,-1.1914039404570154,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.9985584240450531,-1.2364778603818776,-0.9400760791525575
0,1,0.919454953014738,-1.3837714491773996,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.9007320534973665,-1.1535094741252931,1.0801447213185547
0,1,1.0953598608040507,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.6800853836138023,0.5058582510063954,-0.9400760791525575
1,0,-0.22392694761579512,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.7586002615059811,-0.2408572253028645,0.406737787828184
1,1,0.12788286796283044,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,-2.656705887049908,-0.6831038233659186,0.2569530922366421,-0.26666914566218675
1,0,-1.0154990326677027,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.7316625652682123,0.2569530922366421,-0.26666914566218675
1,1,-0.4877843092997643,0.1469491804436178,2.379475677591025,-3.0967001093889874,0.6538310438534042,0.027555136591008247,0.2569530922366421,0.406737787828184
0,0,-1.103451486562359,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.41479019110287935,-0.6556991565857866,1.0801447213185547
1,1,-0.4877843092997643,1.677669810064635,-0.5856030483790996,-0.7255667943897629,-1.0014374215982518,-0.4792988847249046,0.7547634097761486,1.0801447213185547
1,0,-1.0154990326677027,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.9375941641385238,-0.738667542842371,1.0801447213185547
1,0,-1.4552613021409846,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.4576778390603797,-0.9875727016121243,0.406737787828184
0,1,2.7664564848025224,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.7451314133870967,-1.2364778603818776,1.0801447213185547
1,1,1.0074074069093943,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.7281181315527164,-0.2408572253028645,0.406737787828184
1,1,-0.9275465787730462,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,0.5227125266457847,1.999289203624915,1.0801447213185547
0,1,-0.6636892170890771,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.09862670368064559,0.008047933466888799,-0.26666914566218675
0,1,2.4146466692238966,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.1113866650564308,0.2569530922366421,-0.26666914566218675
0,1,0.03993041406817406,0.1469491804436178,-0.5856030483790996,-3.0967001093889874,0.6538310438534042,0.27318439307487374,1.7503840448551617,0.406737787828184
0,1,0.5676451374361124,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.6122151490560007,-1.4024146328950464,1.0801447213185547
0,1,0.12788286796283044,0.1469491804436178,2.379475677591025,0.45999986310984947,0.6538310438534042,-0.35169927096705245,-0.738667542842371,1.0801447213185547
0,1,-0.9275465787730462,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-2.656705887049908,0.666616535494918,0.2569530922366421,1.0801447213185547
0,0,1.1833123146987072,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-1.0077739517053426,-1.2364778603818776,0.406737787828184
0,0,0.919454953014738,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.5055276942195742,-0.4897623840726178,0.406737787828184
1,0,-0.048022039826482336,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.29498833151911813,0.2569530922366421,1.0801447213185547
0,1,0.12788286796283044,0.1469491804436178,-0.5856030483790996,-0.7255667943897629,-1.0014374215982518,0.21505568014074106,0.2569530922366421,-0.26666914566218675
0,1,-0.4877843092997643,0.1469491804436178,-0.5856030483790996,-0.7255667943897629,-1.0014374215982518,0.10446934821726915,2.2481943623946683,-1.6134830126429283
0,1,-1.0154990326677027,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.4399556704829002,-0.9875727016121243,0.406737787828184
0,1,1.1833123146987072,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.4165624079606273,-0.738667542842371,-2.286889946133299
0,0,-0.4877843092997643,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.5852774528182318,-0.738667542842371,0.406737787828184
0,0,0.7435500452254252,1.677669810064635,2.379475677591025,0.45999986310984947,0.6538310438534042,1.1156962872482479,0.2569530922366421,-0.26666914566218675
0,1,0.03993041406817406,1.677669810064635,0.8969363146059627,-0.7255667943897629,-1.0014374215982518,1.309931254857423,0.2569530922366421,-1.6134830126429283
0,0,2.5905515770132093,-2.9144920787984168,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.7702968927671175,-0.2408572253028645,1.0801447213185547
1,1,-0.8395941248783899,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-2.656705887049908,0.33273087949520475,1.2525737273156552,1.0801447213185547
1,1,2.1507893075399274,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.3633959022281889,-0.738667542842371,0.406737787828184
0,1,-0.7516416709837335,0.1469491804436178,-0.5856030483790996,-0.7255667943897629,-1.0014374215982518,-0.45236118848713586,-0.738667542842371,-0.26666914566218675
1,1,-0.3998318554051079,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.03908021726031456,0.2569530922366421,-1.6134830126429283
0,1,-0.048022039826482336,1.677669810064635,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.1803202297288813,-0.2408572253028645,0.406737787828184
1,0,-0.9275465787730462,0.1469491804436178,0.8969363146059627,0.45999986310984947,-1.0014374215982518,-0.7004715485718485,-0.738667542842371,-0.26666914566218675
0,1,0.7435500452254252,0.1469491804436178,-0.5856030483790996,-3.0967001093889874,0.6538310438534042,-0.31767270729829183,0.2569530922366421,-1.6134830126429283
0,1,-0.8395941248783899,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.8819465548052382,-1.2364778603818776,-0.26666914566218675
0,1,-0.7516416709837335,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.23331518486948957,1.2525737273156552,-0.9400760791525575
0,1,0.6555975913307688,1.677669810064635,-0.5856030483790996,0.45999986310984947,0.6538310438534042,4.460932827933273,1.2525737273156552,1.7535516548089256
0,1,0.12788286796283044,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.7504480639603406,-0.9875727016121243,1.0801447213185547
1,0,-1.1914039404570154,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,-1.0060017348475945,-0.2408572253028645,1.0801447213185547
1,0,0.7435500452254252,1.677669810064635,2.379475677591025,0.45999986310984947,-1.0014374215982518,3.2990674559937188,0.2569530922366421,-0.26666914566218675
0,0,-0.3998318554051079,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.13123549386320782,-0.9046043153555399,-0.26666914566218675
0,1,-0.22392694761579512,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.06991679058512884,-0.9875727016121243,1.0801447213185547
0,1,0.8315024991200816,0.1469491804436178,2.379475677591025,0.45999986310984947,0.6538310438534042,-0.6986993317141005,-0.4897623840726178,-0.26666914566218675
1,1,-0.9275465787730462,-1.3837714491773996,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.3761558636039741,-0.9046043153555399,0.406737787828184
1,1,-0.048022039826482336,0.1469491804436178,-0.5856030483790996,-3.0967001093889874,0.6538310438534042,-0.3098749531242009,0.2569530922366421,1.0801447213185547
0,1,-0.3998318554051079,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.05928348943864116,-0.2408572253028645,-1.6134830126429283
0,0,-0.7516416709837335,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.7394603194423033,-0.738667542842371,-1.6134830126429283
1,1,-0.8395941248783899,1.677669810064635,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.42240505249725085,1.2525737273156552,1.0801447213185547
0,1,1.1833123146987072,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.7121681798329849,-0.738667542842371,0.406737787828184
0,1,1.2712647685933636,0.1469491804436178,-0.5856030483790996,-1.9111334518893752,0.6538310438534042,0.17925689961423252,0.2569530922366421,0.406737787828184
0,1,-0.5757367631944207,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.10092491450177327,-0.4897623840726178,-0.26666914566218675
