high_income,male,married,higher_edu,managerial_occ,high_hours,gov_jobs,race,age,native_country
0,1,6,9,12,50,8,4,38,39
0,1,4,10,3,40,4,3,43,39
0,0,2,13,12,60,8,4,51,39
1,1,6,5,4,67,3,4,60,39
1,1,6,12,4,45,8,4,53,39
0,1,6,10,1,50,8,4,31,39
0,1,6,9,5,70,3,4,72,39
0,1,6,2,12,35,3,4,57,26
0,0,2,10,1,40,8,4,60,39
1,0,2,13,10,40,8,4,35,39
0,1,6,9,3,40,4,4,41,39
1,1,6,10,6,40,8,4,31,39
1,0,2,7,8,40,3,4,66,39
0,0,1,10,12,30,8,4,18,39
0,0,1,7,8,20,8,4,18,39
0,1,1,8,8,30,8,4,20,26
0,1,1,9,8,40,8,3,25,24
0,1,1,13,3,40,8,4,29,39
0,1,1,10,5,50,8,4,24,39
0,0,1,10,1,15,7,4,23,39
0,0,2,9,1,62,8,3,30,39
0,0,1,12,1,40,8,4,20,39
0,1,6,11,3,40,8,4,44,39
0,1,2,9,3,47,8,4,52,39
0,0,4,3,7,40,8,4,36,39
0,1,6,6,3,40,3,4,65,39
0,1,6,10,4,40,8,4,66,39
1,1,6,10,12,60,8,4,38,39
1,1,6,13,4,50,6,4,48,39
0,0,1,10,12,35,6,4,25,39
0,1,1,6,8,10,8,4,17,39
0,1,4,7,6,40,8,4,52,39
0,1,1,8,3,40,8,3,30,39
1,1,6,10,10,40,8,4,35,39
0,0,4,10,4,45,5,4,38,39
1,1,6,14,1,40,5,4,44,39
0,0,2,15,10,12,8,4,27,39
0,0,6,10,1,40,8,4,24,39
1,1,6,10,4,50,8,4,42,39
1,1,6,9,1,50,8,4,47,39
0,1,1,9,12,55,8,4,39,39
0,1,1,10,3,60,3,4,38,39
1,1,6,13,12,40,8,4,35,39
0,0,1,10,8,40,8,3,48,39
0,0,2,9,1,35,8,4,50,39
0,0,3,9,12,7,8,4,73,39
0,1,6,9,14,65,3,4,33,39
0,0,2,10,12,48,3,4,56,39
0,1,1,13,8,35,8,4,22,39
0,1,6,10,12,40,8,4,32,39
1,1,6,5,3,40,8,4,38,39
1,1,6,11,11,48,7,4,44,39
0,0,4,10,4,40,5,4,34,39
0,1,6,11,5,55,6,4,31,39
0,1,2,10,6,40,8,1,32,39
1,1,1,14,4,40,8,4,35,39
0,1,2,9,3,40,8,4,37,39
0,1,1,6,7,25,8,4,21,39
0,1,6,10,14,40,8,4,51,39
0,1,2,9,14,60,8,4,39,39
0,0,1,9,12,36,8,4,21,39
0,0,1,13,4,40,8,4,24,39
0,0,1,12,1,40,8,4,37,39
0,0,6,9,12,40,8,4,44,39
0,1,1,9,6,28,8,4,20,39
0,1,6,10,3,36,3,4,38,39
0,0,6,11,13,40,8,4,30,39
1,1,6,14,10,40,8,3,54,39
0,1,2,11,4,35,3,4,38,39
1,1,6,9,1,35,5,4,53,39
0,0,2,9,4,40,8,4,43,39
0,1,2,10,1,24,7,4,26,39
0,0,1,10,1,40,8,4,22,39
0,1,1,9,1,20,8,3,20,39
0,0,2,10,13,40,8,4,31,39
0,1,3,10,1,20,7,4,65,31
1,1,6,13,4,40,8,4,34,39
0,1,1,9,1,12,8,4,19,39
0,1,2,9,3,40,3,4,36,39
0,1,1,9,6,40,8,4,53,39
0,1,1,9,3,40,8,4,23,39
0,1,1,9,8,40,8,4,26,39
0,1,6,11,6,45,8,4,49,39
1,1,6,14,4,50,8,4,47,39
0,1,1,9,7,40,8,4,39,39
0,0,3,2,8,35,8,4,51,32
0,0,1,10,1,40,8,4,36,39
1,1,6,14,10,40,5,4,46,39
0,1,1,9,3,40,8,3,29,39
0,1,6,4,3,40,8,4,59,39
1,1,6,15,12,45,3,4,60,39
0,1,1,9,3,40,8,3,27,39
0,1,4,5,6,40,8,4,25,8
0,1,2,9,4,60,8,4,35,39
0,0,1,13,10,50,8,4,32,39
0,0,1,10,8,15,8,3,22,39
0,1,6,9,3,40,8,4,27,39
0,0,2,12,1,38,8,4,41,39
0,1,1,9,7,40,8,4,25,39
1,0,6,9,12,40,8,4,42,39
0,1,1,14,3,80,5,4,40,39
0,1,6,13,5,40,8,4,33,9
0,1,1,13,7,65,8,4,24,39
0,1,6,9,14,40,8,4,30,39
0,0,3,13,1,25,8,4,46,39
0,1,1,10,3,40,7,4,26,39
1,0,6,16,4,40,6,4,48,39
0,1,6,9,14,40,8,4,30,39
0,0,2,9,8,35,8,3,45,39
0,1,6,13,12,55,6,4,46,39
0,1,6,3,5,40,3,4,60,39
0,1,6,9,14,50,8,3,32,39
1,1,6,15,10,40,3,4,42,39
0,1,6,9,7,40,8,4,56,39
0,1,1,9,1,40,8,4,36,39
1,1,6,16,4,25,3,4,64,39
0,0,4,9,7,40,8,4,49,39
0,1,4,4,6,40,8,4,28,26
0,1,6,11,13,40,8,4,32,39
1,1,6,10,3,50,8,3,42,39
0,1,6,9,14,60,8,4,29,39
1,1,6,3,12,55,3,4,47,22
1,1,6,9,3,50,8,4,45,39
0,1,3,10,12,35,8,4,64,39
1,0,3,13,8,20,8,4,52,39
0,0,2,13,4,45,8,4,42,39
0,0,1,10,12,15,8,4,22,39
0,1,1,13,4,35,8,4,25,39
1,1,1,10,4,50,6,4,43,39
0,1,1,13,10,40,8,4,32,39
0,1,6,9,5,40,3,4,28,39
0,1,6,9,1,40,7,3,33,39
0,1,6,8,3,40,8,4,23,39
0,0,2,9,4,45,8,4,42,39
0,0,2,9,4,40,8,4,58,39
1,1,6,13,4,50,8,4,43,39
0,1,6,9,7,25,3,4,41,39
0,1,1,10,1,40,8,4,23,39
0,0,2,10,1,40,7,4,32,39
0,1,6,9,5,45,6,4,43,39
0,1,2,8,3,35,8,4,37,39
1,1,6,9,4,40,8,4,32,39
0,1,6,10,4,50,8,4,26,39
0,1,6,9,7,50,8,4,28,33
0,0,1,9,8,25,8,4,24,39
0,1,1,10,10,20,5,4,21,39
1,1,6,9,7,50,8,4,47,32
1,1,6,12,12,70,6,4,68,11
0,1,1,13,10,40,8,2,29,36
1,1,6,10,3,3,3,4,78,39
0,0,4,9,7,40,8,3,46,39
0,0,6,9,1,5,8,4,70,39
0,1,6,9,1,40,8,4,52,39
0,1,1,10,12,40,8,4,21,39
0,1,2,14,11,50,5,4,45,39
0,1,6,8,5,40,8,4,27,39
0,0,1,13,4,20,8,4,25,39
0,1,6,11,4,50,8,4,44,11
0,0,1,13,1,40,8,4,27,39
0,1,1,13,10,40,8,4,33,39
0,0,1,13,10,45,8,4,44,26
0,0,6,13,1,28,8,4,39,39
1,1,6,10,7,44,8,4,45,39
0,0,1,13,10,40,8,4,40,39
0,1,6,10,3,50,8,4,29,39
1,1,6,13,10,50,8,4,37,39
0,1,1,10,14,40,8,3,42,39
0,0,2,9,7,45,8,4,45,39
0,1,6,14,10,40,8,4,33,39
0,0,3,4,7,35,8,4,62,39
1,1,6,13,4,55,8,4,36,39
0,1,1,9,8,35,8,4,19,39
0,0,3,9,8,50,8,4,65,39
0,0,2,9,3,42,8,4,33,39
1,1,6,13,4,50,8,4,43,39
0,1,1,10,10,40,8,4,20,39
0,1,6,11,13,40,8,2,39,30
1,1,6,15,10,50,6,2,53,37
0,1,6,5,14,25,8,4,39,39
1,1,6,13,4,42,8,4,55,39
0,1,6,9,5,50,8,4,33,39
0,1,6,9,3,40,8,4,46,39
0,1,4,7,8,40,8,4,28,39
0,1,6,9,3,40,3,3,39,39
0,0,2,9,4,50,8,4,34,39
1,1,6,13,10,40,4,4,31,39
0,0,1,10,1,6,8,4,17,39
1,1,3,13,12,50,8,4,81,39
0,1,6,13,12,45,8,4,48,39
0,0,1,9,7,35,8,4,30,33
0,0,2,10,1,40,5,3,42,39
0,1,6,10,3,40,8,4,36,39
0,0,1,10,8,40,8,3,30,39
0,0,4,9,6,40,8,4,34,39
0,1,6,7,14,50,8,4,34,39
0,0,1,16,10,60,5,4,34,39
0,1,4,9,3,40,8,4,32,39
0,1,1,9,6,25,8,4,23,39
0,1,6,9,12,70,3,4,39,39
1,0,6,13,1,40,8,4,31,39
0,1,1,10,4,40,3,4,42,39
0,1,4,9,3,40,8,4,57,39
0,1,6,3,12,40,8,4,38,26
0,0,1,11,1,36,8,4,23,39
1,1,6,11,12,40,8,4,43,39
1,0,6,13,10,36,4,3,44,39
0,1,6,10,7,40,8,4,47,39
1,1,6,9,8,60,8,4,39,39
0,1,2,9,3,40,8,3,51,39
0,1,1,3,8,40,8,4,27,26
0,1,1,13,10,35,8,3,51,39
0,1,6,10,12,25,3,4,49,39
0,0,1,6,8,10,8,4,17,39
0,1,2,9,7,40,8,4,29,39
0,1,6,9,7,40,8,4,48,39
1,1,2,14,4,45,8,4,44,39
0,1,2,12,12,48,8,4,32,39
0,0,3,9,8,18,4,4,62,39
0,1,6,4,6,40,8,4,60,39
0,0,5,7,12,40,8,2,31,19
1,1,6,14,10,50,8,4,58,39
0,0,2,10,4,50,8,4,42,39
0,0,1,9,12,20,8,3,20,39
0,0,4,11,1,40,5,3,46,39
1,1,6,13,1,40,8,4,43,39
0,1,6,13,5,25,3,4,58,39
0,0,4,9,8,39,8,4,26,39
0,1,6,9,3,50,3,4,49,26
0,0,2,9,7,40,8,4,39,39
1,1,2,13,12,50,3,4,33,39
0,1,6,10,14,50,8,4,57,39
0,1,6,9,12,50,8,4,22,39
0,0,1,9,12,40,8,4,19,39
1,1,6,10,13,50,8,4,55,2
1,0,4,15,10,40,7,4,46,11
0,0,4,9,8,45,8,3,46,23
1,1,6,10,3,50,3,4,49,39
0,1,6,12,6,48,8,4,24,39
1,1,6,10,12,40,8,4,51,39
0,0,1,9,4,40,8,2,29,39
0,1,1,13,4,40,3,4,35,39
0,0,1,13,4,60,8,4,32,39
1,0,6,13,10,24,8,4,28,39
0,0,1,9,7,40,8,3,29,39
0,0,6,2,8,16,8,3,75,39
0,0,2,9,12,40,6,4,65,39
0,1,6,10,8,35,8,4,41,39
0,1,1,13,7,40,8,4,28,39
1,1,6,10,12,54,6,4,54,39
0,1,2,13,4,40,8,4,38,39
1,1,6,10,3,45,8,4,48,39
0,1,5,3,12,22,8,4,68,39
0,1,1,8,8,20,8,4,18,39
1,1,6,4,3,40,3,4,57,39
0,1,6,9,7,40,8,2,28,30
0,1,6,9,14,28,8,4,69,39
1,1,5,16,10,64,5,4,43,39
0,1,1,9,3,40,8,4,40,2
0,0,3,4,8,29,8,3,57,39
1,1,6,13,12,60,6,2,50,35
1,0,1,15,10,55,8,4,49,39
0,0,1,9,4,40,8,4,20,39
0,1,6,9,6,50,8,4,20,39
0,1,1,7,3,40,8,4,22,8
0,0,2,10,10,40,8,4,51,39
0,0,3,4,8,41,8,4,63,39
0,1,2,10,3,30,3,4,45,39
0,1,6,4,8,40,8,3,55,39
0,1,1,10,8,84,5,1,30,39
1,1,6,9,4,50,8,4,32,39
1,1,6,14,10,35,5,4,65,39
0,0,2,6,7,40,8,4,59,39
0,1,1,8,5,20,8,4,35,39
0,0,2,9,1,45,8,4,40,9
0,0,6,9,4,32,4,4,51,39
0,0,1,13,10,32,8,4,38,39
1,0,6,13,1,28,3,4,38,39
0,1,1,10,14,50,8,4,21,39
0,1,6,10,3,40,4,4,30,39
1,1,6,9,12,50,3,4,37,39
0,0,3,13,10,20,3,4,77,39
0,1,1,9,3,40,8,4,19,39
0,1,6,14,5,70,3,4,71,39
0,1,6,9,3,40,4,4,49,39
0,1,6,9,5,36,3,4,41,26
0,1,6,9,4,35,4,4,69,39
0,1,1,9,12,35,8,4,26,39
0,1,1,7,8,20,8,4,19,39
1,1,6,6,7,46,8,4,47,39
1,1,6,13,5,80,3,4,42,39
0,1,6,10,14,40,7,3,42,39
1,1,6,13,10,10,5,4,46,39
0,0,1,13,8,45,8,4,38,39
0,0,4,11,12,25,8,3,42,39
0,0,1,10,1,40,8,2,19,39
1,1,6,16,10,60,8,4,64,39
1,1,6,10,4,40,8,4,38,39
1,1,6,14,10,45,5,4,49,39
0,0,1,10,1,40,5,4,22,39
0,1,6,10,7,40,8,4,50,39
0,1,6,9,8,40,5,4,62,39
0,0,2,14,4,40,6,2,44,39
0,1,1,7,3,40,8,4,35,39
0,0,2,13,10,40,4,4,31,39
0,1,1,10,13,20,8,4,21,39
0,1,6,9,7,40,8,4,43,39
0,0,1,5,8,10,8,4,17,39
0,1,6,10,4,40,6,4,56,39
0,1,6,13,6,40,8,4,37,39
0,0,3,9,12,26,8,4,74,39
0,0,6,7,8,36,8,4,26,39
0,1,6,6,3,40,8,4,63,39
0,1,6,9,8,50,8,4,46,39
1,1,6,13,4,50,8,4,36,39
1,1,6,9,12,45,8,4,33,39
1,1,6,15,10,60,6,4,42,39
1,1,6,13,12,60,8,4,44,39
0,0,1,9,8,40,8,3,32,39
1,0,1,15,10,65,7,4,33,39
0,1,6,13,4,50,8,4,47,39
0,0,2,9,9,16,8,3,39,39
0,1,1,7,8,40,8,3,19,39
0,1,1,9,8,48,8,4,33,39
1,1,3,9,11,40,4,4,45,39
0,1,1,10,12,45,8,4,28,39
0,1,6,13,7,40,8,4,55,39
0,1,6,9,14,50,8,4,52,39
1,1,6,16,10,40,5,4,60,39
0,0,2,9,7,40,8,4,61,39
0,1,6,10,7,40,3,4,41,39
0,1,6,9,11,40,8,4,30,39
0,1,2,10,3,40,4,4,47,39
0,1,1,9,7,40,8,3,30,39
0,1,6,9,5,99,3,4,35,39
0,0,3,12,1,35,8,4,57,39
0,1,6,9,3,50,3,4,44,39
0,1,1,6,7,40,8,4,18,39
0,1,1,9,8,60,8,4,26,39
0,0,1,4,8,14,8,3,33,38
0,1,1,9,3,40,8,2,33,39
0,1,6,10,12,12,8,4,64,39
0,1,6,9,3,40,3,4,33,39
1,1,6,13,10,60,8,4,45,39
0,1,1,9,10,40,8,4,22,39
0,0,1,10,8,25,8,4,20,39
0,1,6,13,8,40,8,3,28,39
1,1,6,14,4,50,5,4,59,39
0,1,6,9,3,40,8,4,34,11
0,0,1,14,10,60,4,4,18,39
0,1,2,12,14,55,8,4,45,39
0,0,2,12,1,40,8,4,44,39
0,1,6,6,3,40,8,4,55,39
0,1,6,9,1,40,8,4,51,39
0,1,6,9,12,33,3,4,69,39
0,0,1,13,12,40,8,4,30,39
0,0,1,10,1,35,5,4,21,39
0,1,6,9,3,40,4,4,52,39
0,0,2,11,8,20,8,4,50,39
0,0,2,14,10,40,5,4,50,39
0,0,1,13,4,40,8,4,53,39
0,0,2,10,10,50,5,4,46,39
0,0,1,10,1,40,8,4,27,39
0,0,1,12,10,40,8,4,30,39
1,1,1,14,12,45,3,4,36,39
1,1,6,14,10,35,4,4,40,39
0,0,2,10,8,40,8,3,37,39
1,0,6,12,1,33,7,4,38,39
0,1,6,9,3,40,8,3,34,39
0,0,1,13,12,60,8,4,23,39
1,1,1,9,5,40,3,4,51,39
0,0,1,10,4,40,8,3,30,39
1,0,1,13,4,60,8,4,24,39
0,1,1,7,6,39,8,4,24,39
0,1,1,9,5,25,3,4,21,39
0,0,6,8,8,40,8,4,25,39
0,1,6,13,10,45,6,4,37,39
0,1,6,9,3,40,8,4,47,39
1,1,6,14,1,50,8,4,37,39
0,0,3,9,1,35,8,4,49,39
0,0,1,7,12,10,8,4,18,39
0,0,1,9,8,14,8,4,19,39
0,1,1,10,5,50,3,4,45,39
1,1,6,9,5,80,3,4,35,39
0,1,1,10,4,46,8,4,25,39
1,1,6,10,12,45,8,4,47,39
0,1,1,9,11,40,4,3,27,39
0,0,3,6,10,15,4,4,59,39
0,0,6,7,8,32,8,4,45,39
0,1,6,9,8,20,8,4,62,39
0,1,6,11,3,40,8,4,24,13
0,0,1,4,8,40,4,3,52,39
0,0,1,12,10,50,8,3,44,39
0,1,6,6,7,50,8,4,21,39
0,0,2,9,1,40,8,4,33,39
1,1,6,9,1,40,7,4,49,39
1,0,6,14,10,40,8,4,47,39
0,0,2,5,8,36,8,4,53,2
1,1,6,13,10,35,8,4,30,39
0,0,6,9,1,38,8,4,31,39
0,1,6,9,12,70,3,3,44,23
0,1,1,9,4,50,5,4,32,39
1,1,6,13,4,60,3,4,49,34
0,0,6,14,10,45,8,4,41,9
0,1,1,7,13,40,7,4,42,39
0,1,1,11,3,40,5,4,40,39
0,1,1,10,1,40,8,4,18,39
0,0,3,10,4,40,8,4,55,39
0,1,6,9,4,40,5,4,51,39
0,1,2,11,13,40,8,4,40,39
1,1,6,11,3,60,5,3,56,39
1,1,6,8,14,40,8,4,29,39
0,0,1,13,10,38,4,4,26,39
0,1,6,9,8,40,8,4,24,13
0,1,6,6,4,55,3,4,32,39
0,1,1,13,10,30,8,4,24,39
0,1,6,9,10,40,8,2,36,1
1,1,6,14,4,50,3,4,40,39
0,1,6,10,3,40,7,4,49,39
0,0,1,9,1,40,8,4,19,39
0,0,2,9,1,40,8,3,35,39
0,0,2,9,12,25,8,4,61,39
0,1,1,7,6,40,8,4,19,39
0,0,2,9,12,40,8,4,53,39
0,1,6,13,12,50,8,4,49,39
0,1,6,10,1,40,7,4,62,39
0,1,1,9,3,40,8,4,27,39
0,1,6,14,4,40,8,4,34,39
0,0,2,9,4,40,8,4,63,39
0,0,4,9,8,30,8,4,30,39
0,1,1,10,6,25,8,4,23,39
0,1,6,10,5,40,8,4,35,26
0,0,1,10,1,40,7,3,30,39
0,1,6,7,5,40,8,4,38,39
1,1,6,9,3,40,8,4,43,39
0,0,1,9,1,40,4,4,18,39
0,0,1,9,1,40,5,4,29,39
0,1,1,10,8,30,8,4,18,39
0,1,6,9,7,40,8,4,58,39
1,1,2,15,10,45,8,4,41,39
0,1,6,11,6,40,8,4,47,39
0,1,6,9,5,70,3,4,42,39
0,1,4,9,14,45,8,4,53,39
0,0,1,11,12,54,8,4,26,39
0,0,6,9,8,35,8,4,29,39
0,1,6,10,8,44,8,4,43,39
1,1,6,13,12,60,8,4,42,39
1,0,6,11,13,35,4,4,29,27
0,1,1,13,10,43,4,4,26,39
0,0,1,9,6,40,8,3,38,39
0,1,1,13,10,40,8,2,24,39
0,0,1,5,7,40,8,4,23,26
0,1,6,12,4,40,3,4,51,39
0,0,1,10,9,28,8,4,22,39
0,1,1,13,10,50,5,4,34,39
0,1,6,5,7,40,8,4,50,39
0,0,1,9,4,35,8,4,18,39
0,1,6,9,3,48,8,3,38,39
0,1,1,13,4,45,8,4,27,39
0,1,6,10,6,40,8,4,51,39
1,1,2,8,3,50,8,4,35,39
0,1,6,15,10,50,8,4,38,39
0,0,2,9,8,40,8,4,36,39
0,1,1,10,3,30,8,1,40,39
1,1,6,15,10,50,3,4,63,39
1,1,6,11,1,40,8,4,37,39
1,1,6,10,12,40,8,4,30,39
0,0,3,7,1,40,8,4,72,39
0,1,3,9,6,40,7,3,63,39
0,0,2,9,7,40,8,4,51,39
0,1,1,9,9,40,8,4,23,39
1,1,6,9,3,40,3,4,38,39
0,1,5,9,3,72,8,4,45,26
0,1,6,9,3,50,8,4,24,39
0,1,1,10,5,50,3,4,19,39
1,1,2,13,10,45,8,4,46,39
1,1,6,10,11,40,4,4,31,39
0,1,6,10,7,46,8,4,35,39
0,1,6,11,5,55,3,4,35,39
0,0,1,9,1,26,8,4,19,39
0,0,2,12,1,40,8,3,39,39
0,1,1,10,12,25,8,4,20,39
