high_income,male,married,higher_edu,managerial_occ,high_hours,gov_jobs,race,age,native_country
0,0,1,10,12,15,8,4,20,39
0,0,3,10,12,22,8,4,65,39
0,0,1,9,3,40,8,4,19,39
1,1,6,10,7,45,3,4,38,39
0,1,1,9,14,40,8,2,33,39
0,0,2,14,8,30,3,4,43,39
0,0,1,10,12,25,8,1,19,39
0,1,2,9,14,45,8,4,44,39
0,0,6,9,8,40,8,4,20,39
0,0,2,10,1,20,8,4,27,39
0,1,6,13,12,40,3,4,35,39
0,1,6,12,3,40,8,4,54,5
0,0,4,13,13,40,8,4,46,39
0,1,2,10,10,40,8,4,43,39
0,1,6,9,12,60,3,4,58,39
0,0,2,13,10,16,8,4,51,39
0,1,6,7,8,20,8,4,58,39
0,0,2,4,8,40,8,4,61,39
1,1,6,14,11,40,4,4,49,39
1,1,2,15,10,60,3,4,29,39
0,1,1,12,8,40,8,4,23,39
0,1,6,2,14,18,3,4,58,39
0,0,6,10,4,33,8,4,36,39
0,0,1,10,1,30,8,4,22,39
0,1,2,9,3,40,8,4,35,39
0,0,2,10,10,50,3,4,45,39
0,0,2,9,8,40,8,4,50,39
0,1,1,10,3,55,8,4,30,7
0,0,6,9,4,40,3,4,55,39
1,1,6,10,4,80,8,3,37,39
0,1,1,4,6,10,3,3,34,39
1,1,6,8,14,70,8,4,39,39
0,0,1,9,13,40,8,4,23,39
1,1,6,15,10,99,6,3,43,39
0,1,1,10,3,40,8,4,43,39
0,0,6,5,1,50,6,4,46,39
0,1,6,9,5,70,3,4,37,39
1,1,6,13,10,45,5,4,47,39
0,1,6,9,5,40,8,4,55,39
0,1,1,9,12,40,8,3,23,39
0,0,1,14,1,40,8,4,33,39
1,0,1,10,11,40,4,4,27,39
0,1,1,9,3,30,8,4,34,39
1,1,6,13,13,40,8,4,36,11
0,1,6,10,12,40,3,4,54,39
0,0,5,4,8,20,8,4,66,39
0,1,6,10,1,40,8,4,26,39
0,0,1,11,1,40,8,4,20,39
1,1,6,13,1,50,7,4,36,39
0,0,1,9,1,40,8,4,18,39
0,1,1,9,1,35,8,4,18,39
0,0,2,10,10,38,8,3,40,39
1,1,6,10,6,40,8,4,45,39
0,1,6,7,4,55,8,4,32,39
0,1,1,9,7,40,8,4,39,39
1,1,1,11,12,40,8,4,25,39
0,0,1,10,12,22,8,4,19,39
1,1,6,15,10,40,6,4,32,39
0,1,1,11,6,40,8,3,34,39
0,0,2,8,7,40,8,3,33,39
1,1,2,10,10,40,8,4,48,39
0,1,2,9,14,45,8,4,33,39
1,1,6,11,12,40,3,4,47,39
0,1,1,10,10,20,5,4,21,39
0,1,6,9,14,44,5,4,62,39
0,1,2,9,6,40,8,4,47,39
1,1,6,9,12,50,8,2,35,20
0,1,2,9,3,40,7,3,53,39
0,1,6,10,4,32,7,4,26,39
1,1,6,13,3,45,8,4,28,39
0,0,2,10,1,40,8,4,44,39
1,0,6,13,12,45,8,4,33,39
1,1,6,12,4,40,8,4,38,39
0,1,1,9,14,60,6,4,35,39
0,1,6,5,7,45,8,4,51,39
0,1,6,10,7,40,8,4,30,27
0,1,6,11,8,40,8,4,32,39
0,1,1,11,13,40,7,4,57,39
0,0,2,13,1,40,8,4,50,39
0,0,2,10,1,30,8,4,38,39
0,1,2,7,6,40,8,4,35,39
0,1,2,10,4,40,5,4,49,39
0,1,6,9,7,45,8,3,23,39
0,1,6,9,14,45,8,4,46,39
0,1,6,2,14,50,8,4,54,39
1,1,6,14,1,40,8,4,42,39
0,1,1,9,8,15,8,4,18,39
0,1,1,13,10,40,8,4,31,39
1,1,6,9,7,60,8,4,30,21
0,1,6,7,12,65,8,4,35,39
0,1,6,13,4,40,7,4,37,39
0,0,1,9,8,40,8,4,40,39
0,1,1,13,12,50,8,4,35,39
1,1,6,10,12,60,8,4,52,5
0,0,1,9,7,35,8,4,30,33
0,1,1,9,1,25,8,4,18,39
0,0,3,13,10,30,3,4,70,39
1,0,6,10,4,35,8,4,39,33
0,0,4,10,12,35,8,4,26,39
0,0,1,10,1,40,8,4,34,39
0,0,1,10,12,35,8,4,23,39
0,0,2,6,7,40,8,4,52,39
0,0,1,10,8,20,8,4,22,39
1,1,6,9,4,40,8,4,32,39
0,1,6,9,3,40,8,4,58,39
0,1,6,10,12,37,7,4,22,39
0,1,1,9,6,40,8,4,20,39
1,1,6,15,10,80,8,4,30,39
1,1,6,13,12,55,8,4,29,39
0,1,1,10,6,30,8,4,18,39
0,0,1,9,14,30,8,3,31,39
0,1,4,9,8,40,8,4,26,39
0,0,1,12,1,40,8,4,25,39
0,1,1,10,3,40,8,4,31,39
0,1,6,9,3,60,3,4,58,39
0,1,6,9,5,35,3,4,63,39
1,0,6,10,4,40,8,4,49,2
0,0,1,13,12,30,8,3,21,39
0,1,6,9,14,40,8,4,30,39
0,0,1,10,7,40,8,4,20,39
0,1,1,9,13,40,8,4,27,39
0,0,2,10,1,40,8,2,49,39
0,1,6,9,3,55,8,4,32,39
0,1,1,4,8,33,8,4,19,39
0,0,1,10,1,35,8,4,38,39
0,1,6,9,3,40,8,4,51,39
0,1,6,9,8,20,8,4,63,39
0,0,2,10,4,50,8,4,44,39
1,1,6,10,4,50,6,4,49,39
0,0,1,10,1,12,8,4,20,39
0,1,6,9,4,40,3,4,61,39
0,1,6,10,12,45,3,4,46,39
0,1,6,9,7,40,8,4,29,39
0,1,2,9,6,30,8,4,33,39
0,0,6,10,4,70,6,2,31,35
0,0,2,10,5,45,8,4,39,39
0,1,1,6,6,40,8,4,28,26
0,1,4,9,1,35,7,3,30,39
0,1,6,7,14,48,3,3,46,39
0,1,6,4,4,55,6,4,60,21
0,1,1,9,8,35,8,4,21,39
0,1,2,12,11,40,7,4,32,39
1,1,6,11,3,46,8,4,60,39
0,1,1,14,12,16,3,4,56,39
0,1,1,10,8,40,7,4,37,24
0,1,6,3,3,40,8,4,30,26
0,0,1,10,12,24,8,4,21,39
0,0,1,10,1,40,8,4,22,39
0,0,4,10,13,55,8,4,46,39
0,1,6,7,7,42,8,4,22,39
0,1,4,9,14,44,8,4,30,39
0,1,6,10,10,42,8,4,61,39
1,1,6,7,3,40,8,4,51,39
1,1,6,3,12,40,6,4,53,26
0,0,1,13,10,40,5,4,37,39
0,0,1,13,10,35,4,4,22,39
0,0,2,9,7,42,8,4,37,39
0,1,1,3,6,42,8,4,29,26
1,1,6,9,3,40,8,4,43,39
1,1,6,13,1,40,7,4,46,39
0,1,6,9,1,40,8,4,35,39
0,1,1,10,8,40,4,4,20,39
0,1,6,9,4,99,3,4,38,39
1,0,6,10,4,39,5,4,36,39
0,0,2,9,3,45,8,4,50,39
0,1,1,12,10,40,8,4,42,39
0,0,1,9,8,30,8,4,21,39
0,1,1,7,6,40,8,4,18,39
0,0,4,6,12,40,8,2,36,39
0,1,1,12,8,20,7,4,22,39
0,0,1,13,1,40,8,4,26,39
1,1,5,16,10,25,3,4,74,39
1,1,6,10,4,40,8,4,31,5
0,1,1,9,6,40,8,4,24,39
0,0,1,11,4,60,8,4,21,39
1,0,6,13,10,40,4,4,37,39
0,1,2,6,3,40,8,4,37,39
0,1,1,9,7,65,8,4,35,39
0,0,1,13,10,40,8,4,25,39
0,0,2,9,8,36,8,4,52,39
0,1,6,9,11,40,4,4,41,39
1,0,1,14,4,60,8,4,24,39
0,1,6,9,5,40,3,4,72,39
1,0,6,12,4,40,8,4,32,39
0,0,1,10,8,20,8,4,18,39
0,0,1,9,1,40,8,4,23,39
0,0,4,9,8,35,8,4,50,39
0,0,3,9,9,25,8,3,45,39
0,1,6,13,10,21,3,4,42,39
0,0,2,10,4,50,3,4,46,39
0,1,6,9,8,40,4,4,60,39
0,1,1,9,13,48,5,4,23,39
0,1,6,9,3,40,8,4,39,39
0,1,1,10,8,40,8,4,28,39
0,1,1,10,1,24,8,4,23,39
0,1,6,3,8,40,8,4,49,12
1,1,6,13,10,40,7,4,36,39
0,0,1,9,12,30,8,4,19,39
0,0,2,10,14,53,3,4,48,39
0,1,1,12,3,40,8,4,25,39
0,0,2,10,1,40,7,4,50,39
0,0,1,10,8,16,8,4,20,39
0,1,1,9,12,50,8,4,27,39
0,1,2,11,7,40,8,4,30,39
1,1,6,13,10,40,8,4,38,39
1,1,6,13,4,46,8,4,28,39
1,1,6,9,4,40,8,4,35,39
0,0,3,10,1,60,8,4,46,39
0,1,6,10,3,40,8,4,38,39
1,1,6,13,4,60,8,4,57,39
1,0,3,14,4,40,8,4,55,39
0,1,6,7,4,40,8,4,26,39
0,1,6,9,3,40,8,4,24,39
1,0,6,14,10,20,8,4,38,39
1,1,6,10,5,40,6,4,40,39
0,0,1,13,12,45,8,4,29,39
0,1,6,10,4,60,3,4,49,39
0,1,6,7,3,40,8,4,31,26
0,0,2,5,7,40,8,3,29,39
0,0,2,9,12,32,8,4,49,39
0,1,1,14,10,65,8,4,27,39
1,1,6,10,12,40,8,3,48,39
0,1,1,7,5,37,3,4,37,39
0,1,4,10,1,40,8,4,59,39
0,0,1,14,10,80,4,4,49,39
1,1,2,10,10,45,8,4,49,39
0,1,1,8,8,35,8,4,22,39
0,1,6,14,10,50,8,4,45,39
0,0,4,8,12,34,8,4,34,39
1,1,6,13,10,40,8,4,30,39
0,1,1,3,14,40,8,4,27,26
0,1,4,9,3,40,8,4,25,26
0,1,1,10,3,45,3,4,30,39
1,0,1,13,4,40,5,4,25,39
0,1,6,13,4,55,8,4,26,39
0,0,1,11,1,40,8,4,22,39
1,0,6,9,10,30,6,4,67,9
0,0,4,11,3,40,8,4,37,39
0,0,1,9,1,40,5,3,42,39
0,0,1,13,12,45,8,4,30,39
1,1,6,9,12,35,3,4,58,39
0,0,2,9,1,40,8,4,47,39
0,0,1,11,13,40,8,4,38,39
0,0,4,6,3,40,8,4,32,39
1,1,6,16,10,55,8,4,43,39
0,0,5,10,12,40,8,4,25,39
0,0,5,14,1,40,8,4,49,39
0,1,2,10,7,40,8,4,39,39
0,0,1,10,1,30,5,4,21,39
0,0,6,9,4,36,3,4,47,39
0,1,1,9,8,35,8,4,21,39
1,1,6,13,10,50,4,4,38,39
0,0,6,9,1,40,8,4,29,39
0,0,1,13,10,40,4,4,28,39
0,1,6,13,11,40,4,4,47,39
0,1,6,9,12,40,8,4,19,39
0,1,1,9,6,20,8,4,18,39
0,1,1,3,6,25,8,4,20,26
0,0,6,9,1,40,8,4,31,39
0,1,2,13,10,30,8,4,48,39
0,0,2,9,8,25,8,4,31,39
0,0,4,10,4,40,8,4,54,39
0,1,1,10,12,90,4,4,28,39
0,0,1,14,1,38,5,4,32,39
0,1,6,14,10,40,8,4,42,39
0,1,6,9,3,40,3,4,30,39
0,0,2,12,4,40,8,4,40,39
0,1,1,12,11,42,7,3,37,39
1,1,6,15,10,50,3,4,42,39
0,1,6,2,8,36,8,3,72,39
0,1,6,9,7,40,8,4,35,39
0,0,2,10,8,60,8,4,62,39
1,1,6,11,10,40,8,3,42,39
0,1,1,11,10,30,3,4,27,39
0,1,1,9,14,40,8,4,28,39
0,1,6,13,4,65,8,2,47,24
0,0,3,10,4,70,6,4,64,39
0,1,6,10,14,65,5,3,38,39
0,0,6,10,1,30,7,4,61,39
0,1,1,10,8,35,8,4,33,39
1,1,6,9,14,45,8,4,61,39
0,0,1,8,8,30,7,4,19,39
0,0,1,10,12,50,8,4,28,39
0,1,6,9,3,40,8,2,45,40
0,0,2,8,7,40,8,4,34,39
0,1,6,13,6,40,8,4,37,39
0,0,6,9,4,32,4,4,63,39
0,0,1,9,12,40,8,4,21,39
1,1,6,10,4,60,8,4,50,39
0,1,2,10,12,56,8,4,59,39
0,1,1,14,13,40,4,4,47,39
1,1,6,10,10,40,8,4,27,39
0,0,1,10,4,40,8,4,83,39
0,0,1,13,10,40,8,4,28,39
0,1,6,14,10,50,5,4,59,39
0,1,2,10,3,99,8,4,45,39
1,1,6,10,3,40,8,4,49,39
0,0,4,10,1,16,8,4,47,11
0,1,6,9,4,40,3,4,58,39
0,0,1,4,9,30,8,4,27,39
0,0,6,9,8,60,8,3,42,39
0,0,1,9,12,40,8,4,18,39
0,0,3,14,10,40,4,4,71,39
0,1,6,9,3,40,8,4,53,39
1,1,6,9,4,40,6,4,32,39
0,0,3,6,8,25,4,4,56,39
0,1,1,9,3,38,8,3,32,39
0,0,1,13,4,40,7,4,24,39
0,1,2,9,3,40,8,4,32,39
1,0,2,16,10,35,8,3,45,39
0,0,2,10,1,40,8,4,32,39
0,0,6,10,13,40,7,4,33,39
0,1,2,10,4,50,8,4,32,33
0,0,6,6,4,28,6,4,81,39
0,1,1,9,1,40,8,3,27,39
1,1,6,10,12,40,8,4,43,39
0,1,1,10,12,28,8,4,18,39
0,1,1,9,7,40,8,4,25,39
0,1,2,8,3,40,3,4,41,39
1,1,6,10,7,48,8,4,43,39
0,0,1,9,7,30,8,4,36,39
0,0,2,9,1,40,8,4,29,39
0,1,1,13,7,32,8,3,37,39
1,1,6,10,10,36,8,4,59,39
0,0,2,12,13,25,8,4,25,39
1,1,6,9,8,40,4,4,62,39
0,1,1,7,8,15,8,4,17,39
0,1,6,9,12,40,8,4,27,39
0,1,5,10,8,40,5,3,45,14
0,1,6,9,7,60,8,4,26,39
0,0,2,14,10,40,4,4,53,39
1,1,6,16,10,40,8,4,61,39
1,1,6,9,4,50,8,4,38,39
0,1,6,10,1,60,8,4,34,39
0,0,2,11,10,40,8,4,37,39
0,0,1,10,10,15,8,4,19,39
0,1,1,9,3,50,8,4,30,39
0,1,6,9,14,48,8,4,34,39
0,1,1,13,5,72,3,4,58,39
1,0,6,13,4,55,5,4,39,39
0,0,4,14,10,40,4,4,38,39
1,1,6,10,5,60,3,4,50,39
1,1,6,14,10,45,5,4,47,39
0,0,6,9,12,60,3,4,49,39
0,0,6,9,4,48,8,4,32,39
0,1,6,7,3,40,8,4,36,39
1,1,6,9,4,45,8,4,45,39
0,1,3,4,5,5,3,4,88,39
0,1,6,7,5,60,3,4,47,39
0,1,6,10,3,50,3,4,44,39
0,0,1,5,7,40,8,3,43,39
1,0,6,10,1,40,5,4,41,39
0,1,6,7,5,40,8,4,20,26
0,0,2,9,4,40,8,4,42,39
0,0,1,8,12,8,8,4,18,39
0,1,1,10,1,40,8,4,27,39
1,1,6,9,12,60,8,4,37,39
0,1,6,11,7,40,8,3,42,39
0,1,1,9,8,40,8,4,22,39
0,1,6,14,4,45,8,2,36,19
0,1,6,6,3,40,8,4,42,39
0,0,2,10,11,40,4,3,51,39
0,1,1,13,10,40,8,4,22,39
0,1,1,9,6,40,8,4,28,39
0,1,1,10,8,20,8,4,19,39
0,1,6,9,3,40,8,4,40,39
0,1,6,9,3,36,8,4,26,39
0,1,1,9,12,35,8,4,19,39
0,0,1,9,12,40,8,2,20,40
0,0,4,9,10,40,8,4,49,33
0,0,1,12,1,35,8,4,24,39
0,1,6,9,12,40,6,4,68,39
0,1,4,9,3,45,8,4,34,32
0,0,2,10,1,40,8,4,39,39
0,0,6,9,1,40,5,4,41,39
0,1,1,10,13,10,5,4,21,39
0,1,6,7,3,44,8,4,29,39
0,0,1,10,1,35,8,3,31,39
0,1,1,9,11,40,8,4,21,39
0,0,2,9,1,43,7,4,52,39
0,0,4,11,1,40,8,3,29,39
0,1,6,10,7,40,8,4,27,39
0,1,5,1,8,40,8,2,61,3
0,0,1,13,4,35,8,4,55,39
0,1,2,9,14,45,8,4,36,39
0,0,2,9,8,20,8,3,28,39
1,1,6,13,3,52,5,4,32,39
0,0,1,13,12,16,8,4,22,39
0,1,6,4,3,40,8,4,54,39
1,1,1,13,10,40,8,4,44,39
0,0,2,9,1,40,7,4,34,39
0,1,6,10,3,40,8,4,41,22
0,1,1,10,7,40,8,4,23,39
0,0,1,11,4,60,8,4,24,39
0,1,5,9,7,40,8,4,25,31
0,0,1,12,10,40,8,4,30,39
1,1,6,10,4,40,8,4,33,39
1,1,6,10,13,20,8,4,42,39
0,1,6,9,7,48,8,4,48,39
0,1,1,9,11,3,8,4,18,39
0,1,6,15,4,10,3,4,72,39
0,0,6,13,1,30,8,4,59,39
1,1,6,15,10,50,3,4,39,39
0,0,1,13,12,40,8,4,24,39
1,1,6,13,4,50,8,4,58,39
0,0,1,14,10,60,5,4,44,39
0,1,6,4,5,40,8,4,33,26
0,1,1,7,5,10,3,4,17,39
1,1,6,13,11,45,4,4,27,39
0,1,6,9,7,40,8,4,56,39
0,0,1,10,6,35,8,3,18,39
0,0,2,12,10,40,5,4,56,39
0,0,2,9,1,40,8,4,47,39
1,1,6,13,4,60,6,4,44,39
0,1,6,11,1,40,8,4,37,39
1,1,6,15,10,32,6,4,56,39
0,0,1,10,1,25,8,4,20,39
0,1,6,3,5,40,3,4,44,26
0,0,2,10,12,40,8,4,46,39
0,1,6,9,3,50,8,4,30,39
0,1,6,9,8,10,8,4,67,39
0,0,3,10,7,20,8,4,65,39
0,1,6,9,3,40,8,4,53,33
0,1,6,9,3,46,8,4,28,39
0,1,6,9,3,55,8,4,38,39
1,0,2,10,8,99,5,4,33,39
0,0,3,11,1,40,7,3,56,39
0,0,2,10,8,35,8,3,44,39
0,1,2,6,3,40,8,4,32,39
0,1,2,12,1,40,7,2,45,30
0,0,6,3,6,40,8,4,23,26
0,0,1,6,8,20,8,4,18,39
0,0,1,13,4,15,8,4,22,39
0,1,6,10,4,30,3,4,27,39
1,1,6,14,4,40,3,4,49,39
0,1,6,9,3,40,8,4,47,39
1,1,6,12,3,40,8,4,64,39
1,1,6,13,4,40,8,4,57,39
0,1,1,9,11,40,4,3,28,39
0,0,1,12,13,30,8,4,25,39
0,0,1,10,10,40,8,4,18,39
0,1,1,7,6,40,8,4,18,39
0,0,2,9,13,30,8,4,22,11
0,0,5,9,1,40,8,4,22,39
0,1,6,10,7,35,8,4,34,39
0,1,2,10,1,40,8,4,30,39
0,1,6,4,14,40,8,3,67,39
0,1,1,7,3,40,4,4,50,39
0,0,5,14,10,38,4,4,55,39
0,0,6,7,1,32,8,4,38,39
0,1,6,10,4,40,7,3,47,39
0,1,1,13,4,40,8,4,39,39
0,1,6,9,8,35,8,4,40,39
1,1,6,15,10,55,6,4,29,39
0,1,1,14,4,40,8,4,34,39
0,0,1,10,12,40,8,3,19,39
1,1,2,14,4,45,8,4,44,39
0,1,1,7,8,15,8,4,18,39
1,0,6,13,4,50,8,4,28,39
1,1,6,13,4,40,8,4,41,39
0,1,2,7,7,43,8,1,46,11
1,1,6,15,14,50,8,3,59,39
0,1,1,10,8,35,8,3,19,39
0,0,1,9,8,40,8,3,33,39
0,1,6,9,4,55,8,4,39,39
0,1,1,9,3,56,8,4,26,39
0,1,6,10,4,50,8,4,46,39
0,1,6,10,3,60,3,4,43,39
0,1,1,9,12,40,8,4,22,39
0,1,6,4,5,40,8,3,61,39
0,0,1,9,12,48,8,4,28,39
0,1,1,9,14,40,4,4,38,39
0,0,1,13,12,40,8,4,24,39
0,0,1,11,1,40,6,4,51,39
0,0,2,10,1,40,8,4,52,39
0,1,1,6,8,14,8,4,17,39
0,0,3,10,8,40,8,4,51,39
0,1,6,14,10,40,8,4,25,39
0,0,1,9,12,40,8,4,23,39
0,0,1,6,8,40,7,3,33,39
0,0,4,9,8,25,8,4,42,39
0,1,6,13,4,60,3,4,43,39
1,1,2,9,3,60,3,4,48,39
0,0,3,10,3,30,3,4,49,39
0,0,1,10,8,35,8,4,21,39
0,0,1,10,12,35,8,4,36,39
0,0,1,14,4,30,8,4,26,39
0,1,6,12,8,40,8,2,35,37
1,1,6,14,10,40,5,4,36,39
0,1,6,3,14,40,8,1,46,39
0,1,1,9,3,40,8,4,22,39
0,1,6,10,8,50,8,3,23,39
1,1,6,15,10,60,7,4,52,39
1,1,6,9,3,40,8,4,41,39
1,1,6,16,10,55,5,4,38,39
1,1,6,13,1,40,4,4,51,39
1,0,6,10,1,40,8,4,29,39
0,1,6,12,8,35,5,4,32,39
0,0,6,10,1,40,8,4,25,39
1,1,6,13,4,40,8,4,34,39
0,1,2,11,3,40,8,3,43,39
1,1,6,10,8,40,8,4,48,39
0,1,6,12,7,50,8,4,48,39
0,1,6,15,10,99,8,2,28,30
1,1,4,9,3,40,8,4,47,39
0,0,5,9,1,40,8,3,44,39
0,1,1,7,3,35,8,4,22,39
1,1,6,13,3,60,8,4,25,39
0,0,1,6,12,10,8,4,17,39
1,0,6,14,4,50,4,1,43,39
0,0,2,13,10,40,8,2,56,30
1,1,6,15,10,50,6,4,37,39
0,1,6,9,4,40,8,4,31,39
0,1,6,7,4,10,6,4,78,39
0,0,2,9,1,35,8,4,38,39
0,1,6,9,14,60,8,4,25,39
0,1,4,10,10,20,3,4,46,39
0,1,6,11,6,40,8,4,23,39
0,1,6,5,5,40,8,3,32,39
1,1,6,9,12,40,8,4,49,39
0,0,3,11,12,33,8,4,62,39
0,1,1,12,8,43,8,4,25,39
0,0,2,11,7,30,8,4,37,39
0,0,1,7,7,15,8,4,26,39
1,0,2,9,12,50,8,4,39,39
0,1,6,9,12,50,8,4,64,39
1,1,6,9,14,60,3,4,39,39
0,0,1,13,10,45,8,4,44,39
0,1,6,9,4,50,8,4,51,39
0,0,2,10,10,40,4,4,47,39
0,0,6,6,7,40,8,4,36,39
0,1,6,11,12,40,8,4,38,39
0,0,1,9,12,20,8,4,20,39
0,1,1,11,4,40,8,4,27,39
1,1,6,13,5,35,6,4,45,39
0,0,1,9,1,40,8,4,28,39
0,1,1,7,10,15,4,3,17,39
0,1,6,9,3,40,8,4,32,39
0,1,6,9,8,40,4,4,30,39
0,1,6,10,14,40,7,3,42,39
0,0,2,13,10,24,8,4,43,28
0,1,6,9,1,55,8,4,38,39
0,0,6,13,4,40,3,4,25,39
1,1,6,13,12,50,8,4,55,39
0,1,6,5,3,40,8,4,31,39
1,1,3,16,13,40,8,4,54,39
0,1,1,9,12,40,8,3,45,39
0,1,2,11,14,40,8,4,44,39
0,1,6,10,10,42,8,4,23,39
0,1,2,9,1,40,8,4,32,39
1,1,6,13,4,50,8,4,41,39
0,0,1,4,8,40,4,3,52,39
0,1,6,11,3,40,8,4,53,39
0,1,2,9,3,50,8,4,48,39
0,1,6,9,14,40,5,4,46,39
1,1,6,15,4,40,7,4,55,39
1,1,6,9,3,56,8,4,47,39
0,1,6,10,1,40,8,4,42,39
0,1,2,3,3,40,8,4,64,39
1,1,6,2,1,55,8,4,42,32
0,1,1,9,3,60,8,4,24,39
0,1,1,3,6,40,8,4,24,26
0,0,2,9,8,24,8,4,43,39
1,1,6,14,4,50,8,4,40,39
0,1,1,10,6,60,8,4,23,39
0,1,6,9,3,40,8,4,29,39
0,1,6,14,4,40,8,4,48,39
0,0,1,13,4,40,8,4,23,39
0,1,6,9,1,40,8,4,32,39
0,0,2,11,13,40,8,4,36,39
0,1,6,11,8,40,8,4,47,39
0,0,4,9,9,55,8,3,29,39
0,1,6,9,6,40,8,4,33,39
0,1,6,9,3,40,8,4,51,39
0,1,6,3,8,40,8,4,44,33
0,0,1,9,7,40,8,3,29,39
0,0,4,9,1,32,8,4,35,39
0,0,1,10,8,40,8,4,23,39
1,1,2,15,10,55,8,4,44,39
0,0,6,9,7,40,8,2,52,3
1,1,6,13,12,50,8,4,53,39
0,1,6,13,4,40,8,4,26,39
0,0,1,3,1,40,8,4,37,26
0,1,6,10,3,40,8,4,29,39
1,1,6,9,11,40,4,4,49,39
0,1,2,9,8,40,8,4,43,39
0,1,6,6,14,50,3,4,55,39
0,1,1,10,13,40,8,2,19,40
1,0,6,9,7,40,8,4,31,39
0,1,6,10,12,40,8,4,24,39
0,1,1,13,12,50,8,4,35,39
0,1,4,2,5,50,8,3,58,39
0,0,2,12,10,43,8,4,45,39
0,0,6,9,8,30,8,4,24,39
0,0,1,13,4,40,8,3,29,39
0,0,1,9,1,38,4,4,24,39
0,0,1,11,1,35,4,4,20,39
1,0,6,13,10,35,8,2,36,30
1,1,6,10,4,40,7,2,39,39
1,1,6,9,14,50,8,4,42,39
0,0,2,9,4,40,8,4,35,39
1,0,6,9,12,40,8,4,44,39
0,1,1,3,6,50,8,4,52,39
0,0,2,14,10,40,4,4,45,39
0,0,1,13,10,15,8,4,34,39
0,0,1,9,6,43,8,3,25,39
0,0,1,9,12,40,8,4,68,39
0,0,3,13,10,10,4,2,39,24
1,1,6,10,4,40,8,4,60,39
0,1,2,9,3,40,8,4,40,39
0,1,2,9,13,60,3,4,31,39
1,1,6,13,13,40,8,4,40,39
0,1,2,9,8,40,8,2,59,3
0,0,1,14,4,52,6,4,32,39
1,1,6,13,12,50,3,4,38,39
0,1,1,10,14,50,8,4,36,33
0,0,2,14,4,50,8,4,43,39
0,1,4,9,4,70,8,4,39,39
0,1,6,6,3,40,8,4,46,39
0,0,4,13,10,10,4,4,41,39
0,1,6,9,3,37,5,4,43,39
0,1,4,9,8,40,8,4,28,6
0,1,1,3,3,40,8,4,28,4
0,1,1,10,11,48,4,4,21,39
0,0,3,9,8,42,8,4,57,39
0,1,1,13,4,50,8,4,22,39
1,1,6,10,10,40,7,4,37,39
0,1,6,9,1,40,8,4,37,4
1,1,6,13,14,48,8,4,41,2
