high_income,male,married,higher_edu,managerial_occ,high_hours,gov_jobs,race,age,native_country
0,1,1,10,1,44,8,4,28,39
0,1,6,10,12,40,8,4,40,39
0,1,1,10,3,48,3,4,22,39
0,0,3,11,4,38,5,1,55,39
0,1,6,9,4,40,3,2,45,3
0,0,6,13,10,40,5,3,40,39
0,1,1,12,1,40,5,4,22,39
0,1,1,9,6,40,8,4,27,39
0,0,3,9,1,40,8,4,67,39
0,0,3,10,5,40,3,4,59,39
0,1,6,11,3,40,8,4,34,9
0,1,2,5,8,25,8,4,46,39
0,1,1,10,13,35,8,4,21,39
1,1,7,13,10,50,3,4,40,39
1,1,6,10,12,60,8,3,48,39
1,0,6,10,1,50,8,4,29,39
0,0,1,8,12,20,8,3,18,39
1,1,6,10,11,40,4,4,46,39
0,1,2,11,8,40,8,4,51,39
1,1,6,13,3,40,8,4,65,9
0,1,6,10,7,40,8,4,30,39
0,0,1,13,4,50,8,4,22,39
1,1,6,15,10,45,6,4,56,39
0,0,1,10,4,50,8,4,43,39
1,0,6,10,1,20,8,4,45,39
0,1,6,7,1,45,8,4,32,39
0,1,4,9,6,40,8,3,39,39
0,1,1,8,14,40,8,4,22,39
1,1,6,13,12,40,8,4,38,39
1,0,6,10,10,40,7,4,43,39
1,1,6,9,12,55,3,4,52,39
0,1,6,4,12,15,8,4,79,39
0,1,6,7,3,35,8,4,39,39
0,1,1,12,7,40,8,4,31,39
0,1,6,12,4,40,8,4,31,39
0,0,2,9,7,55,8,4,49,39
1,1,6,16,10,55,8,4,39,39
0,1,6,14,8,40,6,4,48,39
0,0,1,10,1,40,8,4,23,39
0,1,1,10,8,40,8,3,21,28
0,0,1,10,1,20,8,4,21,39
0,0,1,10,8,30,8,4,19,39
0,1,6,14,10,48,5,2,39,3
0,0,1,13,10,40,4,4,24,39
0,1,1,9,3,40,8,4,32,39
1,0,6,9,9,35,8,4,47,39
0,0,1,9,8,38,8,4,39,39
0,1,1,13,10,40,8,4,32,39
0,1,6,5,7,43,8,4,46,39
0,1,1,6,6,20,8,4,19,39
1,0,6,10,4,40,8,4,64,39
0,0,1,6,12,20,8,4,17,39
0,1,1,10,3,40,8,4,34,39
0,0,1,11,10,45,8,4,41,39
0,0,1,9,7,48,8,4,22,39
0,1,6,9,14,40,8,4,34,39
1,1,6,13,4,50,8,4,37,39
0,1,6,9,4,50,8,4,38,39
0,1,1,10,12,50,8,4,33,39
0,1,6,10,13,39,8,4,37,39
0,0,2,9,1,50,8,4,40,39
0,0,1,9,8,40,8,4,38,39
1,1,6,10,3,40,8,4,36,39
0,0,2,7,8,20,4,3,29,39
0,0,1,10,8,40,8,4,23,39
0,0,2,9,4,40,8,3,53,39
0,1,6,4,3,26,8,4,56,39
0,0,1,9,8,40,8,4,34,39
1,0,1,12,13,60,7,2,34,39
0,1,2,9,12,40,8,4,58,39
0,1,6,10,12,40,8,4,62,39
0,1,6,9,3,50,8,4,30,39
1,1,6,13,10,40,8,4,55,39
0,1,6,9,8,40,8,3,61,39
0,0,1,9,8,40,8,3,34,39
0,1,1,9,7,40,8,3,39,39
0,0,1,9,1,25,8,4,18,39
0,1,6,10,7,40,8,4,32,39
0,0,1,10,1,15,8,4,19,39
0,1,6,6,14,35,8,4,26,39
1,0,6,14,4,45,8,4,34,39
0,0,1,11,13,40,5,4,23,39
0,0,6,10,4,25,8,4,26,39
0,0,2,14,10,40,8,4,58,39
1,1,2,9,14,50,8,4,56,39
0,1,6,9,3,45,8,4,30,39
0,1,1,10,6,25,8,4,20,39
1,1,6,13,4,50,8,4,38,39
0,1,2,9,3,50,3,4,35,39
0,1,1,9,12,40,8,3,40,39
0,1,1,9,14,60,6,4,18,39
0,0,1,11,12,25,8,3,22,39
0,0,1,10,14,24,8,4,22,39
0,1,6,9,4,40,8,4,57,39
0,0,2,7,8,36,8,3,40,39
0,1,3,4,14,40,8,3,62,39
0,1,2,4,6,48,8,4,44,39
1,1,1,13,12,60,8,4,30,39
0,0,4,9,5,14,8,4,30,39
0,0,1,10,1,35,8,2,33,39
1,0,6,13,12,12,8,4,41,39
0,1,1,13,10,45,4,4,31,39
0,1,1,10,6,40,8,3,35,39
0,1,1,10,8,16,8,4,18,39
0,0,1,10,12,40,8,4,19,39
0,1,6,12,7,20,8,4,31,39
0,0,1,10,1,52,8,4,24,6
0,0,2,4,8,40,3,4,56,39
0,0,2,10,8,40,8,3,58,39
0,1,1,9,12,50,8,4,19,39
1,1,6,7,7,48,8,4,51,39
1,1,1,9,1,48,7,4,52,39
0,1,2,13,14,55,8,4,39,39
0,1,6,4,5,40,8,4,38,39
0,1,6,4,3,40,8,4,30,39
0,1,1,10,8,40,5,2,31,39
0,0,1,10,8,25,8,4,20,39
0,1,2,9,7,40,8,4,33,39
1,1,2,13,10,35,3,4,38,39
1,1,6,9,12,50,6,4,56,39
1,0,6,13,10,50,4,4,39,39
0,1,6,13,10,70,8,4,41,39
0,1,5,12,5,40,3,1,57,39
0,1,6,11,7,45,8,4,55,39
0,1,6,11,1,50,8,4,64,39
0,1,6,10,13,40,8,4,53,39
0,1,1,15,10,40,8,4,30,39
1,0,6,10,1,24,8,4,45,2
0,1,1,1,5,50,8,4,21,26
1,1,6,13,10,40,8,4,28,39
0,1,6,9,14,43,8,4,33,39
0,0,1,10,12,20,8,4,19,39
0,1,6,10,4,10,8,4,63,39
0,0,2,11,1,40,8,4,46,39
1,1,6,13,10,40,4,4,54,39
0,1,6,9,14,40,8,3,54,39
0,1,6,10,3,40,6,4,56,39
0,1,1,13,10,40,8,4,29,39
0,1,1,7,12,8,8,3,18,39
0,0,2,12,12,40,8,4,36,39
0,1,1,9,6,50,8,4,21,39
1,1,6,9,14,40,3,4,38,39
0,0,1,10,8,40,8,4,24,39
0,1,1,10,12,40,8,4,20,39
1,0,6,11,4,34,8,4,30,39
0,1,6,13,3,6,3,4,62,39
0,1,6,9,3,45,8,4,26,39
0,1,6,12,12,40,6,4,31,39
0,0,4,12,8,32,8,3,36,39
1,1,6,13,12,50,8,4,30,39
0,1,1,7,3,35,8,4,18,39
0,0,1,6,8,25,8,4,17,39
1,1,6,13,1,44,8,4,56,39
0,1,2,13,10,40,7,4,46,39
0,0,2,9,1,40,8,4,65,39
0,1,4,12,12,35,8,4,49,39
0,1,1,10,11,8,8,4,19,39
1,1,6,13,12,55,8,4,31,39
0,1,6,11,3,40,3,4,41,41
0,0,1,9,1,40,8,4,26,39
0,0,1,13,4,40,5,4,24,39
0,1,1,7,12,13,8,4,18,39
1,1,6,14,3,50,3,4,56,39
0,1,1,10,8,40,8,3,33,39
0,1,1,6,3,15,8,4,22,39
0,0,5,10,14,37,8,4,32,39
0,0,1,7,7,15,8,4,26,39
1,0,2,14,10,40,8,4,47,39
0,1,6,9,7,40,4,4,44,39
0,1,6,9,12,40,8,4,28,39
0,1,1,9,4,40,8,4,19,39
0,1,6,12,1,40,7,4,34,39
1,1,6,14,4,40,7,3,47,39
0,1,1,10,12,40,8,4,20,39
0,1,6,13,12,45,8,4,28,1
0,1,6,7,14,40,8,4,61,39
0,1,6,9,4,40,8,4,37,39
0,0,1,9,4,40,8,3,29,39
0,0,2,9,1,40,8,4,55,39
0,0,2,10,1,40,8,4,41,39
0,0,2,10,1,40,8,4,34,39
0,1,6,9,3,40,8,4,30,39
0,1,1,9,3,40,8,4,20,39
0,0,6,9,4,40,8,4,30,39
1,1,6,13,4,50,6,4,30,39
0,1,6,9,3,40,8,4,50,39
1,1,6,13,4,45,6,4,44,39
1,0,6,10,1,40,6,4,52,39
0,0,1,9,8,30,8,4,29,39
1,1,6,9,5,60,3,4,54,39
0,1,5,3,5,35,8,4,42,26
0,0,5,16,10,38,4,4,44,39
0,0,2,10,4,25,8,4,23,39
1,0,1,12,4,50,8,4,37,39
1,1,6,14,10,50,8,4,33,39
0,1,6,11,3,42,8,1,32,39
0,1,1,10,6,32,8,4,23,5
0,1,1,10,6,40,8,4,41,39
0,0,2,9,1,40,8,4,41,39
0,0,2,9,9,24,8,3,52,39
0,1,6,10,12,44,8,4,49,39
0,1,6,4,3,48,6,4,67,39
0,0,1,13,1,50,8,4,26,39
0,1,2,4,3,25,6,4,42,39
0,1,6,10,3,38,6,4,38,39
1,1,6,13,11,50,7,3,47,39
0,0,1,13,1,40,8,4,26,39
0,0,6,9,3,15,3,4,66,39
0,1,1,6,8,15,8,4,17,39
0,1,5,9,10,6,8,4,79,39
1,1,6,13,10,55,8,4,41,39
0,1,6,10,4,55,8,4,34,39
0,1,6,16,4,40,4,4,61,39
1,1,6,9,3,40,8,4,36,39
1,0,6,11,4,25,3,4,48,39
0,1,1,10,5,30,8,4,23,39
0,0,1,10,4,50,3,4,18,39
0,0,1,10,7,50,8,4,25,39
0,1,6,8,7,40,8,4,52,39
1,0,1,16,10,60,7,1,35,39
0,1,2,9,3,40,8,4,52,39
0,1,6,10,1,40,8,4,31,39
0,0,1,9,4,20,8,4,34,9
0,0,1,7,8,40,8,3,38,39
0,1,6,10,1,50,8,2,31,19
0,0,2,9,1,40,5,4,56,39
1,1,3,14,12,50,7,4,51,8
0,1,6,9,6,40,8,4,40,39
1,1,6,11,3,40,8,4,40,39
0,1,1,10,8,55,8,3,44,39
1,1,6,9,12,40,8,4,46,39
0,0,2,10,4,40,5,4,50,39
0,0,6,9,9,30,8,4,55,39
0,0,1,9,7,36,8,3,39,39
0,1,6,11,10,42,8,4,38,39
0,1,1,10,12,50,8,4,20,39
0,1,1,13,3,40,8,4,45,39
0,1,1,11,3,40,8,4,25,39
0,1,1,10,4,15,8,2,21,39
0,0,3,9,12,24,8,4,68,39
0,1,1,9,5,65,3,4,29,39
0,1,6,6,3,35,8,4,42,39
0,1,1,10,4,50,8,4,35,39
0,0,6,10,13,40,7,4,32,39
0,1,6,9,3,72,8,4,39,39
0,1,1,8,8,16,8,4,17,39
1,1,6,10,1,40,7,3,40,39
0,1,6,9,3,40,8,4,33,39
0,0,2,7,8,37,8,4,53,39
0,1,6,2,6,40,8,4,46,26
0,1,1,6,8,60,8,4,23,26
0,0,1,10,1,40,4,1,22,39
0,1,6,10,1,40,8,4,25,39
0,1,1,3,5,36,8,4,35,39
0,0,4,9,1,40,8,4,47,39
0,1,1,10,1,40,4,4,30,39
0,1,6,9,6,45,8,4,45,39
0,1,1,6,3,75,8,4,27,39
1,1,6,9,14,40,8,4,61,39
0,0,1,10,8,25,8,4,20,39
0,1,6,9,7,40,8,4,41,39
0,1,6,11,3,45,8,4,24,39
0,1,1,10,8,40,8,4,45,39
0,1,6,14,4,50,3,4,58,39
0,1,6,10,8,40,8,4,23,39
0,1,6,9,7,45,8,4,26,39
0,1,5,10,12,40,8,1,33,39
1,1,2,9,5,44,8,4,45,39
0,1,6,9,6,40,8,4,23,39
0,1,6,11,5,60,3,4,45,39
0,1,6,3,8,20,8,4,77,39
0,1,6,4,14,32,8,4,23,39
0,1,6,9,3,40,7,4,38,39
0,0,1,13,12,40,8,4,28,39
0,1,6,3,8,32,8,4,80,39
0,1,6,9,14,44,8,4,48,39
0,1,2,6,6,40,8,4,27,39
0,0,2,10,1,60,8,4,49,39
1,1,6,9,8,40,8,3,43,39
0,1,2,9,3,40,8,4,28,39
1,1,6,16,10,50,5,4,41,39
0,1,6,9,1,40,5,4,30,39
0,0,6,10,1,40,8,4,47,39
0,1,6,9,5,40,8,4,41,39
0,0,2,9,1,33,4,1,27,39
1,1,6,13,10,45,8,4,25,39
0,1,1,13,6,40,8,4,26,39
1,0,1,12,4,40,8,4,27,39
0,1,6,6,7,40,8,4,33,39
1,1,6,13,12,40,8,4,40,39
1,1,6,13,1,40,8,4,56,39
1,1,2,10,13,40,8,1,46,39
0,0,1,16,10,45,3,4,42,39
1,1,6,11,3,40,8,4,45,39
0,0,6,13,10,40,8,4,27,39
0,1,6,4,6,40,8,4,56,39
1,1,6,15,10,55,8,4,40,39
1,1,6,15,10,40,7,4,34,39
0,1,1,5,8,16,8,4,17,39
1,1,6,13,14,40,4,4,34,39
0,0,2,9,8,20,8,3,48,39
0,0,1,7,8,24,8,4,23,39
0,1,2,9,3,40,8,4,33,39
0,0,2,14,10,40,5,2,52,39
0,1,2,13,8,40,4,4,36,39
1,1,1,15,10,40,8,4,26,39
1,1,6,9,4,40,4,4,45,39
0,0,1,10,1,25,8,4,21,39
1,1,6,13,3,70,3,2,34,35
1,1,6,13,4,55,8,4,34,39
0,1,2,10,3,99,8,4,45,39
0,1,6,3,7,40,8,4,58,22
0,0,1,7,8,30,8,4,18,39
0,1,1,9,6,40,8,4,20,39
0,1,2,11,13,60,8,4,22,39
1,1,6,13,4,40,8,4,46,39
1,1,6,15,10,60,6,4,50,39
0,1,6,9,3,40,8,4,31,39
1,0,6,14,10,10,8,4,33,39
1,0,2,13,4,50,8,4,39,39
0,1,6,14,12,40,8,4,52,39
1,1,6,13,10,40,8,4,30,39
0,1,1,7,12,20,4,4,17,39
0,1,6,9,4,50,8,4,27,39
0,0,1,10,12,15,8,3,20,39
0,0,3,4,7,40,8,4,81,39
1,1,6,9,12,40,8,4,53,39
0,0,6,11,1,40,8,3,27,39
0,0,6,13,1,20,3,4,31,39
1,1,6,12,13,60,8,4,40,39
0,0,1,15,10,45,8,4,27,39
1,1,6,10,3,43,8,4,59,39
0,1,1,10,8,10,5,4,21,39
0,1,1,9,3,50,8,4,32,39
1,0,2,11,10,50,3,4,75,39
0,1,6,6,14,40,8,4,33,39
0,1,6,9,7,40,3,4,58,39
0,0,6,13,8,40,8,4,30,39
0,1,6,9,4,40,8,4,34,39
1,1,6,13,10,40,8,4,39,39
0,1,6,13,4,20,8,4,25,39
0,1,1,9,11,40,8,3,29,39
0,1,6,9,3,8,8,4,68,39
0,0,2,10,1,20,8,4,27,39
0,0,2,10,4,45,8,4,42,39
0,0,1,9,12,20,8,4,45,39
1,1,6,13,14,52,8,4,44,39
1,1,6,14,10,40,7,4,51,39
0,1,6,11,12,48,3,4,31,39
1,1,6,10,3,40,3,4,37,39
0,1,1,12,12,35,8,4,24,39
0,1,1,10,10,45,8,4,29,39
0,0,1,9,8,25,8,4,21,39
1,1,6,13,12,40,8,4,38,39
0,0,6,13,3,40,8,4,38,39
1,1,6,9,4,50,8,4,35,39
0,1,6,14,10,50,5,4,32,39
0,1,1,9,6,35,8,4,19,39
1,1,6,9,4,50,8,4,40,39
0,0,1,9,12,40,5,3,30,39
0,1,1,3,6,30,8,4,23,39
0,0,3,9,1,40,8,4,54,39
0,0,6,3,9,40,8,4,36,8
0,0,2,13,12,50,8,4,43,39
0,0,2,9,8,40,8,4,53,39
1,0,6,13,10,40,4,4,54,39
0,0,2,10,1,38,8,4,55,39
0,0,4,13,4,70,8,4,31,39
0,1,1,9,3,40,8,3,27,39
0,1,6,7,7,48,8,3,55,39
0,1,6,12,5,50,3,4,37,39
0,1,4,9,14,40,8,4,31,39
0,1,2,10,13,55,8,4,29,39
0,1,1,9,5,40,3,4,29,39
0,0,2,9,7,20,8,4,30,39
1,1,2,11,4,40,8,4,44,39
1,1,6,12,13,40,8,4,39,10
0,1,6,9,7,40,8,4,42,39
1,1,6,14,4,40,3,4,53,39
0,0,3,5,8,40,8,3,59,39
0,0,2,14,4,40,8,4,41,39
1,1,5,9,3,40,8,4,40,39
0,1,6,9,3,40,8,4,46,39
0,1,1,15,10,40,8,4,27,39
1,1,6,12,3,40,8,4,39,39
1,1,6,13,7,40,8,4,37,39
0,1,5,16,10,60,8,2,31,3
1,0,6,14,10,50,5,4,28,39
0,1,6,9,3,40,8,4,34,11
0,1,6,9,3,40,4,4,41,39
0,0,1,9,7,40,8,3,23,39
0,1,1,9,14,40,8,4,42,39
0,1,6,9,14,65,6,4,51,39
0,1,6,14,10,25,4,4,64,39
0,0,1,10,7,42,8,4,24,39
0,1,1,7,12,45,8,4,35,39
0,1,2,9,7,40,8,4,32,39
0,1,1,9,3,40,8,4,20,39
1,1,6,10,11,50,4,4,33,39
0,1,1,9,7,50,8,4,31,39
1,1,6,13,10,40,8,4,38,39
0,1,1,11,3,40,8,4,24,39
0,0,2,6,4,45,8,1,47,39
0,0,1,13,10,40,8,4,25,39
0,1,6,10,8,99,3,4,51,39
1,1,6,13,13,40,8,4,37,39
0,1,1,12,1,38,4,4,51,5
0,1,1,13,8,15,8,2,30,3
0,1,6,9,14,50,3,4,46,39
0,0,3,4,5,35,3,4,62,39
0,1,6,4,5,70,3,4,59,39
1,1,6,10,14,74,8,4,55,39
0,1,6,6,7,40,8,4,36,39
1,1,6,13,4,50,8,4,58,39
0,0,1,9,12,30,8,4,19,39
1,1,6,13,4,50,8,4,34,39
0,0,1,10,1,40,8,4,28,39
0,1,3,6,3,18,3,4,61,26
1,0,1,14,4,60,8,4,53,39
1,0,6,13,10,40,8,3,37,39
0,1,6,10,5,50,6,4,40,39
0,1,2,4,3,45,8,4,25,39
0,1,6,3,7,48,8,3,58,39
0,0,6,8,1,40,8,4,53,39
0,1,6,13,10,40,4,4,36,39
0,0,1,13,13,40,8,4,39,39
0,1,6,9,3,40,8,4,54,39
0,1,1,10,13,40,8,4,28,39
0,1,6,12,3,40,8,4,35,39
1,1,6,13,10,40,8,4,33,39
0,0,5,13,1,25,8,4,34,39
0,1,6,9,14,40,8,4,45,39
0,0,1,10,1,40,7,4,22,39
0,1,6,9,3,40,4,4,37,39
0,1,6,9,3,40,8,2,29,39
0,1,1,10,6,39,8,4,24,39
0,1,1,9,1,40,8,4,33,39
0,1,6,9,6,40,8,4,26,39
0,0,4,8,9,40,8,3,37,39
1,1,6,14,4,40,6,4,65,39
0,1,6,10,3,55,3,4,50,39
1,1,6,13,3,60,8,4,59,39
0,1,1,13,1,30,8,4,23,39
0,1,6,13,10,72,4,4,47,39
1,1,6,13,10,40,7,4,49,39
0,0,1,10,3,40,8,4,36,39
1,1,6,10,6,40,8,2,63,30
1,1,6,15,10,40,6,4,56,39
0,0,2,9,1,40,8,4,47,39
0,1,1,9,14,60,5,4,43,39
0,1,6,13,12,55,8,4,26,39
1,1,6,16,10,42,3,4,43,39
0,0,2,9,1,40,4,4,57,39
0,1,6,13,10,35,8,4,48,39
1,1,4,10,14,50,8,4,47,39
0,0,2,9,7,38,8,4,36,39
0,0,2,9,1,40,8,4,29,39
0,0,1,10,1,52,8,4,31,39
0,1,6,6,7,50,8,4,50,39
0,0,2,10,1,35,5,4,39,39
1,1,6,11,3,50,8,4,43,39
1,1,1,13,4,45,8,4,30,39
0,1,1,10,6,20,8,4,19,39
0,0,2,6,1,40,8,4,50,39
0,1,6,10,10,45,8,4,34,39
0,0,6,9,1,25,8,4,39,39
0,1,6,10,12,50,8,4,41,39
1,0,1,13,13,45,8,4,40,39
0,1,6,13,4,45,3,4,42,39
0,1,6,6,6,40,8,4,26,39
1,1,2,10,7,58,8,4,44,39
0,1,2,9,3,40,8,4,29,39
0,0,1,9,1,24,8,4,19,39
0,0,1,9,4,40,8,2,28,9
1,1,6,14,10,55,3,4,55,39
0,1,1,9,2,8,7,4,23,39
0,1,6,9,12,50,8,4,29,39
0,1,1,9,8,20,8,4,17,39
0,0,2,10,12,40,5,4,40,39
0,1,1,9,5,70,3,4,40,39
0,1,1,9,6,45,8,4,20,39
0,1,1,10,3,40,8,4,20,39
0,0,1,9,8,35,8,4,33,39
0,0,1,13,10,40,5,4,27,39
0,0,2,9,11,40,8,4,24,39
0,0,2,9,3,50,8,3,32,39
0,1,1,10,8,10,8,4,22,39
1,1,6,13,3,50,8,4,59,39
0,0,2,13,8,48,3,4,37,39
0,1,6,10,8,50,8,4,31,39
0,1,2,11,7,40,4,1,44,39
1,1,6,14,1,38,4,4,53,39
0,1,1,7,6,16,8,4,17,39
0,0,1,10,1,40,8,3,25,23
1,1,2,9,4,40,7,4,37,39
0,0,1,9,8,40,8,3,20,39
0,1,6,7,7,40,8,4,36,39
0,1,1,10,3,40,8,3,33,39
0,1,6,4,5,60,3,4,54,39
0,1,6,9,5,99,3,4,37,39
1,1,6,13,4,50,8,4,45,39
0,0,3,7,8,50,3,4,56,39
0,0,2,9,8,40,3,4,23,39
1,1,6,9,1,40,7,4,51,39
0,0,1,9,12,25,8,3,30,39
0,1,6,9,7,40,8,4,40,39
0,0,2,10,13,20,7,1,37,39
0,1,4,10,3,40,7,3,53,39
1,1,6,14,4,40,6,4,50,39
0,1,6,5,3,20,8,4,26,39
0,0,1,7,1,20,8,4,17,39
0,1,6,9,13,40,7,4,52,39
1,1,6,10,12,40,8,4,44,39
0,1,6,7,3,50,8,4,37,39
0,1,6,14,10,18,8,4,61,39
0,0,1,9,8,32,8,4,48,4
0,0,1,11,5,30,8,4,21,39
0,1,6,9,11,40,5,4,36,39
0,1,6,12,10,55,8,4,34,39
0,1,6,13,4,40,8,4,53,12
1,1,6,13,10,43,8,4,59,39
0,1,6,9,8,45,3,4,39,39
0,1,6,13,12,50,8,4,27,39
1,1,6,15,10,80,8,4,35,39
1,1,6,15,10,55,3,4,40,39
0,1,2,13,4,25,3,4,35,39
0,1,1,9,6,40,8,4,34,39
0,0,4,9,6,40,8,4,32,39
0,0,1,13,10,40,8,4,23,39
0,1,6,13,10,15,5,4,33,26
0,1,1,9,3,58,8,4,44,39
0,1,6,9,12,70,3,3,44,23
0,1,6,10,12,65,8,4,39,39
0,1,6,13,12,40,8,4,89,39
0,1,1,13,3,40,8,4,24,39
0,0,6,10,10,40,8,4,40,39
0,0,2,4,7,20,8,4,56,41
0,0,1,10,1,15,5,4,22,39
1,1,6,10,4,50,8,4,50,39
0,0,1,9,1,15,8,4,19,39
1,0,6,13,1,40,7,2,31,39
1,1,6,9,3,40,8,4,63,39
0,0,1,10,1,16,8,4,22,39
1,1,6,12,12,42,8,4,58,39
0,0,3,4,5,45,8,4,58,13
0,1,4,9,3,40,8,3,32,39
1,1,6,13,4,65,4,3,45,39
0,1,1,5,7,35,8,4,23,26
0,1,6,4,8,40,8,3,56,39
0,0,2,9,1,40,8,3,39,39
0,1,2,4,6,40,8,4,33,39
0,0,3,9,9,20,8,4,71,39
0,1,6,10,14,48,8,4,45,39
0,0,2,9,7,40,8,4,37,39
0,1,6,3,5,54,8,4,39,26
0,0,6,9,8,40,8,4,32,39
1,1,6,9,10,48,5,4,50,39
0,1,6,13,10,40,8,4,34,39
0,1,6,10,3,40,7,4,49,39
1,1,2,13,4,50,8,4,44,39
0,1,2,10,4,50,8,4,44,39
0,0,1,13,12,15,8,4,22,39
1,1,6,9,7,44,8,4,50,39
0,1,6,4,5,35,8,4,72,39
0,1,6,9,3,40,8,4,42,39
0,1,1,10,12,30,8,4,25,39
0,1,6,9,6,10,8,4,66,39
0,1,1,5,8,15,8,3,18,39
0,0,1,7,7,40,8,3,55,39
0,0,2,11,1,40,8,4,42,39
0,0,2,9,13,30,8,4,46,39
1,1,6,9,4,45,8,4,45,39
0,0,1,5,8,40,8,4,20,39
0,1,2,9,6,40,8,4,32,39
0,1,1,16,10,40,5,4,33,39
1,1,6,13,4,48,8,4,44,39
1,1,6,13,4,50,8,4,35,39
0,1,1,13,13,40,8,4,24,39
0,0,1,12,4,60,8,4,35,39
0,0,1,10,7,40,5,4,24,39
0,0,1,10,3,40,8,4,39,39
0,0,1,9,1,38,8,4,40,39
0,1,2,9,6,40,8,4,24,39
1,0,6,14,10,35,4,3,47,39
0,0,4,9,8,22,3,4,42,39
1,1,1,9,10,40,8,4,38,39
0,0,1,10,12,40,8,4,26,39
0,0,1,13,1,40,8,4,23,39
0,0,2,9,1,38,8,4,59,39
1,0,2,10,1,40,8,4,51,39
0,0,1,10,1,26,8,4,28,39
1,1,6,15,10,60,3,4,45,39
0,1,6,5,7,42,8,4,28,39
0,0,5,10,4,41,8,4,37,39
0,1,2,10,3,40,8,4,36,39
0,1,1,10,1,38,8,3,26,39
0,1,1,8,8,16,8,4,17,39
0,1,1,13,3,60,8,3,28,39
0,1,6,7,14,70,8,4,49,39
1,1,6,13,4,55,8,4,31,39
0,1,1,6,7,45,8,4,24,39
0,1,2,10,3,22,8,4,50,39
1,1,6,10,4,40,6,4,36,39
0,0,1,10,1,25,8,4,22,39
0,0,1,9,10,40,8,4,52,39
0,1,6,13,13,40,8,4,29,39
0,0,1,10,1,32,8,3,52,39
0,1,6,4,7,50,8,4,58,26
0,1,1,13,4,40,8,4,23,39
0,1,3,8,4,44,4,4,65,39
0,1,2,9,4,48,8,4,33,39
0,0,3,4,8,20,8,4,66,11
0,0,6,10,10,40,8,4,33,39
0,0,6,14,4,40,5,3,41,39
1,1,6,14,1,80,8,4,56,39
0,1,1,7,6,15,8,4,18,39
0,0,1,9,8,30,8,4,26,39
0,0,1,13,12,45,8,4,29,39
1,1,6,10,12,50,8,4,49,39
0,1,6,7,3,40,8,4,25,39
0,1,6,8,3,40,4,4,52,39
1,1,6,14,11,40,5,4,40,39
0,1,1,10,8,15,8,4,20,39
1,1,6,10,5,60,3,4,43,39
0,1,1,10,12,40,8,4,22,39
1,1,6,13,12,50,8,4,44,39
0,0,2,9,8,20,8,3,37,39
0,1,1,8,6,40,8,4,26,39
0,1,6,9,8,40,8,4,41,39
0,1,6,11,13,37,5,2,36,17
0,0,2,10,1,40,8,4,36,39
0,1,2,9,14,65,8,4,48,39
0,0,1,13,4,40,8,4,53,39
0,1,6,11,3,40,8,4,28,31
1,1,6,16,4,80,8,4,55,39
0,1,6,9,7,45,8,4,27,39
0,1,6,9,13,40,8,4,47,39
