high_income,male,married,higher_edu,managerial_occ,high_hours,gov_jobs,race,age,native_country
0,1,1,10,12,35,8,4,20,39
0,1,6,5,8,40,4,4,59,39
0,1,6,9,12,40,8,4,48,39
0,0,3,9,1,20,8,4,72,39
0,1,6,13,10,40,4,3,45,39
0,0,4,7,1,40,5,2,28,19
1,1,6,12,13,21,8,4,38,39
0,1,1,3,6,30,8,4,23,39
0,0,1,13,4,40,8,4,24,39
1,1,6,10,12,38,6,4,48,39
0,1,6,13,12,45,8,4,28,1
0,1,1,12,12,20,8,4,23,39
0,1,1,10,4,40,8,3,46,39
1,1,6,10,4,48,8,4,46,39
0,0,1,9,8,40,8,4,25,39
0,0,1,10,8,20,8,4,23,39
0,1,6,3,14,40,8,4,53,39
1,1,6,9,14,40,6,4,31,39
0,0,3,9,12,70,3,4,64,39
0,0,1,10,1,40,8,3,27,11
0,1,2,13,10,45,8,4,32,39
0,0,5,10,1,40,8,4,45,39
0,1,6,8,3,40,8,4,46,39
0,1,1,7,8,20,8,3,17,39
0,1,1,5,3,40,6,4,20,39
0,0,1,9,8,27,8,4,35,39
0,0,6,13,12,30,8,4,39,39
0,1,6,9,10,48,8,4,42,39
1,0,1,13,10,50,4,4,25,39
0,1,6,4,14,30,3,4,61,39
0,1,2,10,3,80,8,4,31,39
0,1,1,9,7,40,8,4,21,39
0,0,1,9,8,40,8,4,23,39
0,0,2,10,1,50,7,3,27,39
0,0,2,9,12,60,8,4,53,9
0,0,1,13,4,38,8,3,25,39
0,1,1,5,3,40,8,4,34,39
0,1,6,10,14,30,3,4,54,39
1,1,6,9,3,40,7,4,39,39
0,1,6,10,1,60,8,4,54,39
0,0,1,10,8,26,8,4,19,39
1,1,6,9,3,48,3,4,51,39
1,0,1,15,10,55,5,4,46,39
0,0,2,9,8,40,8,3,34,39
1,1,6,10,13,44,8,4,44,39
0,1,1,13,4,60,8,4,23,39
0,0,1,11,10,40,4,4,36,39
1,1,6,13,5,40,3,4,46,39
0,1,1,9,1,40,8,4,20,39
0,1,6,10,6,30,8,4,27,39
0,1,2,9,12,40,8,4,47,39
0,0,4,9,12,40,8,4,42,39
0,1,6,9,10,15,8,4,57,39
1,1,6,13,5,70,6,4,48,39
0,0,2,10,1,35,4,4,36,39
0,1,1,10,12,40,8,3,45,39
0,1,6,10,3,40,4,4,59,39
0,1,6,7,8,40,8,4,52,39
0,0,1,10,4,30,8,4,20,39
1,1,6,14,12,50,7,4,45,39
0,1,6,13,4,45,8,4,35,39
0,1,6,11,8,45,3,4,63,39
0,0,1,12,12,32,8,4,29,39
0,1,2,10,7,48,8,4,45,39
1,1,6,15,10,40,8,4,53,39
0,0,1,11,10,40,8,4,43,39
1,1,6,9,3,40,8,4,35,39
0,1,1,10,1,40,8,3,35,39
0,1,6,9,3,40,3,4,63,39
1,1,6,14,4,55,8,4,53,39
0,0,2,9,7,40,8,4,50,39
0,1,6,10,14,16,8,4,75,39
0,1,6,13,4,40,6,4,70,39
0,1,6,9,1,44,8,4,30,39
0,1,1,13,14,35,7,4,27,39
0,1,6,9,8,40,4,4,37,39
0,0,1,10,8,30,8,4,19,39
0,0,1,13,10,40,8,4,23,39
0,1,6,9,6,30,8,4,67,39
0,1,1,13,1,40,8,4,25,39
0,1,6,13,4,50,8,4,33,9
0,0,2,10,1,18,8,4,26,39
0,0,2,9,1,40,8,4,34,39
0,0,1,7,8,20,8,4,17,39
0,0,1,10,1,40,8,4,27,39
0,1,6,10,3,40,8,4,33,39
0,0,1,12,13,45,8,4,36,39
0,0,1,10,13,40,8,3,29,39
1,1,6,10,12,40,8,4,42,39
0,1,1,9,1,40,8,4,21,39
0,1,6,13,10,50,3,4,63,39
0,1,4,9,7,40,8,4,35,39
0,0,2,7,8,40,8,4,39,39
0,0,1,9,8,47,8,4,39,39
0,1,1,9,8,40,8,4,19,39
1,1,6,13,10,45,8,4,48,2
1,1,6,13,4,45,6,4,42,39
0,1,1,9,5,40,8,3,37,39
1,1,6,13,10,40,8,4,44,39
1,1,6,10,4,48,6,4,59,39
0,0,1,10,6,40,8,4,20,39
0,0,2,11,13,42,5,4,46,39
0,1,1,6,8,40,4,4,24,39
1,1,6,10,12,50,8,4,39,39
1,1,6,9,14,40,8,4,50,39
1,1,6,10,6,40,8,4,45,11
0,0,2,10,8,20,8,4,55,39
0,1,6,9,4,50,3,4,49,39
0,1,6,9,3,35,3,4,43,39
1,0,1,13,10,40,8,4,26,39
0,0,6,14,10,30,4,4,61,39
0,1,6,15,10,50,3,4,36,39
0,0,1,12,1,40,8,4,22,39
1,1,6,9,3,60,6,4,48,39
0,1,6,13,12,55,8,4,26,39
1,1,6,14,10,60,5,4,44,39
1,1,6,9,7,55,8,4,34,39
1,1,6,14,10,45,8,4,39,39
1,1,6,13,4,40,8,4,34,39
0,0,1,12,1,35,5,4,31,39
1,1,6,14,10,40,4,4,43,39
0,0,2,9,1,40,8,4,52,39
1,1,6,14,4,42,5,4,53,39
0,1,1,11,5,20,8,4,25,39
0,1,6,10,4,40,8,4,53,39
0,0,1,12,12,40,8,3,37,39
1,0,6,13,10,36,8,4,34,39
0,0,6,13,8,35,8,4,28,39
0,0,1,11,13,36,8,4,22,39
0,1,2,5,12,25,8,4,61,39
0,1,1,10,8,35,5,3,19,39
0,0,2,9,1,40,8,4,37,39
1,1,6,13,12,60,8,4,38,39
0,1,6,9,8,24,8,4,58,39
1,1,6,14,10,40,4,4,47,39
1,1,6,12,4,40,8,4,46,39
0,0,2,10,10,40,8,4,55,39
0,1,6,10,4,25,3,3,55,39
0,0,2,10,13,40,8,4,33,39
1,1,6,13,3,40,5,4,50,39
0,1,6,8,7,48,8,4,36,39
1,1,6,9,14,40,8,2,27,30
0,1,2,10,10,45,8,4,43,39
0,0,1,12,1,40,8,4,40,39
0,0,1,9,12,30,8,4,21,39
1,1,1,16,10,50,4,4,31,26
0,1,6,10,12,50,3,4,54,39
0,1,1,5,6,40,8,2,22,30
1,1,6,13,13,40,8,4,35,39
1,0,6,10,1,40,5,2,45,39
0,0,2,9,8,40,8,4,44,39
1,1,6,12,1,40,8,4,35,39
0,1,6,10,12,40,6,4,61,39
1,1,6,11,12,40,8,4,31,39
0,0,2,9,8,40,7,3,47,39
0,0,1,15,10,30,8,4,26,39
1,1,6,13,4,40,8,4,34,39
0,1,6,12,4,45,8,4,51,39
0,0,2,9,4,40,8,2,48,39
1,1,6,9,3,40,7,3,57,39
0,1,1,9,12,30,8,3,19,14
0,1,1,6,1,40,8,4,35,39
0,1,1,10,6,44,8,2,26,30
0,1,6,11,7,40,8,4,34,39
1,0,2,14,10,40,8,4,54,39
0,1,1,10,4,40,8,4,19,39
0,0,2,9,12,40,8,4,28,39
1,1,6,14,10,40,8,4,48,39
1,1,6,11,1,45,8,3,34,39
0,1,6,3,7,40,8,4,38,26
0,1,6,3,7,32,8,4,44,26
0,1,6,15,10,50,8,4,31,39
0,0,2,13,10,40,5,4,43,39
0,1,2,9,3,40,8,4,51,39
0,1,1,10,12,15,8,4,20,39
0,1,6,9,3,40,3,3,39,39
0,1,1,10,12,50,8,4,27,39
0,1,1,9,3,20,8,4,43,39
0,1,1,10,8,45,8,4,29,39
0,1,1,9,5,40,8,4,25,39
0,0,1,13,4,40,8,4,29,39
0,1,1,14,10,40,8,4,39,39
1,1,6,9,14,40,8,4,53,39
0,1,1,9,11,30,3,4,27,39
0,0,1,9,12,40,8,4,22,39
1,1,6,11,4,50,8,4,40,39
0,1,1,9,4,40,8,4,39,39
1,1,6,10,12,44,8,4,31,39
0,0,1,13,12,35,8,4,24,39
0,1,6,13,3,40,8,4,43,39
1,1,6,9,14,40,8,4,46,39
0,0,2,6,12,40,8,4,38,39
0,0,6,13,1,30,8,4,59,39
0,1,2,13,10,48,4,4,47,39
0,1,1,9,1,60,8,4,26,39
1,1,6,10,4,95,3,4,52,39
1,1,6,10,3,40,8,4,36,39
1,1,6,10,12,50,6,4,57,39
1,0,1,13,10,40,5,2,54,39
0,0,1,12,10,2,3,3,40,39
0,1,6,10,10,40,6,4,57,39
0,1,6,9,6,40,8,4,43,39
0,1,5,9,3,40,8,4,30,39
0,0,2,10,1,55,8,4,30,39
0,1,2,16,10,50,5,4,62,39
1,1,6,10,3,40,8,4,59,39
0,1,2,10,14,40,8,4,44,39
0,0,2,10,4,40,8,4,39,26
1,1,6,13,10,60,8,4,33,39
1,1,6,13,4,40,6,4,48,39
0,0,1,13,10,46,4,4,33,39
0,0,1,10,12,20,8,4,21,39
0,0,1,10,12,8,8,4,23,39
0,1,1,7,6,17,8,4,17,39
0,1,2,9,7,40,8,4,39,39
0,1,2,13,10,40,4,4,33,39
0,1,1,10,3,20,3,4,44,39
1,1,6,12,3,50,8,4,33,39
1,1,6,14,4,40,8,3,57,39
0,0,6,10,1,40,8,4,26,39
0,1,1,9,14,60,5,4,43,39
0,1,6,9,12,70,3,4,39,39
0,0,4,9,14,40,8,3,40,39
0,1,1,6,8,30,8,4,19,8
0,0,6,10,12,40,8,4,52,39
0,0,2,14,4,40,8,4,41,39
0,1,2,10,13,40,7,4,46,39
0,1,6,10,7,30,3,4,41,39
0,1,6,10,13,40,8,4,34,39
0,1,6,10,6,40,8,4,35,39
0,0,1,10,4,38,8,4,28,39
1,0,6,14,10,50,8,4,49,39
0,1,1,9,12,40,8,4,22,39
0,1,6,12,10,60,8,3,44,39
0,0,6,9,1,40,8,4,47,39
0,1,6,9,11,50,4,4,46,39
0,1,1,9,8,48,8,4,33,39
0,1,6,14,4,45,6,4,43,39
0,0,2,9,1,40,8,4,53,39
1,1,6,10,1,40,8,4,54,39
0,0,2,13,4,45,8,4,57,39
1,0,6,13,10,50,4,4,37,39
0,0,6,10,8,60,8,4,39,39
0,1,6,6,7,40,8,4,25,39
0,1,1,9,3,40,8,4,31,39
0,1,6,9,3,40,8,4,32,39
0,1,6,8,3,16,8,4,33,39
0,1,6,13,3,35,8,4,36,39
0,0,2,10,8,15,8,4,31,39
1,1,6,4,4,65,3,4,45,39
0,1,6,4,13,99,3,4,53,39
0,1,1,9,8,40,8,4,18,39
0,0,1,10,8,40,8,4,23,39
0,0,1,10,4,40,8,4,22,39
0,1,6,9,14,40,3,4,32,39
0,1,6,9,3,40,8,4,35,39
1,1,4,14,4,45,4,3,42,39
0,1,6,9,14,60,7,3,44,39
0,0,1,11,4,40,4,1,40,39
0,0,1,4,8,40,8,2,18,30
0,0,1,13,10,50,4,4,32,39
0,0,5,13,10,50,4,4,27,39
1,1,6,9,7,40,8,4,42,39
0,1,1,7,6,40,8,4,35,39
1,1,6,13,4,40,8,3,44,39
0,0,6,13,10,37,5,3,28,39
0,1,6,4,14,40,3,4,52,39
0,0,1,13,4,40,8,4,34,39
0,1,1,10,7,40,8,4,39,39
1,1,6,14,4,50,8,4,41,39
1,1,4,13,12,40,8,4,50,39
0,1,6,9,14,35,8,4,33,12
0,0,6,9,8,35,8,4,28,39
1,1,6,9,3,40,4,4,32,39
0,0,4,13,1,40,7,3,52,39
1,1,6,12,3,40,8,4,44,39
0,1,2,9,5,40,3,4,50,39
0,1,6,9,3,30,3,4,40,39
0,1,6,9,7,40,8,3,41,39
0,1,6,9,7,40,8,4,40,39
0,1,1,12,13,40,8,4,44,39
0,1,1,7,8,25,8,4,17,39
1,1,6,10,12,45,8,4,50,39
0,1,6,9,10,50,8,1,40,39
0,1,1,10,14,40,8,4,36,39
1,1,6,13,4,42,4,4,38,39
0,0,1,9,8,32,8,4,22,39
0,1,1,7,12,20,8,4,18,39
1,1,6,9,12,50,6,4,50,39
0,0,4,9,8,30,8,4,32,39
0,0,1,13,10,50,3,4,43,39
0,1,6,9,4,40,8,4,49,39
0,1,6,13,10,40,4,4,34,39
0,1,6,9,3,16,8,4,69,39
0,1,2,10,10,40,8,4,36,39
0,1,2,10,7,50,8,4,44,39
0,1,6,9,7,40,8,4,31,39
0,0,3,10,1,48,8,3,41,39
0,0,2,9,8,48,3,4,47,22
1,1,6,9,7,40,8,4,36,39
0,0,2,10,1,45,4,4,28,39
0,1,1,6,3,65,4,3,24,14
0,1,1,9,3,40,8,4,56,39
0,0,4,8,1,40,8,4,33,39
1,0,6,10,1,40,8,4,30,39
0,0,2,13,12,35,8,4,44,39
0,1,6,13,5,90,3,4,44,39
0,0,6,9,8,35,8,4,29,39
0,1,1,9,8,20,8,4,18,39
0,1,1,9,8,25,8,4,19,39
0,0,2,11,8,30,8,4,38,39
0,0,6,13,8,15,8,4,28,39
0,1,6,9,3,15,8,4,50,39
0,1,1,13,12,44,8,4,25,39
0,1,6,9,5,60,3,4,36,39
1,1,6,16,10,60,8,4,41,39
0,1,1,10,3,55,8,4,21,39
0,0,2,10,8,40,3,4,38,39
1,1,6,9,3,40,8,2,57,35
0,0,6,4,8,40,8,4,34,39
0,1,1,9,1,40,8,4,24,39
0,1,1,9,8,40,8,4,20,39
0,1,6,9,12,40,6,2,29,11
0,1,1,12,3,60,8,4,29,39
0,0,2,13,10,35,8,3,44,39
0,1,1,15,5,48,8,4,49,39
0,1,6,13,10,50,8,4,40,39
1,1,6,10,11,40,4,4,46,39
0,0,2,10,1,40,7,4,47,39
0,1,2,9,1,40,8,4,52,39
0,1,6,11,4,40,8,4,53,39
1,1,6,13,4,50,8,4,60,39
0,1,6,9,14,50,8,4,26,39
0,0,2,9,7,40,8,4,36,39
0,1,6,11,1,30,8,4,66,39
0,1,1,9,7,40,8,4,24,39
0,1,5,11,6,42,8,4,49,39
0,1,1,3,5,36,8,4,19,26
0,0,4,9,1,40,8,4,30,39
0,0,1,10,8,25,8,4,39,39
0,0,1,7,9,20,8,4,17,39
0,0,3,9,1,68,8,4,37,39
0,1,2,10,6,40,7,2,43,39
1,0,6,9,8,40,7,4,35,39
0,1,6,9,6,40,8,4,23,39
0,1,3,4,5,40,8,3,61,39
1,1,6,10,3,48,8,4,50,39
0,0,3,11,8,40,7,3,66,39
0,1,1,13,4,50,8,4,47,39
0,1,1,13,4,20,8,4,22,39
0,1,1,3,7,45,8,4,49,39
1,0,6,9,4,40,8,4,47,39
0,1,6,14,4,50,8,4,40,39
1,1,6,14,12,55,8,4,35,39
0,1,6,13,3,40,4,4,35,39
0,0,6,9,1,37,7,4,45,39
0,1,6,9,3,40,7,4,37,39
0,1,1,12,7,48,8,3,32,39
1,1,1,11,10,40,5,4,37,39
1,0,6,14,10,50,4,4,35,39
1,0,1,10,10,20,8,4,19,39
0,1,2,9,14,40,8,4,42,39
1,1,6,9,14,50,8,4,35,39
1,1,2,13,1,40,8,4,61,39
0,1,1,10,12,40,8,4,22,39
1,0,2,11,10,40,8,4,40,39
0,1,6,13,10,50,3,4,53,39
0,1,1,14,10,45,8,4,36,39
1,1,6,11,1,40,8,4,37,39
1,1,6,14,12,45,8,4,28,10
1,1,6,14,10,40,8,4,50,39
0,0,6,10,6,35,8,4,27,39
0,1,1,10,5,50,3,4,34,39
0,0,3,10,4,40,8,4,60,39
0,0,1,9,8,35,8,4,24,39
0,0,1,9,1,40,8,4,27,39
0,0,1,10,1,24,8,3,20,39
0,0,1,9,1,20,8,4,28,39
0,0,1,10,1,29,8,4,21,39
0,0,2,10,1,37,8,4,54,39
0,1,1,9,14,70,8,4,22,39
0,1,1,13,10,40,8,4,38,39
1,1,6,11,7,48,8,4,29,39
1,1,6,13,4,50,6,4,62,39
0,1,1,6,12,10,8,4,18,39
0,0,1,13,12,30,8,4,25,39
0,0,2,14,12,6,8,4,47,39
1,1,6,9,12,68,6,4,43,39
0,1,6,10,4,40,8,4,45,39
0,1,6,9,8,40,8,4,31,39
0,0,2,9,12,35,8,4,45,39
0,0,6,10,1,40,8,4,47,39
0,1,1,9,3,40,8,4,28,39
1,1,6,12,13,38,5,4,46,39
0,0,2,14,10,10,3,4,60,39
0,1,6,9,4,40,8,4,29,4
0,0,6,9,8,20,8,4,37,39
0,1,2,11,3,35,8,4,42,39
0,0,1,13,10,21,4,3,63,39
0,1,6,13,10,55,8,4,48,39
0,0,6,2,8,25,8,4,45,8
0,1,6,13,8,33,8,4,24,39
0,0,1,10,1,10,4,4,30,39
0,1,6,9,3,40,8,4,31,39
0,0,2,10,5,45,8,4,39,39
0,1,4,10,8,40,8,4,23,39
0,1,6,6,4,40,8,4,90,39
0,1,6,9,3,60,8,4,44,39
0,1,1,7,6,30,8,4,18,39
1,1,6,9,3,40,8,4,48,39
1,1,6,13,13,40,8,4,41,39
0,1,6,1,14,40,3,3,43,14
0,1,6,13,10,20,4,4,24,11
1,1,6,14,12,40,6,4,51,39
0,1,1,9,1,40,8,4,21,39
0,0,2,10,1,36,8,4,47,39
0,1,6,9,3,35,8,4,22,39
0,1,1,4,8,35,8,4,39,39
0,1,1,8,7,40,8,4,52,39
0,1,2,11,12,56,6,4,58,39
0,1,1,14,4,40,8,4,42,39
0,1,1,10,1,40,8,2,27,19
0,1,6,9,3,40,8,4,23,39
0,1,6,9,11,40,8,4,29,39
0,1,6,2,7,40,8,4,59,26
0,1,1,9,7,40,8,4,19,39
1,0,1,9,1,40,8,4,75,39
1,0,2,14,10,40,8,4,55,39
0,1,6,7,3,40,8,4,38,39
1,1,6,10,8,84,8,2,39,39
0,0,2,9,1,45,8,4,33,39
1,1,6,9,3,40,8,4,43,39
0,0,6,9,3,40,8,4,33,39
1,1,6,13,10,50,5,4,49,39
0,0,2,7,4,55,3,4,47,39
0,1,1,10,6,40,8,3,21,39
0,1,6,10,11,40,8,4,26,39
0,1,6,6,3,50,8,4,37,39
0,1,6,9,14,40,8,4,50,39
0,0,1,9,1,25,8,4,18,39
1,1,6,14,10,40,7,2,42,35
1,1,6,9,4,45,8,4,71,39
0,1,6,10,3,40,8,4,33,39
0,1,1,6,8,20,8,4,17,39
0,1,2,13,3,40,8,4,34,39
1,1,6,9,3,84,8,4,57,39
0,1,6,9,3,43,8,4,28,39
0,1,1,7,12,13,8,4,18,39
0,0,1,13,1,35,8,4,38,39
1,1,6,9,3,40,8,4,53,39
1,1,6,13,1,40,8,4,32,30
1,1,2,15,10,36,6,4,45,39
0,1,6,10,1,55,8,4,31,39
0,0,1,13,10,38,8,4,23,39
1,1,6,11,4,38,5,4,47,39
0,1,6,8,7,40,8,4,29,39
0,1,1,9,14,20,8,4,22,39
0,1,1,9,6,45,8,4,20,39
1,1,6,14,4,46,8,4,58,39
0,0,1,9,1,40,8,4,30,39
0,1,1,13,1,35,8,3,27,39
1,1,6,13,4,40,7,2,44,39
0,1,4,10,8,40,8,4,64,39
0,0,1,10,1,40,8,4,31,39
0,1,1,9,4,45,8,4,30,39
0,1,2,10,5,45,6,4,48,39
1,1,6,9,11,55,4,4,31,39
1,1,6,10,13,40,8,4,66,39
0,0,2,10,4,45,8,4,32,39
0,1,1,10,3,10,4,4,20,39
1,0,6,10,10,36,8,4,45,39
0,1,2,7,6,40,8,4,26,39
0,1,1,10,4,40,8,4,23,39
0,1,1,9,1,25,8,4,23,39
0,0,1,10,12,37,8,3,26,39
0,1,1,9,1,35,8,4,29,26
0,0,4,10,5,40,8,4,23,39
0,1,1,9,8,20,8,4,19,39
0,1,6,10,10,40,6,4,66,39
0,0,1,10,1,40,8,4,22,39
1,1,6,13,10,40,4,4,44,39
0,1,6,9,10,40,8,4,46,39
0,1,6,9,6,40,8,4,43,39
0,0,2,10,8,30,8,4,43,39
0,0,4,10,12,40,6,4,51,39
1,1,2,11,10,50,6,4,59,39
1,0,6,12,4,40,8,4,32,39
1,0,1,14,4,70,3,3,33,39
0,1,3,7,3,40,8,4,49,39
0,1,6,7,4,40,8,4,36,5
1,1,3,13,10,40,8,4,57,39
0,1,6,9,6,40,8,3,46,39
0,1,6,10,12,35,8,4,43,39
0,0,2,9,9,40,8,4,41,13
0,1,6,10,3,40,6,4,32,39
1,1,6,13,4,54,8,4,38,39
0,0,1,10,10,18,4,4,20,39
0,1,6,9,5,40,8,4,49,39
1,1,6,13,4,60,6,4,48,39
0,1,6,9,3,40,8,4,51,8
0,0,5,10,1,40,4,4,23,13
0,1,6,12,11,40,4,4,40,39
1,1,6,12,13,40,8,4,54,39
0,0,1,9,7,25,8,4,24,39
0,0,1,14,4,48,8,4,26,39
0,1,6,9,3,40,8,4,25,39
0,1,1,10,6,48,8,4,40,39
0,0,3,12,10,40,5,4,62,39
0,0,1,9,4,40,8,4,33,39
1,1,6,14,10,40,8,4,47,39
0,1,6,9,3,40,8,4,53,39
0,0,1,9,1,40,8,4,21,39
0,0,1,10,13,32,8,2,22,39
0,1,1,9,6,50,8,4,32,39
1,1,6,13,4,48,3,2,44,35
1,1,6,9,12,40,6,4,52,39
0,0,6,9,6,40,8,3,32,39
1,0,6,13,10,40,4,4,54,39
1,1,6,14,12,55,3,4,50,39
0,1,6,4,7,40,8,4,61,39
0,1,6,13,4,60,6,4,45,39
0,0,2,11,4,43,5,4,32,39
0,0,3,6,9,60,8,4,75,39
0,1,1,11,7,40,8,4,28,39
0,1,6,12,12,60,8,3,43,39
0,1,1,10,1,40,8,4,21,39
1,1,6,9,12,50,8,4,47,39
0,1,1,11,10,42,8,4,40,39
1,0,2,13,10,45,8,3,38,39
1,0,6,13,10,40,8,2,37,30
1,0,3,13,10,50,8,4,39,31
0,0,2,13,10,32,8,3,46,39
0,1,1,9,3,40,8,4,42,39
1,1,6,13,12,45,8,4,31,39
0,0,2,9,4,40,8,4,49,39
0,1,6,9,12,45,8,4,24,39
0,0,2,9,12,44,3,4,51,39
0,1,6,12,11,40,7,3,64,39
