high_income,male,married,higher_edu,managerial_occ,high_hours,gov_jobs,race,age,native_country
0,1,1,8,14,50,8,4,28,39
0,1,2,9,6,40,8,4,24,39
0,1,6,9,8,40,8,2,41,3
0,1,6,10,11,50,5,4,31,39
0,1,6,9,6,40,8,4,59,39
0,1,6,13,10,40,8,4,39,39
1,1,6,13,12,50,8,4,39,39
0,0,1,7,10,3,3,4,24,39
0,1,2,10,13,50,8,4,40,39
0,1,6,9,6,40,8,4,27,26
0,1,6,9,3,40,8,4,57,39
0,1,6,9,8,40,7,4,50,39
0,0,1,10,8,25,8,4,20,39
0,0,4,9,1,40,8,4,30,39
1,1,6,14,4,45,8,4,54,39
0,0,1,10,1,35,8,4,21,39
0,1,1,13,13,42,8,4,36,39
1,1,6,13,4,55,6,4,62,39
0,1,6,9,3,40,8,4,50,39
0,0,1,10,1,35,8,2,26,39
1,1,6,7,7,44,8,4,37,39
0,1,1,14,4,15,8,4,36,39
0,1,6,9,12,60,3,4,58,39
1,1,6,14,4,45,8,4,33,39
1,0,1,13,11,43,4,4,38,39
0,0,1,9,1,40,8,4,40,39
1,1,6,9,4,40,8,4,60,39
0,1,2,9,14,68,8,4,44,39
1,1,1,16,10,45,6,4,43,39
0,1,6,11,3,40,8,4,46,39
0,1,1,13,10,40,8,3,28,39
0,1,2,10,7,43,8,4,24,39
0,0,6,9,7,40,8,4,23,39
0,0,5,4,8,40,8,1,63,39
0,1,1,10,4,30,6,4,28,39
0,0,2,13,7,38,8,4,40,39
0,1,6,14,10,55,8,4,34,39
1,1,6,13,4,65,8,4,33,39
0,1,6,9,6,40,8,4,25,39
0,0,1,13,12,45,8,4,26,39
1,1,6,9,1,41,7,4,54,39
0,1,6,9,4,45,8,4,58,39
0,0,2,10,12,28,8,4,26,39
0,0,1,10,1,38,8,4,19,39
0,1,6,9,3,40,8,4,32,39
1,1,6,9,4,60,3,4,58,39
0,0,2,9,8,50,3,4,23,39
0,1,6,13,10,50,5,4,43,39
1,1,6,13,10,48,8,4,43,39
0,1,1,5,8,35,8,3,18,39
0,0,6,9,1,40,8,4,46,39
0,1,1,13,10,40,8,4,27,39
0,1,6,10,3,40,8,4,31,39
1,1,6,13,3,45,8,4,37,39
1,1,6,13,4,45,8,4,47,39
1,0,6,10,1,40,8,4,40,39
1,1,6,10,12,60,6,4,35,39
0,1,6,16,10,60,3,4,37,39
0,1,6,7,3,40,8,4,25,39
1,1,6,14,4,50,8,4,50,39
0,1,6,9,4,40,5,4,58,39
0,1,6,10,12,25,3,4,73,39
0,1,2,13,3,40,8,4,37,39
0,1,4,10,1,40,7,3,36,39
0,0,4,10,1,56,7,3,36,39
0,1,2,11,7,40,8,4,27,39
1,0,6,9,1,40,8,4,39,39
0,1,6,7,8,32,8,4,52,39
0,1,6,9,7,40,8,4,31,39
1,1,6,13,4,40,8,4,40,39
1,1,6,9,10,55,8,4,31,39
0,0,3,9,8,10,8,4,59,39
0,0,2,13,1,40,7,4,43,39
0,1,6,10,6,50,8,4,27,39
0,1,6,10,3,40,3,4,34,39
1,0,2,14,10,40,4,3,53,39
1,1,1,15,8,60,6,4,47,39
0,1,1,9,6,40,8,4,27,39
0,0,2,13,1,46,4,2,32,39
0,1,6,10,6,40,8,4,44,39
0,0,1,9,12,28,8,4,22,39
0,1,1,10,3,40,8,4,20,39
0,0,2,14,10,40,4,4,46,39
0,1,1,6,6,40,8,4,18,39
0,1,4,9,7,40,8,4,40,39
0,1,2,13,3,40,4,4,46,39
1,1,6,15,10,65,3,4,49,39
0,1,6,13,12,50,8,4,54,39
0,1,6,10,10,46,8,4,37,39
0,0,1,9,8,40,5,4,37,39
1,1,6,9,14,40,8,2,27,30
1,1,6,9,13,40,7,4,29,39
0,1,2,9,12,50,8,4,47,39
0,1,1,10,3,80,3,4,32,39
0,0,1,10,4,30,8,4,20,39
0,0,3,10,14,18,7,4,74,39
0,0,1,9,6,35,3,4,23,39
0,1,2,9,3,40,8,3,56,39
1,1,6,10,3,40,8,4,30,39
1,1,6,11,10,40,8,4,29,39
1,1,6,15,10,50,8,4,34,39
0,1,6,9,4,6,4,4,77,39
1,1,6,10,3,50,8,4,50,39
0,1,6,10,5,72,3,4,55,39
0,0,4,3,8,35,3,4,57,5
0,0,2,6,7,40,8,2,38,32
0,1,6,13,10,45,3,4,56,39
0,1,6,9,8,40,8,4,57,26
0,1,6,10,3,70,4,4,30,11
1,0,1,13,1,40,5,4,37,39
0,1,1,10,1,40,8,4,19,39
0,1,6,9,3,40,8,4,29,39
0,1,6,12,8,40,8,3,43,14
1,1,6,14,4,50,8,4,41,39
0,0,1,7,14,38,8,4,23,39
0,0,6,11,1,40,8,4,36,39
0,0,4,10,6,40,8,4,21,39
0,1,6,9,7,40,8,4,35,26
1,0,6,10,13,32,8,4,32,39
0,1,1,10,7,30,8,2,23,39
1,1,6,13,4,50,8,4,38,39
0,0,1,13,10,40,8,4,53,39
1,1,6,14,4,40,8,4,41,39
0,0,2,10,4,40,8,4,35,39
0,0,1,10,12,35,3,4,45,39
1,1,6,13,4,45,8,4,33,39
1,0,6,10,1,40,8,4,36,39
0,1,6,9,4,40,8,4,30,39
0,1,6,10,12,8,6,4,77,39
0,1,2,10,1,40,8,4,30,39
0,1,2,10,5,40,7,4,53,39
1,1,6,14,4,40,7,4,41,39
1,1,6,14,4,60,8,4,30,39
1,1,6,14,4,50,5,4,59,39
1,1,6,15,10,38,5,4,40,39
0,1,1,9,7,40,8,4,26,39
0,1,6,14,10,43,8,4,45,39
0,1,6,10,8,40,8,4,27,39
0,1,1,13,10,25,8,2,24,39
0,1,2,9,4,50,8,4,49,39
0,0,1,13,12,40,8,4,27,39
1,1,6,13,10,44,8,4,42,39
1,1,6,11,3,40,8,4,48,39
0,1,1,12,12,40,8,4,26,39
0,1,2,10,4,30,8,4,47,39
0,1,2,10,7,40,8,4,35,39
0,1,6,10,3,44,8,4,40,39
0,0,6,9,1,40,8,4,46,39
0,0,1,13,10,20,4,4,33,39
0,0,2,9,7,40,3,3,49,39
0,1,6,10,7,38,8,4,29,39
1,1,6,9,14,45,8,4,31,39
1,0,2,14,10,40,5,3,49,39
0,0,6,9,1,44,8,4,32,39
0,1,6,10,12,25,3,4,33,39
0,0,1,10,12,15,8,4,18,39
0,0,2,10,1,40,7,4,47,39
1,1,6,14,10,45,8,4,39,39
0,0,2,10,12,38,8,4,32,39
0,0,2,10,4,40,8,4,31,39
0,0,1,9,12,25,8,3,31,39
0,1,2,9,14,60,3,4,36,39
1,1,6,14,12,40,8,4,35,39
1,1,6,13,1,40,8,2,42,30
1,1,6,9,14,40,8,4,47,39
0,1,1,6,3,40,8,4,22,39
0,1,6,3,7,40,8,1,32,26
1,0,2,9,4,40,8,4,35,39
1,1,6,13,11,60,7,4,39,39
0,1,6,11,11,38,5,4,31,39
0,1,1,13,10,40,5,4,26,39
0,1,1,11,13,40,8,4,35,39
1,1,6,13,4,50,4,4,61,39
0,0,1,8,8,30,8,4,17,39
0,1,6,14,4,55,8,4,62,39
0,1,6,10,11,40,4,4,43,39
0,1,1,7,8,23,8,4,18,39
0,1,1,9,3,55,8,4,22,39
0,1,6,9,12,40,3,3,54,39
0,1,2,9,7,50,8,4,39,39
1,1,6,13,10,50,6,4,38,39
0,1,1,6,7,40,8,4,41,39
0,0,1,8,8,24,8,4,17,39
1,1,6,10,13,44,8,4,44,39
0,0,4,9,12,35,8,1,57,39
0,1,6,9,12,40,8,4,49,39
1,1,6,13,12,40,8,2,44,39
1,1,6,13,3,50,8,4,62,39
0,0,3,9,12,16,8,4,66,39
0,1,1,13,12,40,8,4,25,39
1,1,6,10,3,40,3,4,36,39
0,0,1,9,1,16,5,4,58,39
1,1,6,9,6,60,8,4,36,39
0,0,2,12,8,40,5,4,42,39
1,0,6,12,10,30,8,4,36,39
0,1,1,10,3,30,8,4,25,39
0,1,1,9,5,40,8,4,25,39
0,1,6,13,4,50,8,4,52,39
0,1,2,9,3,40,3,4,51,39
1,1,6,12,13,40,8,4,37,39
0,1,3,9,1,40,8,1,58,39
1,1,6,13,4,40,8,4,52,39
0,0,3,8,7,40,8,4,61,22
0,1,6,13,3,50,8,4,50,39
1,1,6,9,3,40,5,4,43,39
1,1,6,13,4,50,6,4,59,39
1,1,6,14,4,65,8,4,47,39
0,0,1,9,6,40,8,4,45,39
1,1,6,14,10,50,8,4,65,39
1,1,1,14,10,33,4,4,44,39
0,0,6,10,13,40,8,4,37,39
1,1,1,13,12,50,8,4,29,39
0,1,1,9,3,40,8,4,37,39
0,1,6,13,10,45,8,4,33,39
0,1,6,6,3,40,3,3,45,14
0,1,6,6,8,25,8,4,21,39
0,1,6,10,4,40,8,4,39,39
0,1,5,8,10,40,8,4,61,39
0,0,1,10,1,30,8,4,19,39
0,1,6,9,7,40,8,4,41,39
0,1,6,9,3,40,8,4,36,39
0,1,6,7,5,50,3,4,60,39
0,0,1,10,10,30,8,4,21,39
0,1,1,13,10,60,3,4,28,39
0,0,3,9,1,38,4,4,62,39
0,1,6,4,5,12,3,4,67,39
1,0,6,9,4,45,8,4,28,39
1,0,6,10,11,40,4,4,32,10
0,0,1,11,3,40,8,4,30,39
1,1,6,9,4,50,3,4,47,39
0,0,6,9,1,40,5,4,51,39
0,1,6,9,8,40,5,4,59,39
1,1,6,14,10,55,8,4,45,39
1,1,6,9,11,40,4,4,42,39
0,1,1,10,5,40,3,4,20,39
0,1,1,13,12,40,8,4,28,39
0,1,1,9,12,25,8,4,35,39
1,0,2,9,14,60,8,4,35,39
0,0,1,6,12,48,3,4,27,39
0,0,1,13,4,7,8,4,22,39
1,1,6,14,10,48,4,4,60,39
0,1,6,10,7,40,8,4,46,39
0,1,1,14,10,40,5,4,27,39
0,0,2,9,8,30,8,4,29,39
0,0,2,11,10,40,8,4,41,39
0,0,1,7,6,16,8,4,17,39
1,1,6,14,4,40,8,4,31,39
1,0,6,14,10,40,4,4,48,39
1,1,6,9,12,50,8,4,45,39
0,0,1,14,10,40,8,4,40,39
1,1,6,11,4,60,6,4,39,39
0,1,2,9,7,40,8,4,39,39
1,1,6,13,14,48,8,4,42,39
0,0,6,9,5,50,3,4,39,39
0,1,1,13,8,20,8,4,21,39
0,1,6,9,3,50,8,4,38,39
0,1,6,6,3,36,8,4,28,39
0,1,3,9,7,40,8,4,54,39
0,0,1,13,10,40,8,4,23,39
0,1,1,13,10,35,8,4,24,39
0,0,6,9,12,26,8,4,53,39
0,0,2,9,12,32,8,4,45,39
0,1,1,6,3,24,8,4,26,16
0,0,1,3,7,52,8,4,27,26
0,0,2,9,6,40,8,4,44,39
0,1,2,6,7,40,8,4,40,39
1,1,1,13,12,48,8,4,38,39
0,0,1,13,4,35,8,4,24,39
0,0,4,10,12,40,8,4,50,39
0,0,2,9,1,40,8,4,27,39
1,0,1,10,10,40,8,4,66,39
0,1,6,10,12,40,8,4,54,39
0,1,6,13,12,40,3,4,40,39
0,1,1,6,3,40,8,4,32,39
0,0,3,5,8,25,8,3,62,39
0,1,6,10,14,99,3,4,55,39
0,0,4,10,13,40,5,3,44,39
1,0,6,14,10,45,4,4,46,39
0,1,1,10,11,60,5,4,23,39
0,1,1,10,1,15,5,4,19,39
0,0,1,6,8,30,8,4,17,39
0,1,1,9,6,40,8,4,23,39
1,1,6,11,4,40,8,4,41,39
1,1,2,13,8,70,8,2,31,39
1,1,6,15,10,60,6,4,41,39
0,0,2,9,8,80,8,4,32,39
1,1,6,9,8,40,8,4,35,41
0,1,6,15,10,16,8,4,71,39
0,0,1,13,12,40,8,3,34,39
0,1,1,10,3,40,8,4,22,39
0,1,2,9,6,40,8,4,37,39
1,1,6,11,4,40,8,4,46,39
0,1,6,7,12,35,8,3,27,39
0,1,6,13,10,35,8,4,43,39
0,0,2,5,8,40,8,3,45,14
0,1,6,9,3,40,8,4,30,39
0,0,3,4,8,40,8,4,57,39
0,0,2,10,1,40,7,4,32,39
1,1,6,13,10,50,8,4,57,39
0,0,1,13,10,40,7,4,28,39
1,1,6,9,12,50,6,4,33,39
0,1,1,13,10,15,5,4,26,39
0,0,2,9,7,40,8,4,40,39
0,0,1,9,1,40,8,4,21,39
1,1,6,15,12,40,8,4,34,39
0,1,1,8,3,40,8,4,20,39
0,0,6,13,10,30,4,4,61,39
0,0,3,9,12,43,8,4,62,39
1,1,6,13,12,48,8,2,53,36
0,1,6,13,7,50,8,4,31,39
0,1,6,13,4,99,3,4,55,39
0,1,1,10,1,10,8,4,19,37
1,1,6,9,4,45,8,4,62,39
0,1,1,9,14,60,6,4,35,39
0,1,6,13,8,33,8,4,24,39
0,0,1,14,10,30,5,4,36,39
0,1,1,10,1,40,4,4,19,39
0,1,6,3,6,56,8,4,31,26
0,1,1,9,8,23,8,4,20,39
0,0,2,10,13,40,4,4,42,39
1,1,5,9,3,50,3,4,34,39
0,1,1,6,3,44,8,4,23,39
0,1,6,4,7,40,8,4,36,39
0,1,1,10,8,40,8,3,33,39
1,0,6,14,10,40,4,4,40,39
0,1,5,12,3,50,8,4,27,39
1,1,6,16,10,55,8,4,68,39
1,1,6,13,12,45,8,4,36,39
0,1,6,13,10,40,5,4,39,39
0,1,6,7,7,40,8,4,36,39
0,0,4,10,8,25,8,3,33,39
0,1,6,11,4,40,8,4,53,39
0,1,1,13,5,35,3,4,42,39
0,0,3,9,12,50,8,4,60,39
0,1,4,9,8,40,8,4,31,39
0,0,2,9,1,40,8,4,55,39
0,1,1,10,11,40,5,4,21,39
0,1,6,10,8,20,8,4,23,39
1,1,6,14,10,50,8,4,38,39
0,0,1,6,12,30,8,4,22,39
0,1,1,9,6,40,8,4,34,39
0,1,2,10,4,40,8,3,32,39
1,0,6,11,8,40,3,4,41,39
0,1,6,12,13,40,8,4,35,39
1,1,6,9,3,35,8,4,30,39
0,1,1,11,3,40,3,4,32,39
0,1,3,10,3,40,8,4,37,39
0,1,2,7,3,60,3,4,53,39
1,1,6,13,12,50,8,4,27,39
0,1,6,9,3,52,8,4,58,39
0,1,6,9,3,80,3,4,38,39
0,1,1,9,3,40,8,4,24,39
0,1,6,9,7,45,8,4,22,39
0,0,1,9,14,40,8,4,28,39
0,0,1,5,12,40,8,4,33,39
1,1,6,14,4,45,8,4,53,39
1,0,6,13,10,20,8,4,28,39
0,0,1,7,8,32,8,3,25,39
1,1,6,16,10,45,4,4,48,2
1,1,1,13,12,50,3,4,44,39
0,1,6,9,12,55,8,4,47,39
0,1,1,9,8,40,4,3,23,39
1,1,6,11,3,40,8,4,37,39
0,1,6,10,8,40,7,4,41,39
0,1,6,13,10,50,8,4,28,39
0,0,1,13,4,40,8,4,27,39
0,1,1,10,11,30,8,4,19,39
0,0,3,10,1,17,4,4,70,39
0,1,1,10,14,40,8,4,25,39
0,1,1,13,6,40,8,3,25,39
1,1,6,7,12,60,6,4,44,32
1,1,6,9,1,40,8,4,36,39
0,1,6,9,14,30,3,4,37,39
0,0,5,16,10,40,8,1,42,39
1,1,6,9,4,40,8,4,66,39
0,1,1,12,1,40,8,4,23,39
0,0,1,9,1,40,8,4,24,39
0,1,6,9,5,60,8,4,24,39
0,1,6,9,14,40,8,4,45,39
0,1,1,8,6,20,8,4,18,39
0,0,2,9,7,60,8,4,47,39
0,0,1,10,1,16,4,4,28,39
1,1,6,13,4,40,6,4,57,39
0,1,6,7,5,35,3,4,60,39
0,1,1,13,13,40,8,4,29,39
1,1,6,10,4,65,8,4,34,39
0,1,6,10,11,60,4,4,34,39
0,1,6,2,1,52,8,4,48,6
0,1,1,9,3,40,8,4,32,39
0,1,6,9,7,50,8,4,28,39
0,1,6,9,14,60,8,4,47,39
0,1,2,10,14,50,8,4,44,39
0,1,6,10,4,30,3,4,27,39
0,1,6,10,7,48,3,4,31,39
1,1,6,9,4,70,6,2,41,35
0,0,1,10,8,50,3,4,24,39
0,1,6,6,6,30,8,4,28,26
0,1,6,9,7,40,3,4,37,39
0,1,1,10,8,40,8,4,23,39
0,0,4,10,8,36,8,1,43,39
1,1,6,13,11,50,7,4,48,39
1,1,6,10,3,60,8,4,28,39
0,1,6,9,10,40,8,4,32,39
0,0,1,14,4,40,8,4,31,39
1,0,6,10,4,40,8,4,42,8
1,1,6,10,4,50,6,4,71,39
0,1,6,10,3,40,8,1,60,39
0,0,2,13,10,40,8,4,40,39
0,1,1,9,12,38,8,4,24,39
0,1,6,9,7,40,8,4,23,39
0,0,2,10,1,40,7,3,55,39
1,1,6,9,12,45,8,4,49,39
0,1,1,3,7,40,8,4,24,26
1,1,6,11,4,43,8,4,48,39
0,1,2,13,3,45,8,4,57,39
1,0,2,13,4,50,8,4,48,39
0,1,6,10,12,40,8,4,27,39
0,0,1,13,4,40,7,4,42,39
0,0,3,7,1,20,8,4,67,39
0,1,6,9,8,40,3,4,45,39
0,0,2,12,1,30,5,4,56,39
0,1,6,13,4,50,8,4,28,39
0,1,2,9,14,45,8,4,40,39
0,1,1,9,12,40,8,4,24,39
0,1,6,10,7,40,8,4,27,39
0,1,6,9,4,50,8,4,24,39
0,1,6,11,10,40,3,4,56,39
1,1,2,10,14,40,8,4,56,39
0,0,1,13,13,40,8,4,31,39
1,1,6,9,8,45,8,4,24,39
1,1,6,10,4,60,8,4,50,39
0,0,4,9,1,30,8,4,19,39
1,1,6,9,4,40,5,4,57,39
1,1,6,9,1,40,7,4,37,39
1,0,6,13,13,40,8,4,27,39
0,1,2,9,3,40,4,4,39,39
0,0,3,9,8,34,8,4,63,39
0,1,1,7,12,20,8,4,18,39
1,1,6,10,10,56,7,4,45,39
0,0,2,9,4,40,8,4,51,39
0,1,1,14,10,40,8,4,36,39
0,0,6,10,14,40,4,4,36,39
0,1,1,10,8,20,8,4,21,39
0,1,1,9,3,40,8,4,24,39
1,0,2,13,4,40,4,4,50,39
0,0,1,10,12,13,8,4,21,39
0,1,1,9,14,40,5,4,51,39
0,1,1,10,12,40,8,3,45,39
0,0,1,9,8,40,8,3,20,39
1,1,6,10,3,40,8,4,55,39
1,1,6,14,10,48,4,4,40,39
1,1,6,14,4,40,8,4,34,39
0,0,2,12,1,40,5,3,45,39
0,1,6,9,4,75,6,3,35,39
0,0,4,9,7,40,8,3,45,39
0,1,6,9,3,40,8,3,35,39
0,1,6,9,14,37,8,3,31,39
1,1,6,11,12,40,8,4,48,39
0,1,1,9,3,45,8,4,30,39
1,1,1,7,3,40,8,2,23,40
1,1,6,13,12,40,8,4,55,39
0,0,2,10,7,38,8,3,43,39
1,1,6,9,3,45,8,4,62,39
1,1,6,13,10,40,8,4,52,39
0,1,1,13,1,24,8,4,26,39
0,0,1,10,8,25,8,4,20,39
1,1,6,9,14,45,8,4,61,39
0,0,3,5,8,40,3,4,77,9
0,1,6,11,3,40,8,4,34,39
0,1,1,10,11,40,8,4,22,39
0,0,2,10,11,40,4,3,34,39
0,1,6,9,3,60,3,4,38,39
1,1,6,10,4,55,8,4,42,39
1,1,4,14,4,40,8,4,44,39
0,1,1,10,7,20,8,4,21,39
0,0,2,10,8,30,4,4,32,24
0,1,1,5,3,47,3,4,31,39
0,1,6,9,13,40,8,4,30,39
0,1,1,10,12,10,8,4,22,39
0,1,6,10,3,40,8,4,37,39
1,1,6,9,5,60,3,4,54,39
0,1,6,5,7,40,8,4,31,26
0,0,2,9,4,20,8,4,35,39
0,1,6,9,1,40,8,4,35,39
0,0,2,12,1,32,8,4,35,39
1,1,6,13,1,42,8,2,38,39
0,1,2,10,7,40,8,4,44,39
0,1,6,9,8,40,8,4,33,39
0,0,3,6,12,40,8,4,60,39
0,1,6,9,8,40,8,4,27,39
1,1,6,10,12,43,8,4,43,39
0,1,1,9,3,40,8,4,25,39
0,1,6,9,6,40,8,4,31,39
1,1,2,11,4,45,8,4,49,39
0,1,6,13,12,60,8,4,42,39
0,1,6,3,5,40,3,4,60,39
1,1,6,12,4,55,8,4,51,11
0,0,2,9,8,36,8,4,30,39
0,1,6,9,7,48,8,4,30,39
0,1,2,13,12,45,8,4,47,39
0,1,2,11,3,40,8,4,38,39
0,1,1,10,1,40,8,4,21,39
0,1,6,11,1,40,8,3,35,39
0,0,1,9,1,40,8,4,30,39
0,1,2,9,3,40,8,4,33,39
0,0,1,10,12,15,8,4,22,39
0,0,1,10,8,40,8,4,29,39
0,0,1,10,4,40,8,4,28,39
0,1,1,9,14,55,8,4,29,39
0,1,6,10,3,40,8,4,34,39
1,1,6,9,7,40,8,4,36,39
0,1,6,9,4,16,8,4,64,39
0,1,6,9,14,55,8,4,39,39
1,1,6,9,12,60,8,4,42,39
0,1,2,9,6,40,8,4,58,39
0,0,1,10,9,40,8,4,21,39
0,1,1,13,4,70,8,4,36,39
0,0,1,9,1,45,8,4,26,39
1,0,6,11,8,20,8,4,52,39
0,0,6,9,8,55,3,4,45,39
0,0,1,9,14,37,4,4,29,39
0,0,1,9,12,50,8,4,32,39
0,0,1,9,1,40,8,4,23,39
0,1,6,13,13,40,8,4,30,39
1,1,6,9,3,40,8,2,57,35
1,0,6,15,10,45,8,4,36,39
0,0,1,5,8,10,8,4,17,39
0,1,2,9,10,40,7,4,50,39
0,0,5,9,7,40,8,4,34,39
1,1,6,14,10,84,8,4,57,39
0,1,1,8,12,45,8,4,23,39
0,1,1,10,12,20,8,2,21,40
1,1,6,13,4,46,8,4,28,39
0,0,3,9,13,38,8,4,58,39
0,1,1,4,7,42,8,4,30,39
0,0,4,8,1,40,8,4,33,39
0,1,6,9,3,44,8,4,43,39
0,1,6,13,3,40,8,4,44,39
1,0,6,9,1,40,4,4,50,39
0,1,1,14,10,60,8,4,39,39
0,1,6,9,3,40,3,4,36,39
0,1,1,10,3,40,8,4,22,39
0,1,2,9,1,45,7,4,52,39
0,0,6,14,10,50,8,4,31,39
1,1,6,9,7,40,8,3,29,39
0,0,1,8,1,40,5,4,32,39
0,1,6,13,13,40,8,4,29,39
0,1,2,10,14,40,8,4,44,39
1,1,6,15,10,50,3,4,50,39
0,1,1,9,5,55,8,4,40,39
0,0,2,10,1,35,5,4,56,39
0,0,5,14,10,10,5,2,24,3
1,1,6,14,13,50,8,4,39,39
1,1,6,13,4,72,8,4,45,2
0,1,1,9,14,48,8,4,46,39
1,1,1,10,4,50,8,4,46,39
0,1,5,9,3,40,8,4,44,4
0,0,1,12,1,40,8,4,25,39
0,0,2,9,1,35,8,4,34,39
0,1,6,9,8,40,4,3,53,39
0,0,1,14,10,40,8,4,24,39
1,0,2,10,1,40,8,4,51,39
0,1,6,9,3,25,3,4,38,39
0,1,6,11,4,40,8,4,38,39
1,1,6,9,5,40,5,4,55,39
0,0,2,9,1,40,7,4,42,39
0,1,1,6,7,45,8,4,24,39
0,0,2,10,1,24,8,4,39,39
0,0,2,10,1,40,4,4,30,39
0,0,1,9,8,40,5,2,21,39
1,1,6,10,3,40,4,4,43,39
0,1,6,9,3,40,3,4,52,39
0,1,6,10,11,20,4,4,77,39
0,1,6,10,3,49,8,4,27,39
0,1,6,6,7,60,8,4,39,39
0,1,6,9,3,40,8,4,28,39
0,1,6,11,12,55,3,4,41,39
0,0,1,10,12,38,8,4,19,39
0,0,2,9,13,75,8,4,35,39
0,1,3,9,12,38,8,4,58,39
0,0,1,12,1,40,8,4,22,39
0,1,1,10,8,20,5,4,19,39
0,0,2,10,1,35,8,4,47,39
1,1,6,9,1,48,8,4,29,39
0,0,1,10,12,45,8,4,30,39
0,1,6,10,12,40,8,4,47,39
0,0,2,11,4,60,4,4,36,39
0,1,1,9,8,60,8,4,26,39
1,1,6,11,12,50,8,4,50,39
0,1,6,8,5,48,8,4,62,11
0,1,6,9,12,50,8,4,60,39
0,0,2,11,1,40,8,3,45,39
0,0,4,5,1,38,8,4,34,39
0,0,1,10,1,38,8,4,22,39
0,0,2,7,11,20,8,4,41,39
1,1,6,13,12,48,8,4,26,39
0,1,6,11,5,55,6,4,31,39
0,1,6,9,5,60,3,4,55,39
0,0,6,9,1,20,8,4,51,39
1,1,6,13,10,7,8,4,69,39
0,1,1,13,12,55,8,2,24,39
0,0,1,10,1,40,8,4,28,39
1,0,6,13,10,40,5,4,41,39
0,0,1,13,4,40,8,4,27,39
0,1,2,10,13,50,8,4,35,39
0,1,6,9,1,40,8,4,37,39
1,1,6,11,3,40,8,4,35,39
0,0,1,9,7,40,8,3,32,39
0,0,2,13,12,30,8,4,32,39
0,0,2,7,7,40,8,4,32,39
0,0,2,9,1,40,7,4,57,39
0,0,1,10,7,15,8,4,23,11
0,1,6,9,12,60,3,4,60,39
0,1,1,11,5,60,8,4,39,39
0,1,6,9,3,35,8,4,27,39
1,1,6,12,4,55,8,4,52,39
0,1,6,9,8,30,3,4,80,39
0,1,2,9,14,40,8,4,53,39
0,1,6,13,10,50,3,4,39,39
1,1,6,14,10,50,5,4,58,39
0,1,6,7,5,60,3,4,42,39
0,1,1,9,6,22,8,4,30,39
0,1,1,14,10,30,8,3,30,39
0,1,1,14,13,11,8,2,32,36
0,0,1,9,8,35,8,4,19,39
