high_income,male,married,higher_edu,managerial_occ,high_hours,gov_jobs,race,age,native_country
0,0,5,12,12,40,8,3,30,39
0,1,6,11,11,40,5,4,30,39
0,1,2,8,7,40,8,4,30,39
1,1,6,13,4,50,8,4,35,39
0,0,3,9,1,5,8,4,70,39
1,0,3,14,10,40,8,4,61,39
0,0,2,9,1,8,4,4,31,39
0,1,1,14,4,40,8,4,29,39
0,1,6,13,3,40,8,4,28,39
0,0,3,9,1,20,8,4,73,39
0,1,6,9,3,40,8,4,34,39
1,1,6,13,3,40,8,4,50,39
0,1,1,3,8,48,8,4,17,26
1,1,1,10,13,50,4,4,24,39
1,1,6,11,4,40,6,3,41,39
0,0,1,13,12,40,8,4,30,39
0,0,1,3,7,40,8,4,37,26
0,0,1,7,8,40,8,3,24,39
0,1,6,10,12,55,6,4,43,39
0,1,6,11,14,56,8,4,52,39
0,1,6,9,13,20,8,4,55,39
0,0,2,9,1,40,8,4,53,39
0,1,2,9,14,40,8,4,52,39
0,1,6,9,3,65,8,4,38,39
0,1,6,9,14,30,8,4,31,39
0,1,2,12,10,50,8,4,33,39
1,0,6,9,8,40,8,4,39,33
0,1,2,9,14,40,8,4,36,39
0,1,6,9,3,44,8,4,43,39
1,0,6,13,4,40,8,2,36,30
0,1,6,9,3,25,8,4,36,39
0,0,1,13,1,15,8,4,23,39
0,0,1,12,10,40,8,2,31,30
0,0,2,10,1,40,4,4,37,39
0,0,1,10,1,30,8,4,19,39
0,0,2,10,12,40,8,1,30,39
0,1,2,10,1,38,8,4,45,39
0,1,1,11,3,40,8,4,33,39
0,1,6,9,14,60,8,4,39,39
0,1,1,7,7,45,8,3,34,39
0,1,6,9,6,40,3,4,41,39
0,1,4,9,11,40,8,4,28,39
0,1,6,11,1,15,8,4,65,39
0,0,1,10,3,40,8,4,21,39
1,0,6,10,8,40,8,4,28,39
1,0,6,10,12,40,8,4,37,39
1,1,6,13,6,40,8,4,40,39
0,1,1,7,8,14,8,4,17,30
0,1,2,9,3,40,3,4,55,39
0,1,1,14,10,40,8,4,30,19
0,0,2,10,1,40,8,4,65,39
0,0,1,4,8,40,8,4,19,39
0,0,1,13,10,60,4,4,27,39
0,1,6,9,14,60,8,1,42,39
0,1,6,9,6,20,8,4,72,39
0,0,1,10,1,40,7,3,24,39
1,1,6,9,5,60,3,4,54,39
0,1,6,13,10,40,3,4,36,39
0,0,6,9,1,18,8,4,55,39
0,1,6,13,13,38,8,4,41,39
0,0,1,14,1,35,4,4,40,39
0,0,1,12,1,35,8,4,24,39
0,1,6,9,8,40,8,3,45,39
1,1,1,13,13,40,8,4,63,39
0,1,2,9,5,40,8,4,36,39
0,0,4,9,7,40,8,4,38,39
0,1,1,10,6,30,8,4,26,39
0,1,2,10,3,65,8,4,30,39
0,1,1,9,14,40,8,4,29,39
0,1,6,10,1,40,8,4,64,39
1,1,6,15,10,60,8,4,46,39
0,0,2,10,1,40,8,4,38,39
0,0,1,10,1,60,8,4,29,26
0,0,2,10,1,40,5,3,43,39
1,1,6,14,4,40,8,4,41,39
0,1,6,10,3,45,8,4,29,39
0,1,2,13,8,40,8,2,44,3
0,1,6,7,6,40,8,4,32,39
1,1,6,9,14,35,8,4,59,39
0,1,6,3,7,40,8,4,55,26
0,1,1,13,4,40,8,4,31,39
0,1,2,5,1,40,8,4,56,39
0,0,1,9,12,30,8,3,19,39
1,1,6,13,13,40,8,2,27,19
0,0,2,7,6,60,8,4,38,39
0,1,6,10,12,50,8,4,32,39
0,0,1,11,1,40,8,4,30,39
0,0,2,13,10,45,8,4,40,39
0,1,6,13,8,70,8,4,38,39
1,1,6,13,4,50,8,4,32,39
0,0,1,10,12,20,8,4,21,39
0,1,6,13,10,40,8,4,25,39
1,1,6,9,7,45,8,4,39,39
0,1,6,13,10,40,4,4,31,39
0,1,1,12,1,46,8,4,42,39
1,1,6,13,10,40,7,4,60,39
0,1,6,9,7,40,8,4,35,39
0,0,3,11,4,40,5,3,62,39
0,0,1,6,1,40,8,4,26,39
0,1,6,13,4,70,6,4,42,39
0,1,6,13,12,40,6,3,54,23
0,1,1,10,12,15,8,4,18,39
1,1,6,13,13,40,8,4,25,39
1,0,1,14,10,45,5,4,54,39
0,1,1,9,5,40,8,4,19,39
0,1,2,9,6,40,8,4,47,39
0,1,6,13,10,40,3,4,35,39
0,1,6,10,5,60,3,4,49,39
0,0,1,14,10,35,5,4,29,39
0,1,1,9,3,40,8,4,26,39
0,1,6,9,3,36,6,4,48,39
0,1,1,11,3,40,6,4,42,39
1,1,6,9,13,40,8,4,50,39
0,0,3,11,1,40,4,4,58,39
0,1,1,9,1,20,8,4,22,39
0,1,2,9,3,40,7,4,32,39
0,1,6,6,3,40,8,4,27,39
0,1,6,9,7,40,8,4,24,39
0,1,2,9,11,40,4,4,51,39
0,1,6,9,14,50,8,4,35,39
0,0,1,10,8,40,8,4,24,39
1,1,6,14,10,37,4,4,45,39
0,1,6,9,12,40,8,4,31,39
0,1,6,9,4,32,3,4,50,39
0,0,3,4,1,40,4,4,77,39
0,1,6,9,14,40,8,4,37,39
0,0,1,9,7,40,7,4,52,39
1,0,1,16,10,60,3,4,48,39
1,1,6,14,10,45,8,4,33,39
0,1,1,13,6,40,8,4,25,39
0,1,1,9,6,40,8,4,21,39
0,1,6,9,14,40,8,4,22,39
1,0,6,13,10,25,4,4,29,39
0,1,1,11,8,30,8,4,20,39
0,1,2,9,3,40,8,4,36,39
0,1,6,9,4,32,6,4,47,39
0,1,1,9,3,30,8,4,23,39
0,1,1,13,7,40,8,4,23,39
0,1,6,9,4,40,3,2,45,3
0,1,1,7,8,8,8,4,18,39
0,1,6,13,14,40,8,4,25,39
1,1,6,13,11,40,4,4,51,39
0,1,1,13,4,4,8,4,22,39
0,1,6,10,8,40,8,4,43,39
0,0,4,9,1,40,8,4,26,39
0,1,1,13,1,40,8,4,25,39
0,1,2,9,4,40,5,4,46,39
0,0,1,10,1,50,8,4,25,39
0,0,6,9,13,32,8,4,34,39
0,0,1,13,4,40,8,4,26,39
0,1,1,9,6,40,8,4,22,39
0,0,1,13,10,40,8,4,40,39
0,1,6,9,6,40,8,4,29,39
0,1,1,6,7,40,8,3,43,39
0,0,2,9,13,40,8,4,40,39
0,0,1,9,12,20,8,4,18,39
0,1,6,9,11,40,8,4,32,39
0,1,1,13,5,40,8,4,31,39
1,1,2,13,12,40,6,4,62,39
0,1,1,9,12,20,8,3,23,39
0,0,4,10,1,40,8,4,31,39
1,1,6,10,7,40,8,4,36,39
0,1,1,9,6,40,8,4,21,39
0,1,1,9,8,40,5,3,23,39
0,1,6,4,14,20,3,4,78,39
0,0,1,10,12,30,8,4,22,39
1,1,6,11,4,50,8,4,62,39
0,1,1,9,8,40,8,3,42,39
1,1,6,9,4,60,8,4,39,39
0,0,1,7,12,25,8,4,19,39
0,1,6,9,1,50,8,4,31,39
0,1,6,11,8,40,8,4,47,39
0,0,2,11,12,40,6,4,34,39
0,0,2,9,12,45,8,4,47,39
0,1,6,15,10,20,3,4,66,39
0,1,1,10,3,35,3,4,25,39
1,1,6,7,3,40,8,4,57,39
0,1,6,14,10,20,5,2,30,36
1,1,6,13,10,45,4,4,41,39
0,1,6,13,12,55,8,4,29,39
1,1,6,10,12,50,8,4,63,39
0,0,1,13,10,6,8,4,22,39
0,1,6,13,12,50,3,4,30,39
0,1,1,3,3,40,8,4,25,26
0,1,1,9,3,40,8,4,26,39
0,1,1,14,14,40,6,4,27,39
0,0,1,9,7,30,6,4,20,39
0,1,6,10,4,45,3,4,33,39
0,0,1,9,13,20,8,4,19,39
0,1,2,13,4,40,4,3,54,39
0,1,6,9,6,27,8,4,23,39
0,0,1,6,9,20,8,3,18,39
1,1,6,13,12,50,8,4,43,39
0,0,1,13,10,40,8,4,27,39
0,1,1,10,1,25,8,4,20,39
1,1,6,15,10,35,3,4,61,39
0,1,6,9,8,25,8,4,77,5
0,1,6,9,7,40,8,4,29,39
0,1,1,9,12,50,6,4,27,39
0,0,3,4,9,30,8,4,79,39
0,1,1,10,4,50,8,4,23,39
0,0,1,10,13,40,8,4,28,39
0,0,1,13,10,10,8,4,22,39
1,0,6,9,4,60,8,4,38,39
0,1,1,9,1,40,8,4,28,39
0,1,6,13,10,40,8,4,31,39
1,0,6,13,10,40,8,4,34,39
0,1,6,5,7,40,8,4,57,33
0,0,1,9,4,40,8,2,28,9
0,1,1,9,11,40,5,4,27,39
1,1,6,10,3,40,8,4,57,39
0,0,6,9,12,35,8,3,23,39
0,1,1,10,1,40,7,4,34,39
0,1,1,9,6,40,8,3,27,39
0,0,6,10,7,40,8,4,31,39
1,1,6,14,4,45,8,4,49,39
0,0,2,12,1,40,7,4,42,39
1,1,6,10,12,50,8,4,26,39
0,1,6,10,7,43,8,4,40,39
1,1,4,13,4,55,8,4,37,39
0,0,3,10,4,40,4,4,60,39
0,1,6,9,14,60,8,4,25,39
1,1,6,9,12,50,8,4,33,39
1,1,6,10,4,40,8,4,31,39
0,1,1,9,8,40,8,4,31,39
0,1,6,9,14,40,8,4,32,39
0,0,1,13,8,50,8,4,54,39
0,1,6,16,10,45,8,4,40,39
0,0,6,9,4,32,4,4,63,39
1,0,6,13,4,40,7,4,57,39
0,1,6,10,12,52,8,4,33,39
0,0,1,10,13,24,8,4,28,39
0,0,1,9,8,38,5,3,54,39
0,1,6,13,10,40,4,4,47,39
0,0,1,9,1,38,8,4,22,39
0,1,1,4,5,40,8,4,40,39
0,0,1,9,1,40,8,4,23,39
0,1,6,9,5,20,3,4,67,39
0,0,1,9,6,40,8,2,31,40
1,0,4,13,10,42,8,4,46,39
0,1,6,6,3,40,8,4,55,39
0,1,2,10,3,40,3,4,58,39
0,1,6,10,12,50,8,4,45,39
0,1,1,13,4,40,8,4,27,39
0,1,6,10,10,35,3,4,74,39
0,1,2,9,12,40,8,4,59,39
1,0,6,9,14,35,8,4,31,39
1,1,1,13,13,55,6,4,36,39
0,0,2,13,1,40,8,2,45,30
0,1,1,9,6,15,8,4,20,39
1,1,6,13,4,45,8,4,32,39
0,1,6,13,10,60,8,4,35,39
0,1,6,9,3,60,3,4,40,39
1,1,6,9,7,40,8,4,42,39
0,0,2,9,12,40,8,4,50,39
0,1,6,6,7,40,8,4,59,39
0,1,4,8,14,40,8,3,51,39
0,1,1,9,1,40,8,4,32,39
0,0,4,9,11,40,8,4,33,39
0,0,1,9,3,40,8,4,25,39
0,1,6,2,14,18,3,4,58,39
0,0,6,9,5,40,3,4,61,39
1,1,6,14,10,40,7,4,43,39
1,1,6,9,7,40,8,4,32,39
1,1,6,10,1,60,8,4,40,39
0,1,1,9,3,40,8,4,22,39
0,1,1,11,8,40,8,4,26,39
0,1,6,14,10,60,8,2,64,3
1,1,6,11,12,72,3,4,40,39
0,1,1,9,8,40,8,4,18,39
1,1,6,14,10,65,8,4,38,39
0,0,6,6,12,30,8,4,17,39
1,1,6,4,7,40,6,4,54,39
0,1,2,9,3,40,8,4,36,39
0,1,6,6,6,45,8,3,46,39
0,0,1,9,4,35,8,4,18,39
1,1,6,11,10,40,8,4,46,39
0,1,6,10,1,40,8,4,46,39
0,1,1,8,10,18,8,4,17,39
0,0,2,9,1,40,5,4,56,39
0,1,6,9,6,40,5,4,53,39
0,1,2,9,14,40,8,4,39,39
0,0,2,9,7,60,8,4,35,39
1,0,2,14,4,50,5,4,31,39
0,0,1,10,1,50,8,4,32,39
0,1,6,9,7,48,8,4,51,39
0,1,6,10,7,46,8,4,29,39
0,0,1,9,13,40,8,4,35,39
0,1,1,9,12,30,8,2,19,39
1,1,6,13,10,45,8,4,36,11
0,0,2,12,10,40,8,4,34,39
0,1,6,4,3,20,3,4,64,39
0,1,6,11,6,45,8,4,49,39
0,1,6,13,13,38,5,4,23,39
0,1,6,14,3,50,8,4,38,31
0,1,2,9,3,40,8,4,46,39
0,1,1,9,14,40,8,4,34,39
0,0,2,10,4,40,6,4,73,39
0,0,2,9,9,28,8,4,46,7
0,1,1,10,6,40,8,4,22,39
1,1,1,14,12,45,3,4,36,39
0,1,1,10,3,45,8,4,29,39
1,1,6,12,7,40,8,3,58,39
1,1,6,11,4,40,8,4,43,39
0,1,1,9,12,25,8,4,35,39
0,1,6,9,5,50,3,4,35,39
0,1,6,6,14,40,8,4,59,33
0,1,6,10,11,40,8,4,35,39
1,1,6,14,4,52,8,4,40,39
1,0,3,13,10,50,8,4,39,31
0,0,4,9,8,40,8,3,35,39
0,1,6,9,14,50,8,4,36,39
0,0,1,10,4,40,8,4,27,39
1,1,6,11,4,45,8,4,39,39
1,1,4,10,4,45,8,4,44,39
0,1,1,6,5,35,8,4,28,26
1,1,6,9,4,84,8,4,25,39
0,1,6,7,14,40,4,4,47,8
0,1,1,3,8,35,8,4,29,26
0,1,1,10,14,40,8,4,21,39
0,0,3,9,12,12,8,4,78,39
0,0,2,10,1,40,4,4,63,39
0,1,2,9,8,45,3,4,43,39
0,0,1,9,12,32,8,4,24,39
0,0,1,9,8,45,8,4,22,39
0,0,2,10,4,80,8,4,41,39
1,1,6,13,4,40,8,4,55,39
1,1,6,9,3,40,8,4,63,39
0,1,2,13,1,40,8,4,46,32
1,0,6,10,10,40,5,4,32,39
0,1,1,10,1,18,8,4,19,39
0,1,6,9,1,50,8,4,42,39
0,1,6,11,3,40,8,3,33,39
0,0,1,9,8,40,4,4,46,39
0,0,1,5,12,32,8,4,20,39
0,0,1,10,1,40,8,4,20,39
1,1,6,15,10,60,3,4,36,39
0,0,1,8,9,18,8,4,17,39
1,0,3,11,10,38,8,4,71,39
0,1,4,7,12,40,8,4,30,39
0,0,6,9,1,40,8,4,46,39
0,0,1,13,12,45,8,4,23,39
1,1,3,5,14,40,8,4,48,39
0,0,1,11,4,35,8,4,49,4
0,1,2,9,7,40,8,4,32,39
0,1,6,10,3,36,7,4,59,39
0,1,6,9,8,40,8,4,38,39
1,1,6,14,4,50,8,4,51,39
1,1,6,10,14,40,8,1,35,39
0,1,6,10,5,80,8,4,27,39
0,1,3,15,8,35,8,4,30,39
0,1,1,10,5,75,3,4,45,39
0,0,2,8,8,30,3,4,28,39
0,1,6,9,5,50,8,4,28,39
0,1,1,9,5,40,8,3,17,39
0,1,1,13,12,50,8,4,25,39
1,1,6,14,4,55,3,4,35,39
0,1,6,9,12,55,8,4,54,39
0,0,1,11,8,40,8,4,26,39
0,0,1,11,4,40,8,3,29,39
0,1,1,10,8,20,5,3,22,39
0,0,1,9,8,20,8,2,18,39
0,0,2,8,12,45,8,4,32,39
1,0,5,10,12,90,8,2,57,39
0,0,1,13,10,35,4,4,36,39
1,1,6,9,12,50,6,4,45,39
0,1,1,13,6,36,8,4,29,39
0,1,4,10,5,60,3,4,35,39
1,1,6,14,10,40,4,4,53,39
1,1,6,14,10,60,8,4,36,39
0,0,2,10,4,40,8,4,39,39
0,0,2,9,8,50,3,4,23,39
0,1,4,9,8,50,3,3,60,39
0,1,5,4,3,50,8,3,51,6
1,1,1,13,12,40,8,4,30,39
0,1,6,8,4,20,6,4,67,39
1,1,6,10,3,40,8,4,37,39
1,1,1,9,3,50,3,4,27,39
1,1,6,6,6,40,4,4,42,39
0,1,1,9,8,40,8,3,25,39
0,0,2,9,6,40,8,3,45,39
0,0,2,9,14,35,4,4,33,39
1,1,6,14,10,40,4,4,47,39
0,1,1,10,6,25,8,4,21,39
0,0,2,9,4,50,8,4,37,39
0,1,6,10,4,40,7,4,41,39
0,0,1,10,1,38,8,4,34,39
0,1,1,13,12,65,8,4,25,39
0,0,2,11,13,40,8,4,52,39
0,1,1,9,7,40,8,4,31,39
0,0,4,9,8,35,8,3,47,39
1,1,6,9,12,40,8,4,58,39
0,1,6,3,3,40,3,4,51,39
0,1,2,13,10,45,8,4,41,39
1,1,6,15,10,9,3,4,64,39
0,1,6,13,3,40,4,3,41,39
1,0,6,13,10,35,8,4,29,39
0,0,3,9,8,40,8,4,50,39
0,0,2,10,4,40,3,4,44,39
0,0,1,10,10,20,8,3,20,39
0,1,2,9,11,55,5,4,41,39
0,0,3,11,1,20,8,4,71,39
1,1,6,13,4,42,4,4,38,39
0,1,1,13,4,40,8,4,34,39
0,1,1,10,3,40,8,3,26,39
0,0,1,10,1,40,5,4,24,39
0,1,6,13,10,45,8,4,36,39
0,1,2,9,3,45,8,3,42,39
0,0,1,13,14,40,8,3,24,39
0,0,1,13,10,40,8,4,34,39
0,1,1,13,3,40,8,2,31,40
1,1,2,9,3,40,8,2,45,39
0,1,6,9,7,40,8,4,41,39
1,1,6,10,3,44,8,4,43,39
0,1,6,9,7,40,8,3,45,39
0,1,6,10,6,38,8,4,32,26
1,1,6,12,3,40,4,4,37,39
0,0,2,7,14,40,8,3,47,39
1,1,6,12,12,50,6,4,64,39
0,1,6,10,4,40,4,4,35,39
0,0,1,14,1,40,8,4,41,39
0,1,6,9,4,60,3,4,45,39
1,1,6,13,10,40,5,4,58,39
0,1,6,3,3,40,8,4,36,26
0,1,6,9,5,40,8,4,27,39
0,1,6,9,3,40,4,4,25,39
0,0,1,13,4,40,8,2,26,31
0,0,2,9,8,28,8,4,70,39
0,1,6,4,5,30,3,4,80,39
0,1,1,10,6,40,8,4,23,39
0,1,1,9,6,35,8,4,19,39
0,0,1,13,10,20,8,4,24,39
0,1,6,8,3,40,5,4,61,39
0,1,6,9,7,40,8,4,56,39
1,0,3,15,10,40,8,4,64,39
0,0,6,4,7,40,8,4,49,17
0,0,2,13,5,12,8,4,73,39
0,0,6,9,12,15,8,4,34,39
0,1,6,5,14,45,8,4,51,39
1,1,6,16,10,40,5,4,57,39
0,0,2,14,10,45,4,4,42,39
0,0,2,9,7,48,8,4,50,39
1,1,6,10,14,40,6,4,40,39
0,1,6,10,12,46,3,4,56,39
0,1,5,9,1,40,8,3,33,39
0,1,6,10,3,40,3,4,47,39
0,0,2,14,10,5,7,4,69,39
0,0,6,12,1,38,8,4,49,39
0,0,4,9,1,40,8,4,30,39
0,1,6,9,3,32,3,4,32,39
0,1,6,9,3,38,8,4,24,39
1,1,6,13,12,50,8,2,49,35
0,0,2,6,7,40,8,4,28,39
0,1,6,16,10,50,5,2,33,17
0,1,1,14,10,30,8,3,30,39
1,1,6,13,4,50,8,4,48,39
0,0,2,13,4,48,8,4,48,39
1,1,6,9,3,40,3,4,48,39
0,1,6,4,3,40,4,4,63,39
0,1,6,10,8,42,3,4,45,39
0,0,2,7,4,55,3,4,47,39
0,1,1,9,3,40,8,4,28,39
0,1,2,10,3,42,8,4,44,39
0,0,4,13,1,40,8,4,51,39
1,1,6,16,10,40,5,2,47,19
0,1,2,9,10,40,8,4,44,39
0,1,6,9,14,60,8,4,63,39
1,1,4,10,8,40,8,4,23,39
0,0,1,10,10,10,8,4,21,39
1,1,6,9,4,40,8,4,40,39
0,1,6,9,7,40,4,4,27,39
1,1,6,13,4,40,7,4,49,39
1,1,6,14,10,40,8,4,52,39
1,1,1,13,10,45,8,4,29,39
0,1,1,10,5,40,8,4,28,29
0,1,6,9,6,40,8,4,25,39
1,1,6,13,3,50,6,4,57,39
0,0,4,10,5,65,3,4,32,39
0,1,2,13,4,52,8,4,27,39
0,0,2,9,4,40,8,4,24,39
0,0,1,13,10,40,4,4,24,39
0,0,4,10,1,40,8,3,48,39
1,1,6,10,12,50,8,4,38,39
0,1,1,10,10,40,8,4,27,39
0,0,4,3,8,40,8,4,37,26
0,1,1,10,8,20,8,4,23,39
0,0,6,7,1,40,8,4,28,26
0,1,6,11,14,40,8,4,30,39
0,0,1,13,4,40,8,4,26,39
0,0,2,6,8,40,8,4,26,39
0,1,6,9,8,35,8,4,51,39
0,0,2,9,8,84,8,4,62,39
0,1,1,8,3,40,8,4,26,39
1,0,2,14,4,60,8,3,41,39
1,1,6,13,10,38,7,4,41,39
0,1,2,12,8,44,8,4,48,39
0,1,1,9,3,40,8,4,21,39
1,1,6,13,10,60,8,4,38,39
1,1,6,9,6,38,8,4,32,39
0,0,4,9,1,40,4,3,36,39
0,1,6,9,6,40,3,4,58,39
0,0,1,10,11,40,8,3,36,39
0,1,6,9,11,70,4,4,51,39
0,1,6,3,8,15,3,4,59,8
0,1,2,13,7,40,8,4,45,39
0,1,2,9,8,40,8,4,46,39
1,1,6,9,7,40,8,4,56,39
0,0,6,10,8,40,8,4,40,34
0,1,2,13,4,50,3,4,50,39
0,1,3,9,5,60,3,4,63,39
1,1,6,13,10,70,8,4,51,39
0,0,1,12,12,37,8,4,24,39
0,1,1,9,3,65,8,4,23,39
0,1,2,10,1,40,8,4,38,39
0,1,1,7,12,25,8,3,18,39
1,1,6,13,10,40,8,4,43,39
0,1,1,10,8,32,8,4,21,39
0,1,2,9,6,15,8,4,70,39
0,1,2,6,3,50,8,4,40,39
1,0,1,15,10,47,5,4,34,39
0,1,1,7,14,40,8,3,26,39
0,0,3,10,8,40,4,4,59,31
0,0,2,10,4,45,8,4,56,39
0,0,1,13,4,48,8,4,40,39
1,1,6,14,10,40,4,4,50,39
0,1,1,9,1,40,8,4,28,39
1,1,6,14,4,55,8,4,37,39
0,1,1,14,10,40,8,4,36,39
0,0,3,5,8,40,8,3,61,39
0,1,1,13,12,45,3,4,49,39
0,1,6,5,14,40,8,4,37,39
1,1,6,9,3,40,8,4,43,39
0,1,6,6,7,40,8,4,61,39
0,1,1,6,6,40,8,4,33,39
0,1,6,9,5,99,3,4,37,39
1,1,6,13,3,40,8,4,44,39
1,1,6,13,4,50,6,4,55,39
0,0,2,9,1,40,8,4,58,39
1,1,6,11,11,40,5,4,42,39
1,1,6,9,3,40,8,4,41,39
0,1,6,6,12,15,8,4,72,39
0,1,6,9,1,15,8,4,59,39
0,1,1,9,12,47,8,4,37,39
1,1,6,12,11,50,4,4,46,39
0,0,1,9,7,40,8,4,28,39
1,1,1,10,4,40,8,4,42,39
0,0,4,9,12,40,7,1,50,39
0,1,6,9,3,50,8,4,36,39
0,1,6,9,11,40,8,4,60,39
1,1,6,15,10,40,5,4,60,39
0,0,1,9,1,40,8,4,25,39
1,1,6,10,3,40,8,3,42,39
0,1,1,10,8,22,8,4,20,39
0,1,6,14,10,45,4,4,30,39
0,0,1,9,12,40,8,3,39,39
0,1,6,10,4,52,3,4,36,39
0,1,2,6,3,56,8,4,56,39
1,0,6,9,1,40,8,4,43,39
0,0,1,10,12,28,8,4,20,39
1,1,6,10,4,10,3,4,65,39
0,1,1,15,10,90,8,4,46,39
0,1,2,7,8,54,8,3,57,39
0,0,2,10,1,38,4,4,45,39
0,0,2,10,1,40,8,4,36,39
0,1,1,9,14,45,8,4,36,39
0,0,4,9,1,40,8,4,22,39
0,1,1,10,6,20,8,4,19,39
0,0,7,9,1,38,5,4,30,39
0,1,6,9,8,40,8,4,48,39
1,1,6,9,7,40,8,4,32,39
0,1,6,12,11,45,4,4,30,39
1,1,6,14,10,40,8,4,30,39
0,1,6,9,4,60,3,4,35,39
0,1,1,6,5,35,3,4,17,39
1,1,6,14,10,40,7,4,52,14
0,0,1,10,1,20,8,3,21,39
0,1,6,4,5,40,8,3,61,39
0,1,4,8,3,40,8,3,41,39
0,1,1,9,6,20,8,4,21,39
1,1,1,16,10,50,5,4,39,39
0,1,1,10,7,55,8,4,32,7
0,1,1,6,8,16,8,4,17,39
0,0,7,9,8,10,8,4,32,39
0,0,1,12,1,40,7,3,33,39
0,1,2,9,12,40,8,4,29,39
0,0,1,10,8,15,8,4,19,39
0,0,2,10,10,45,8,4,36,39
1,1,6,13,3,40,7,4,35,39
0,1,6,10,1,40,7,4,55,39
0,1,6,2,6,40,8,4,62,26
0,0,1,9,7,45,8,4,34,39
0,0,1,13,1,55,8,4,28,39
0,1,2,10,4,50,8,4,44,39
0,1,6,9,3,40,3,4,38,39
1,1,6,10,12,60,8,4,35,39
0,0,3,9,1,68,8,4,37,39
1,1,6,13,10,45,3,4,32,39
0,1,6,9,11,40,8,4,57,39
0,1,2,11,4,40,8,4,46,39
0,1,6,9,4,66,3,4,44,39
1,1,6,13,10,40,5,4,64,39
0,0,1,12,1,40,8,4,20,39
0,0,1,10,1,25,8,3,20,39
0,1,6,9,3,40,8,3,39,39
1,1,6,13,4,40,8,4,53,39
0,1,6,5,3,16,8,4,63,39
0,0,1,9,1,40,8,4,36,39
1,1,6,9,1,40,7,4,38,39
1,0,6,9,1,40,4,4,30,39
0,1,6,4,3,40,8,2,41,3
0,0,1,13,10,35,8,2,51,30
0,0,6,15,10,40,8,2,40,3
0,0,1,9,8,50,8,4,19,39
0,0,1,11,1,40,8,4,23,39
1,1,6,13,4,50,8,4,43,39
1,1,6,9,3,40,8,4,30,39
1,0,1,13,10,40,4,4,50,39
0,0,1,14,10,40,4,4,45,39
0,1,4,6,6,40,8,3,36,39
0,0,2,10,13,32,4,4,42,39
1,1,6,10,12,35,6,4,81,39
1,1,6,9,12,40,8,4,52,39
1,1,1,14,10,50,8,4,43,39
0,1,6,13,10,60,4,4,34,39
