high_income,male,married,higher_edu,managerial_occ,high_hours,gov_jobs,race,age,native_country
0,0,4,6,7,28,8,4,69,29
1,1,1,13,4,50,8,4,32,39
1,1,6,13,4,60,8,4,51,39
1,1,6,13,10,55,4,4,48,39
0,0,2,9,8,24,3,4,59,39
0,0,1,9,1,25,8,4,64,39
0,1,6,10,12,50,8,4,38,39
0,1,6,9,3,40,8,4,30,39
1,0,2,10,12,55,8,4,43,39
0,0,2,10,1,40,7,4,53,39
1,1,6,14,4,60,8,4,56,9
0,1,6,9,7,40,8,4,34,39
0,0,2,10,1,40,8,4,54,39
0,1,6,13,4,70,3,4,51,39
1,1,6,4,7,40,6,4,54,39
1,1,6,13,4,52,7,4,42,39
1,0,6,10,1,40,5,4,57,39
1,1,6,13,13,50,3,4,38,39
0,1,1,9,4,40,8,4,57,39
0,1,6,9,3,40,8,4,58,39
0,1,4,9,6,40,8,4,27,39
0,0,2,8,7,40,8,3,33,39
0,1,1,10,12,45,8,4,20,39
0,0,1,10,13,40,8,4,25,39
0,0,2,10,7,40,8,4,42,39
1,0,2,13,4,45,8,4,40,39
0,1,1,14,11,40,4,4,25,39
0,0,2,6,8,45,8,3,56,39
1,0,1,14,4,50,4,4,53,39
1,1,6,13,12,60,8,4,45,39
1,0,6,13,10,50,8,4,49,39
0,0,3,9,14,40,4,4,57,39
1,1,6,12,11,56,4,4,32,9
1,1,6,10,12,40,8,4,42,39
1,1,6,11,3,40,8,4,44,39
0,1,1,9,6,45,8,4,47,39
1,1,6,13,11,60,8,4,41,39
0,0,3,9,8,18,4,4,62,39
1,1,6,13,10,50,4,4,59,39
1,1,6,13,4,40,4,4,55,39
0,0,1,9,9,40,8,4,34,26
0,0,1,13,4,50,8,4,26,39
1,1,6,9,12,50,8,4,41,39
0,1,1,10,14,4,7,4,22,39
1,1,6,10,13,75,7,4,43,39
1,1,6,10,3,40,8,4,45,39
1,1,6,14,4,40,8,4,47,39
1,0,6,9,4,28,8,4,46,39
0,0,1,9,7,45,8,4,20,39
1,0,2,11,4,70,6,4,46,39
1,1,6,15,4,40,6,4,61,39
0,1,1,10,1,40,8,4,23,39
0,0,4,1,8,40,8,4,48,8
0,0,1,13,12,35,8,4,24,39
0,0,5,3,9,40,8,4,43,8
0,1,1,11,4,35,8,4,53,39
1,1,6,14,4,40,7,4,38,39
1,1,4,11,3,42,8,4,33,39
1,1,6,14,10,50,8,4,63,39
0,1,1,10,6,35,8,3,22,39
1,1,6,10,4,40,8,4,47,39
0,1,1,13,10,43,4,4,26,39
0,1,1,13,10,40,8,4,34,39
0,0,1,13,12,40,8,4,30,39
1,1,6,9,3,40,8,4,49,39
1,1,6,13,10,70,8,1,38,39
0,0,1,9,1,40,8,4,25,39
0,1,1,10,14,40,8,4,27,39
1,1,6,13,12,40,8,4,38,39
0,1,1,13,4,50,8,3,28,39
0,1,6,10,4,60,3,4,35,39
1,1,6,14,4,50,8,4,50,39
0,0,1,10,1,10,8,4,20,39
0,1,1,14,13,50,8,4,24,39
0,1,3,9,6,30,8,4,51,39
0,1,1,9,1,40,8,4,45,39
1,1,6,11,10,40,8,4,49,11
0,0,1,9,8,50,8,4,22,39
0,1,1,9,7,40,8,4,35,39
0,1,1,13,10,40,8,4,40,39
0,0,2,10,4,30,8,4,40,39
0,1,6,6,14,60,3,4,56,39
0,1,1,10,11,40,5,4,27,39
0,1,1,11,4,40,8,4,29,39
0,0,2,13,10,55,4,4,37,39
0,0,4,10,10,40,8,3,44,39
0,1,6,7,3,40,8,4,46,39
0,1,2,10,3,40,8,4,45,39
0,1,6,9,3,50,8,4,34,39
0,1,1,9,8,40,8,4,26,39
1,1,6,9,14,40,4,4,56,39
0,0,1,9,7,40,8,4,31,39
0,1,1,7,14,40,8,3,47,39
0,1,6,9,12,70,3,4,54,39
0,0,1,12,4,58,5,4,27,39
0,1,1,6,8,15,8,3,18,39
0,0,1,13,4,45,8,4,23,39
0,1,2,4,6,40,4,4,44,39
0,1,1,9,1,40,8,4,21,39
0,1,1,10,4,40,8,4,36,39
0,0,1,7,6,16,8,4,17,39
0,1,1,9,6,40,8,4,21,26
0,1,6,4,7,20,8,4,50,39
0,1,6,7,12,40,8,4,27,39
1,1,6,9,4,45,3,4,50,39
1,1,6,9,3,60,8,4,33,39
0,0,1,13,4,55,8,4,29,39
0,1,1,6,7,40,8,4,41,39
0,1,1,7,12,25,8,4,18,39
0,0,1,9,8,25,8,3,34,39
0,1,1,10,8,35,8,4,21,39
0,0,1,10,12,40,8,4,25,39
0,1,6,10,4,40,4,4,47,39
0,1,2,9,7,40,8,4,53,39
0,1,6,6,3,36,8,4,28,39
1,1,6,9,10,40,8,4,62,39
0,1,1,9,4,60,8,2,41,39
0,1,6,3,8,40,8,4,43,26
0,1,1,9,14,45,3,3,29,39
0,0,4,9,7,40,8,3,33,39
0,1,2,9,11,38,8,4,56,39
0,1,1,13,1,40,8,4,26,39
0,0,2,14,4,50,3,4,55,18
0,1,6,10,5,40,8,4,28,39
0,0,1,9,8,20,8,4,18,39
0,0,2,9,4,40,8,4,58,39
0,1,1,9,12,50,8,4,41,39
0,0,3,11,1,20,8,4,71,39
1,1,6,12,3,40,4,4,37,39
0,0,2,9,4,40,8,4,36,39
1,0,6,10,10,40,7,4,43,39
0,1,6,9,1,35,8,4,45,39
1,1,2,13,4,55,8,4,50,39
0,0,2,10,1,40,8,4,30,39
0,0,1,13,10,40,8,4,22,39
1,0,6,13,1,40,8,4,42,39
0,0,6,13,4,45,7,4,54,39
1,1,6,13,10,40,8,4,33,39
1,1,6,9,3,40,8,4,55,39
0,0,2,14,12,45,8,4,50,39
0,1,6,10,10,50,8,4,39,39
1,1,6,12,3,40,6,4,49,39
0,1,6,9,3,78,6,4,34,39
0,0,1,10,12,35,8,2,26,30
0,1,6,9,3,50,8,4,47,39
1,1,6,9,7,46,8,4,48,39
0,0,2,9,1,40,8,4,31,39
0,1,1,10,4,50,6,4,28,39
1,1,6,13,12,50,6,4,52,39
0,0,4,8,8,40,8,4,36,26
0,1,6,6,7,40,8,3,62,39
0,1,6,9,14,44,4,4,55,39
0,0,1,6,3,40,8,4,23,39
0,1,1,16,10,52,8,4,27,39
1,1,6,9,4,50,8,4,58,39
1,0,6,9,1,40,8,4,52,39
1,1,6,10,14,40,8,4,42,39
0,1,1,10,1,40,8,4,23,39
0,1,6,10,12,43,8,4,28,39
1,1,3,5,14,40,8,4,48,39
0,1,1,6,3,40,8,4,23,39
1,0,6,9,1,40,6,4,66,39
0,1,6,9,3,40,8,4,31,39
0,0,4,6,7,48,8,4,48,39
0,1,6,9,14,40,8,4,44,7
0,0,6,9,12,18,8,4,29,39
0,0,6,5,7,45,8,2,48,3
0,1,6,9,3,60,8,4,38,39
0,1,6,7,3,50,8,4,36,39
0,0,1,9,1,20,8,3,20,39
1,1,6,16,10,60,8,4,36,39
1,1,1,14,10,35,4,4,47,39
1,0,1,12,4,50,8,4,37,39
0,1,6,9,3,40,6,4,34,39
0,1,4,10,4,60,8,4,42,2
0,1,2,9,3,40,8,4,53,39
0,1,6,9,14,60,8,4,37,39
1,1,6,9,14,40,4,3,53,39
1,1,6,14,10,40,8,3,40,39
0,1,4,16,10,40,3,4,45,39
1,1,6,15,10,55,8,4,43,39
1,0,6,15,10,50,6,4,42,39
0,1,6,15,10,40,5,3,43,39
0,0,2,9,12,40,8,4,45,39
0,1,6,13,10,99,8,4,66,39
0,0,1,10,1,30,8,4,20,39
0,1,1,6,8,40,8,4,20,39
1,1,2,8,14,84,8,4,41,39
0,0,4,10,12,36,8,4,49,39
0,1,6,10,3,50,3,4,41,39
0,1,1,9,3,50,8,4,33,39
0,0,1,11,3,40,4,4,34,39
0,0,2,13,4,40,8,4,43,39
0,1,6,9,14,40,8,4,37,39
0,1,1,9,6,40,8,4,23,39
0,0,1,10,1,10,5,4,19,39
0,0,1,10,8,30,8,4,19,39
0,0,1,10,8,40,8,4,23,39
0,1,2,10,4,40,7,4,49,39
1,1,6,14,4,50,8,4,40,39
0,0,1,10,12,20,8,4,19,39
1,1,2,13,4,45,8,4,56,39
0,1,6,9,5,40,8,4,54,39
1,0,4,13,4,50,8,4,28,39
1,1,6,10,4,56,8,4,33,39
0,0,4,10,4,40,8,3,35,39
0,0,1,10,1,40,8,4,22,39
0,0,1,10,4,50,8,4,34,39
1,1,6,15,10,31,6,4,39,5
0,1,1,13,13,50,8,4,27,39
0,1,2,9,11,20,8,4,55,39
0,1,6,9,7,40,8,4,24,39
0,0,3,10,4,16,8,4,62,39
1,1,6,16,10,60,8,4,33,39
1,0,6,11,10,60,8,4,49,39
0,0,1,9,14,46,8,4,22,39
0,1,1,13,4,40,8,4,30,39
0,1,6,9,5,15,3,4,71,39
0,1,1,9,7,48,8,4,39,39
0,0,1,10,1,60,8,4,27,39
0,1,6,9,3,40,8,4,44,39
0,1,4,10,12,40,8,4,27,39
0,1,1,4,3,20,3,4,20,39
0,1,1,10,6,40,8,4,25,39
1,1,6,13,3,48,8,4,43,39
0,1,6,10,12,40,8,4,35,39
1,0,6,9,1,40,4,4,30,39
0,1,1,13,12,40,8,2,25,40
0,1,6,9,10,45,8,4,63,39
1,1,6,14,10,50,8,4,49,39
0,0,2,9,12,40,8,4,36,39
0,1,6,9,7,40,8,4,60,39
0,1,6,9,1,35,8,4,31,39
0,0,6,13,1,40,4,4,32,39
0,0,1,13,1,40,4,3,25,39
1,0,6,12,12,40,8,4,49,39
0,1,2,10,4,50,3,4,63,39
0,1,1,10,12,40,8,4,35,39
0,0,1,9,1,40,8,4,20,11
0,1,6,9,5,50,3,4,40,39
1,0,6,14,10,40,4,4,44,39
0,1,6,10,11,48,4,4,28,39
0,1,6,9,5,15,3,2,75,39
0,0,2,9,1,40,8,3,41,39
1,1,6,14,10,50,4,4,48,39
1,0,1,14,10,38,8,4,37,39
0,1,1,3,7,40,8,4,24,26
0,1,6,10,3,40,8,4,42,39
0,1,6,8,3,40,8,4,58,39
0,1,6,9,7,45,8,4,54,39
0,0,6,13,10,40,4,1,27,39
0,0,2,10,12,40,8,4,45,39
0,0,2,9,1,40,4,4,57,39
1,1,6,13,4,60,8,4,41,39
1,1,2,10,1,43,4,4,50,39
0,1,6,10,12,18,8,4,26,39
0,1,6,13,4,45,8,4,35,39
0,1,6,3,7,40,8,4,45,26
1,1,6,9,14,44,8,4,46,39
0,1,1,13,3,40,8,3,26,39
0,1,6,4,1,45,8,4,36,32
0,1,1,9,6,43,7,4,22,39
0,0,5,9,1,30,8,4,30,39
0,1,1,11,3,40,8,1,25,39
0,1,1,12,10,3,8,4,31,39
0,1,1,10,12,55,3,4,45,39
0,0,1,9,8,32,8,4,37,39
0,0,4,10,1,38,4,4,29,39
0,1,1,13,10,40,8,4,27,39
1,1,6,14,10,60,8,4,51,39
0,1,1,6,6,40,8,4,22,39
0,0,1,10,1,10,8,4,20,39
0,1,6,8,6,40,8,4,33,39
0,0,1,9,1,40,8,4,44,39
0,0,2,10,8,38,8,4,55,39
0,1,1,10,8,35,8,4,19,39
0,1,6,3,7,40,8,3,44,39
0,1,6,9,10,35,8,4,33,39
0,1,1,10,3,45,8,4,32,39
0,1,6,10,12,15,8,4,63,39
0,1,6,9,7,40,8,4,40,39
0,1,1,10,6,40,8,3,23,39
0,1,1,9,1,40,8,4,22,39
0,1,6,4,8,40,8,4,62,39
0,1,2,6,14,75,8,1,27,39
1,1,4,13,10,40,7,4,58,39
0,1,1,7,3,40,8,4,18,39
0,0,2,16,10,40,4,4,66,39
0,0,1,9,1,40,8,4,22,39
1,1,6,9,3,50,3,4,45,39
0,1,6,14,11,40,5,3,33,39
0,1,6,4,7,50,3,4,54,39
0,1,1,9,8,20,8,4,19,39
0,1,6,9,1,40,8,3,25,39
1,1,6,10,4,50,8,4,69,39
1,1,1,10,12,45,8,4,30,39
0,0,3,9,12,38,8,4,60,39
0,1,6,9,1,40,8,4,28,39
0,1,2,7,6,40,8,4,47,39
0,1,6,10,11,16,8,3,32,39
0,1,1,14,10,50,8,4,28,39
0,1,6,11,7,40,8,4,38,39
0,0,2,13,8,40,8,4,35,39
0,0,1,14,10,40,8,4,40,39
0,0,1,10,8,18,8,4,19,39
0,0,2,9,12,40,8,3,20,39
1,0,6,11,4,34,8,4,30,39
1,1,6,9,3,40,8,4,58,39
0,1,6,12,1,40,4,4,46,39
0,0,3,9,1,30,8,4,68,39
1,0,6,10,13,40,8,4,51,39
0,1,1,1,5,50,8,4,21,26
0,1,6,5,4,40,4,4,65,39
0,1,6,9,5,40,3,4,70,39
0,1,1,7,6,15,8,4,17,39
0,1,2,6,6,40,8,4,27,39
0,0,1,13,1,40,8,4,23,39
0,1,6,9,4,48,4,1,53,39
0,1,1,13,12,60,6,4,47,39
0,0,2,10,1,40,7,4,47,39
0,1,1,9,11,40,5,4,27,39
1,0,6,13,8,30,8,2,37,39
0,1,2,3,14,56,8,4,61,39
0,0,3,9,12,40,8,4,52,39
0,1,1,7,5,40,8,4,17,39
0,0,3,10,12,40,8,4,53,39
1,1,6,10,12,65,8,4,41,39
0,0,3,13,10,48,4,4,55,39
0,1,6,9,3,60,3,4,55,39
0,0,1,11,10,32,8,4,39,39
1,1,6,13,11,40,5,4,50,39
0,1,6,13,10,40,8,4,32,39
0,1,6,4,14,15,8,4,60,39
1,0,2,9,4,40,8,3,47,39
0,0,1,10,1,30,8,4,30,39
0,1,1,9,8,40,8,4,20,39
0,0,1,10,1,35,8,4,36,39
0,1,1,9,7,40,8,4,19,39
0,1,1,13,10,42,8,4,23,39
0,0,2,9,7,38,8,4,46,39
0,0,1,9,14,35,8,4,20,39
0,1,1,10,12,42,8,4,26,39
1,1,6,10,6,50,8,4,32,2
0,0,1,10,10,40,8,3,35,39
0,1,6,9,10,8,8,1,45,39
0,1,6,10,4,40,4,4,41,39
1,1,6,14,10,90,4,4,31,39
0,0,1,10,12,17,8,4,22,39
1,1,6,13,4,72,8,4,45,2
0,1,6,14,10,60,8,4,42,39
0,1,1,10,8,80,8,3,23,39
0,1,2,6,14,50,8,3,58,39
1,1,6,13,10,50,8,4,35,39
0,1,2,10,4,50,8,4,34,39
0,1,1,10,8,40,4,4,20,39
0,1,6,9,1,40,8,4,34,39
1,1,6,10,4,40,7,4,50,39
1,1,6,11,12,40,8,4,48,39
0,1,6,12,8,20,4,4,57,39
1,1,6,13,12,40,8,4,38,39
0,1,1,9,3,40,8,4,29,39
0,1,6,7,7,40,8,3,30,39
0,0,1,13,4,55,8,4,35,39
0,0,2,9,3,48,8,4,37,39
0,0,4,9,9,40,8,3,38,39
1,0,6,14,10,24,8,4,40,39
0,0,1,12,13,40,8,4,39,39
0,1,1,10,13,40,8,4,25,39
0,1,2,9,10,15,3,4,48,39
0,1,1,7,14,40,8,4,34,39
0,0,1,6,8,20,8,3,19,39
1,1,6,10,3,40,8,4,43,39
1,0,6,13,10,40,8,4,40,39
1,1,6,16,4,70,6,4,53,39
0,1,1,8,14,40,8,4,27,39
0,0,6,7,1,40,8,4,28,26
0,0,2,10,1,40,8,3,38,39
0,0,2,10,7,40,8,4,39,39
1,1,6,9,12,45,3,4,37,39
0,1,6,13,4,50,3,4,36,20
0,0,3,9,8,43,3,3,52,39
0,1,6,2,5,40,8,4,31,26
0,0,1,9,7,15,8,3,46,39
0,1,6,12,12,40,7,2,31,39
0,0,1,9,1,20,4,3,26,9
0,0,1,13,12,25,8,4,24,39
1,1,6,10,13,38,3,4,57,39
0,1,6,10,12,60,3,4,58,39
0,0,1,10,1,40,8,3,57,23
0,0,4,6,8,40,4,3,49,39
1,1,6,13,11,55,7,4,38,39
0,0,2,9,1,20,4,4,75,39
0,1,2,10,7,40,8,4,37,39
0,1,6,13,3,40,8,4,30,39
0,1,6,10,14,45,3,4,45,39
0,1,6,11,10,40,8,4,37,24
1,1,6,11,10,42,8,4,32,39
0,0,1,9,6,40,8,4,27,39
0,1,6,9,3,50,8,4,36,39
1,1,6,13,4,40,8,4,38,39
0,1,6,9,4,40,3,4,49,39
0,0,2,9,9,35,8,4,38,39
0,1,6,13,12,55,3,3,51,39
0,1,1,10,3,50,8,4,22,39
0,0,4,13,7,7,8,3,44,39
0,1,1,9,2,40,7,4,23,39
0,1,1,10,6,40,8,4,25,39
0,1,6,11,3,40,8,4,30,39
1,1,6,13,11,40,4,4,46,39
1,1,6,14,10,40,4,4,45,39
0,0,5,9,14,60,5,4,61,39
0,0,2,9,8,36,8,4,40,39
0,1,1,10,13,40,8,4,20,39
0,0,1,9,10,28,8,3,48,39
0,0,3,12,1,40,4,4,69,39
0,0,6,8,8,40,8,4,61,39
0,1,6,10,3,40,8,4,60,39
1,1,6,7,3,40,8,4,63,39
0,1,4,10,4,40,4,3,23,39
0,0,6,12,1,40,8,4,26,39
0,1,1,13,10,40,8,4,25,39
0,1,1,2,4,21,8,4,32,39
1,1,6,14,4,45,8,4,33,11
0,1,1,9,1,41,8,4,30,39
0,1,6,10,12,50,6,4,30,39
0,0,2,9,1,40,8,4,52,39
1,1,6,13,4,55,3,4,41,39
1,1,6,10,1,40,8,4,46,39
0,1,6,11,12,50,8,4,40,39
0,1,6,9,6,40,8,4,60,39
1,1,6,13,12,20,3,4,37,2
1,0,6,13,10,25,4,4,29,39
1,1,6,4,4,55,3,4,45,39
1,1,1,9,10,40,8,4,38,39
0,1,1,9,8,40,8,4,36,39
0,1,6,14,10,40,4,4,29,39
1,1,6,10,12,40,8,4,50,39
0,1,1,9,7,40,8,4,20,39
0,1,6,3,5,55,3,4,54,39
0,1,6,9,14,40,8,4,29,39
1,1,6,10,12,65,8,4,70,39
0,1,1,10,8,40,8,4,20,39
1,1,6,15,10,50,3,4,35,39
0,0,1,10,12,25,8,4,19,39
1,1,6,12,12,45,8,4,42,39
1,1,6,12,13,40,8,4,52,39
0,1,1,13,10,40,8,4,25,39
0,1,1,10,3,35,3,4,25,39
0,1,1,9,5,60,8,4,30,39
0,1,1,9,3,40,8,4,18,39
0,0,2,4,8,40,8,3,43,39
