high_income,male,married,higher_edu,managerial_occ,high_hours,gov_jobs,race,age,native_country
0,0,1,9,12,40,8,4,23,39
1,1,6,16,10,40,7,4,47,39
1,1,6,6,14,40,8,3,41,39
0,1,2,9,6,40,8,4,28,39
0,1,1,6,8,30,8,4,17,39
1,1,6,9,4,40,6,4,48,39
0,1,1,9,5,40,8,4,25,39
1,1,6,13,12,50,8,4,46,19
0,0,6,10,8,50,3,3,60,39
1,1,6,14,10,60,5,4,41,39
0,1,6,10,7,40,8,4,32,39
0,1,6,9,3,50,8,4,61,39
0,1,6,9,3,40,8,4,35,39
1,0,6,14,4,50,6,4,46,39
0,1,2,9,1,38,5,4,47,39
0,1,1,10,7,40,8,4,30,39
0,1,1,7,12,16,8,4,18,39
0,1,1,11,14,32,8,4,40,39
0,1,6,9,7,40,8,4,35,39
0,1,1,12,12,50,3,4,44,39
1,1,6,9,14,50,8,4,23,39
0,0,1,14,10,45,8,4,27,39
1,0,6,9,3,40,8,2,37,3
0,1,6,10,4,60,3,4,45,39
1,1,6,10,13,37,8,4,45,39
1,1,2,14,12,40,8,4,55,39
0,0,1,9,7,40,8,4,18,39
0,0,2,10,1,40,8,4,55,39
0,1,6,10,3,55,8,4,38,39
0,1,6,10,13,40,8,4,31,39
0,0,2,14,4,38,8,4,40,39
0,0,1,9,8,30,8,4,29,39
1,1,4,15,13,50,8,4,43,4
1,1,1,9,3,40,4,4,90,39
0,1,1,9,8,42,5,3,34,39
0,1,6,14,10,50,8,4,30,39
0,0,2,6,1,36,8,4,61,39
1,1,6,14,4,45,4,4,46,39
1,1,2,13,12,40,8,4,44,39
0,0,6,9,1,40,8,4,54,39
1,1,6,13,10,40,8,2,35,30
0,1,6,7,3,30,8,4,32,39
1,1,6,9,3,40,8,4,34,39
1,0,6,15,10,50,5,4,36,39
1,1,6,13,12,40,8,4,60,39
0,1,4,9,7,40,8,4,23,39
0,1,2,9,3,50,6,4,43,39
1,1,6,13,10,40,8,4,34,29
0,0,1,9,8,15,8,4,22,39
0,1,2,2,8,40,8,3,72,39
1,1,6,10,14,40,8,3,44,39
1,1,6,13,1,40,7,2,44,30
0,0,3,9,3,40,8,3,62,39
0,1,4,9,7,54,8,3,23,39
0,1,1,11,5,35,3,4,22,39
0,1,6,15,10,60,8,4,32,39
1,1,6,10,12,55,8,4,46,39
0,1,6,14,10,60,8,4,54,39
0,0,1,13,1,40,8,4,25,39
0,1,1,5,6,12,8,4,17,39
0,0,2,10,1,40,8,4,60,39
0,1,2,9,8,40,8,2,43,30
1,1,6,10,4,35,6,4,74,39
0,1,6,6,3,40,8,4,30,39
0,1,3,4,14,40,8,3,62,39
0,0,2,9,7,40,8,3,43,39
0,1,6,7,3,40,8,4,35,39
0,1,6,9,5,40,4,4,42,8
0,0,3,9,13,18,8,4,66,39
0,1,6,9,6,72,8,4,39,39
0,0,1,10,1,10,8,4,19,39
0,1,6,7,14,40,8,4,33,26
0,1,2,13,10,45,8,4,41,39
0,0,2,6,10,40,8,4,62,39
1,1,4,14,4,40,8,4,44,39
0,0,1,12,10,40,8,4,25,39
0,1,6,10,3,40,8,4,25,4
0,0,1,10,6,40,8,3,23,39
1,1,6,12,4,45,6,4,49,39
0,1,6,7,5,60,8,1,34,39
0,1,6,9,14,50,8,4,35,39
0,0,1,10,8,40,8,4,23,39
0,1,6,13,4,60,8,4,35,39
0,1,6,10,11,40,8,4,35,39
1,1,6,13,4,50,8,4,31,39
0,0,5,9,8,35,8,2,33,37
0,1,1,12,8,25,8,4,40,39
0,1,6,9,12,66,3,4,33,39
1,1,6,13,12,52,8,4,38,39
0,0,2,9,7,38,8,4,52,39
0,0,1,9,4,15,8,2,18,39
1,1,6,15,10,38,5,4,40,39
1,1,6,14,10,40,4,4,46,39
0,1,1,9,3,40,8,3,28,39
0,1,6,9,3,40,8,4,21,39
0,0,1,13,1,45,8,4,29,39
0,1,6,9,14,55,8,4,28,39
0,1,1,10,4,40,8,4,20,39
0,0,2,9,1,40,8,4,35,39
0,0,1,10,8,16,8,4,20,39
0,1,6,9,1,50,8,4,36,39
0,1,1,9,8,25,8,4,40,39
0,1,6,13,3,40,8,4,56,39
0,1,1,13,10,40,8,2,25,36
0,0,1,10,1,38,8,4,18,39
0,1,1,7,12,15,8,4,17,39
0,0,1,10,1,35,8,4,20,39
0,0,1,10,8,20,8,4,21,39
0,1,1,2,7,40,8,4,46,33
0,1,5,9,5,20,8,4,52,26
0,1,2,10,4,50,6,4,49,39
0,0,4,9,8,25,8,4,29,39
0,0,3,10,12,20,8,4,63,39
0,1,6,9,11,40,8,4,22,39
0,0,1,13,4,45,8,4,28,39
0,1,6,6,1,40,5,4,30,39
1,1,6,9,3,46,8,4,53,39
0,0,1,8,1,40,5,3,34,39
1,1,6,13,11,45,5,4,32,39
0,0,2,9,1,38,8,4,60,39
0,1,6,9,3,40,8,4,26,39
0,1,1,13,1,24,8,4,26,39
0,1,1,7,8,35,8,4,24,39
1,1,6,13,10,40,4,4,25,39
0,0,2,10,12,48,8,4,54,39
1,0,6,11,8,36,6,4,27,39
0,0,2,10,4,45,8,4,43,20
0,0,5,6,1,40,8,4,29,26
0,1,6,9,14,45,4,4,59,39
0,0,1,5,8,40,8,3,51,39
0,0,2,10,1,40,5,4,53,39
0,0,1,14,4,40,8,4,27,39
0,0,1,14,10,40,8,4,29,39
0,1,1,10,3,40,8,3,40,39
0,0,1,13,5,45,6,4,31,39
0,1,6,11,3,35,4,4,40,39
0,0,2,10,4,60,8,4,48,39
0,1,1,9,5,55,6,4,34,39
0,1,6,9,7,50,8,3,50,38
1,1,6,10,4,40,8,4,43,39
0,0,2,13,3,20,8,4,58,39
0,0,1,11,8,40,8,4,23,39
0,1,1,9,3,40,8,4,20,39
0,1,6,11,3,40,8,4,35,39
0,0,2,12,12,38,8,4,46,39
0,1,2,13,14,40,8,3,41,39
0,1,6,9,7,40,8,4,49,39
1,1,6,14,4,70,8,4,41,39
0,0,2,9,1,40,5,2,47,39
0,1,1,13,10,40,7,4,30,39
1,1,6,9,1,40,7,4,54,39
0,1,6,8,5,44,8,4,30,39
0,0,3,10,4,38,8,3,48,39
1,1,6,4,5,99,3,4,73,39
0,1,6,9,14,40,8,4,28,39
1,0,6,16,10,20,8,4,40,39
0,0,1,13,12,40,8,4,23,39
0,0,2,10,1,40,8,4,27,39
1,1,6,10,10,40,7,4,37,39
1,1,6,10,10,38,8,4,46,39
1,1,6,16,4,40,6,4,65,39
0,1,6,13,4,32,8,4,46,39
0,0,2,12,8,40,8,4,35,39
1,1,6,11,11,38,8,3,54,23
1,1,6,10,14,43,8,4,38,39
0,1,2,9,3,40,8,4,34,39
0,0,2,16,10,40,4,4,28,39
0,1,1,10,8,20,8,4,23,39
0,1,6,13,3,40,4,4,39,39
0,0,2,9,8,40,8,4,35,39
0,1,1,6,7,40,8,4,52,39
0,1,1,6,8,20,8,4,17,8
0,0,2,9,12,33,8,4,60,39
1,1,3,9,13,39,8,4,53,39
1,1,6,10,10,40,8,4,30,39
1,1,6,10,8,40,8,4,60,39
0,1,1,9,1,40,8,4,28,39
0,1,1,4,3,45,8,4,17,39
0,0,2,10,3,40,8,4,28,39
0,0,1,9,1,46,8,4,25,39
0,1,1,6,14,40,8,4,18,39
0,1,6,9,8,40,8,4,27,39
0,1,1,9,3,40,8,4,24,39
1,1,1,13,10,45,8,4,32,39
0,0,5,9,8,35,8,3,22,33
0,0,2,13,10,45,8,4,36,39
0,1,2,9,14,20,4,4,64,39
0,1,1,10,3,40,8,4,35,39
0,0,1,9,3,20,3,3,39,39
0,1,6,9,5,40,7,1,31,39
0,0,2,9,4,40,8,4,59,39
0,1,1,9,3,37,8,4,25,39
1,1,6,10,4,48,3,4,57,39
0,1,6,13,4,25,3,4,51,39
0,0,2,12,1,40,8,4,40,39
0,1,6,8,7,60,8,4,22,39
0,0,1,10,8,20,8,4,29,39
1,1,6,14,10,43,8,4,34,39
1,1,6,15,10,60,8,4,65,39
0,1,1,10,12,8,8,4,22,39
1,1,6,13,4,53,7,4,34,39
1,1,6,14,10,30,3,4,44,39
0,1,6,9,11,40,4,4,61,39
0,1,1,13,3,50,8,4,59,39
0,1,6,16,10,50,8,4,36,2
0,1,1,13,4,40,8,4,23,39
0,1,6,6,3,70,8,4,36,26
1,1,1,14,10,60,4,4,35,39
1,1,6,13,3,40,8,4,38,39
0,0,1,14,10,60,3,4,45,39
0,0,2,11,1,35,8,4,42,39
0,1,1,13,13,37,8,4,27,39
0,1,6,7,3,40,8,4,27,39
0,1,6,10,10,16,8,4,63,39
0,1,1,13,3,32,8,4,45,39
1,0,3,14,4,40,8,4,55,39
0,0,2,9,6,40,8,4,42,39
0,1,6,9,3,40,8,4,25,39
0,0,1,3,8,40,8,4,33,26
0,1,6,10,3,65,3,4,49,31
0,0,2,9,9,99,8,4,60,39
0,0,2,9,12,45,8,4,47,39
1,1,6,9,7,48,8,4,38,39
0,0,3,9,4,40,8,4,42,39
1,1,6,10,3,40,4,4,50,39
0,0,1,13,4,40,5,4,39,39
0,0,4,4,9,15,8,3,60,39
0,1,1,11,1,45,8,4,33,39
0,1,6,9,3,40,8,4,45,39
0,1,1,10,4,40,7,4,24,39
1,1,6,9,5,45,3,4,64,39
0,1,6,11,3,40,8,4,46,39
0,1,6,10,12,50,8,4,40,39
1,0,6,13,10,40,8,4,34,39
0,1,6,9,14,60,8,4,61,39
0,0,1,7,8,20,8,4,17,39
0,1,6,10,7,40,8,3,31,38
0,1,1,9,8,40,8,4,21,26
0,1,6,9,4,40,6,4,25,39
0,0,1,13,10,35,4,2,23,3
1,1,6,13,10,40,5,4,58,39
0,0,1,6,1,40,8,4,22,39
0,1,6,14,10,40,3,4,44,39
0,1,6,11,3,40,8,4,43,39
0,1,6,9,10,40,8,4,44,39
1,1,6,13,4,45,6,4,44,39
0,0,2,9,8,38,8,4,51,39
0,0,1,13,12,40,8,4,35,39
0,0,1,9,1,40,8,4,47,39
0,0,4,10,8,28,4,3,50,39
1,1,6,9,7,40,8,4,39,39
0,0,1,9,1,40,8,4,26,39
0,0,1,8,10,40,8,4,28,39
1,1,6,9,4,40,8,4,54,39
0,1,6,9,10,60,3,4,49,5
0,1,6,9,8,40,8,4,36,39
0,1,6,10,3,40,8,4,51,39
1,1,6,13,8,30,8,4,34,39
1,1,6,10,7,40,8,4,44,39
0,1,6,13,10,50,4,4,35,39
0,1,6,5,3,20,3,4,51,39
0,1,6,10,3,40,8,4,36,39
1,1,6,10,1,40,8,3,34,39
1,1,6,9,3,40,3,4,38,39
0,1,6,9,14,60,8,4,63,39
0,0,3,12,1,45,8,4,39,39
0,0,1,9,13,40,8,4,23,39
1,1,6,14,10,25,8,4,55,39
0,1,2,13,10,40,8,3,41,39
0,0,6,9,1,40,8,4,33,39
0,0,3,9,1,32,8,4,77,39
0,1,6,4,14,70,6,4,54,39
0,0,1,9,1,70,8,4,40,39
0,0,4,10,8,25,8,3,33,39
0,1,6,4,3,40,8,4,51,39
1,1,6,14,10,60,4,4,47,39
0,1,6,13,10,40,8,4,34,39
0,1,2,9,14,40,8,4,36,39
0,0,3,6,1,20,8,4,72,39
0,1,6,10,5,66,3,4,42,39
1,1,6,13,10,45,8,4,25,39
0,1,1,14,13,40,4,4,47,39
0,0,1,6,8,12,8,4,17,39
0,0,1,7,1,20,8,4,17,39
0,0,3,9,6,40,8,4,54,39
0,1,6,6,7,50,8,4,50,39
0,0,2,13,4,50,6,4,46,39
1,1,6,13,11,40,4,2,38,30
0,1,1,10,8,25,8,3,23,39
0,1,6,10,10,50,8,4,63,39
1,1,6,15,10,40,6,4,48,39
1,1,6,13,10,50,8,4,44,39
1,0,6,13,1,40,4,4,52,39
0,0,2,10,8,32,8,4,42,39
1,1,6,9,3,80,3,4,36,39
1,1,6,10,3,47,8,4,53,39
1,1,6,9,13,45,8,4,44,39
0,1,1,2,5,40,8,4,25,26
1,0,6,13,13,40,8,4,48,39
0,1,6,9,5,50,3,4,38,39
0,1,6,9,3,40,8,4,40,39
0,1,1,10,1,14,8,2,23,33
0,1,1,10,3,40,8,4,30,39
0,1,6,13,10,50,3,4,38,39
0,0,1,10,3,40,5,4,26,39
0,0,1,10,1,40,8,4,32,39
0,0,4,9,13,26,8,4,45,39
0,0,2,9,13,36,8,4,47,39
0,0,1,9,1,37,5,3,31,39
0,1,6,13,3,40,5,4,26,39
0,0,1,9,8,40,8,4,19,39
0,1,6,10,13,45,8,4,56,39
0,1,1,6,6,40,8,4,18,39
1,1,6,14,4,50,6,4,47,39
1,1,2,9,3,48,8,3,55,39
1,1,6,16,10,35,3,4,32,39
0,1,6,10,14,35,8,3,55,39
1,1,6,14,4,45,8,4,41,39
0,1,6,12,10,40,8,3,42,39
1,0,6,14,10,45,4,4,37,39
0,0,1,13,4,50,8,4,22,39
0,1,1,9,1,40,8,4,38,39
1,1,6,6,5,60,6,4,51,39
0,1,6,9,4,40,8,4,36,39
0,1,6,10,3,40,8,4,50,39
0,1,6,9,14,40,8,4,51,39
1,1,6,13,4,40,8,4,57,11
0,1,6,10,4,55,8,4,28,39
0,1,1,9,4,50,6,4,38,39
0,1,2,13,3,50,8,4,46,39
0,0,6,13,13,12,8,4,26,39
1,1,6,16,10,35,4,3,66,23
1,1,6,15,10,40,3,4,69,39
1,1,6,10,12,44,8,4,31,39
0,0,1,10,9,40,8,4,61,39
0,1,6,9,14,40,8,3,46,39
0,0,1,9,10,35,8,4,35,39
0,1,1,13,1,40,8,4,40,39
0,1,6,9,8,30,8,4,37,26
1,0,2,12,10,40,8,4,42,39
0,0,1,9,8,65,8,4,42,39
0,0,1,13,10,40,8,4,30,39
0,1,6,9,3,40,8,4,29,39
1,1,6,9,14,40,8,4,25,39
0,1,1,9,6,30,8,4,23,39
0,0,2,7,4,84,3,4,35,39
0,1,1,10,11,40,8,4,20,39
0,1,6,10,12,50,8,4,35,39
1,1,6,12,4,65,6,4,40,39
0,1,2,4,3,40,8,4,57,10
0,1,6,9,6,40,3,4,58,39
0,1,6,13,4,90,6,4,47,39
1,1,6,13,4,40,7,4,29,39
0,1,2,9,10,40,8,4,34,26
0,0,1,10,12,40,8,4,28,39
0,1,1,7,6,40,8,4,47,39
1,1,6,16,4,42,8,4,39,39
1,1,6,10,10,45,8,4,37,39
0,1,6,10,7,40,8,4,46,39
1,1,6,14,10,40,8,4,48,8
1,1,6,13,1,55,7,4,36,39
0,1,1,9,8,40,4,3,33,39
0,1,1,9,12,40,8,4,20,39
0,1,1,9,3,35,8,4,25,39
0,1,6,10,3,40,8,4,37,39
0,0,2,10,1,40,7,2,45,39
1,1,6,10,3,40,8,4,31,39
0,1,1,2,3,40,8,4,27,26
0,1,2,9,3,40,8,4,36,39
1,0,6,10,1,32,8,4,28,39
0,0,1,12,1,40,8,3,22,39
0,0,2,9,8,50,5,4,30,39
0,1,4,6,3,40,8,4,32,39
0,0,1,13,10,6,8,4,22,39
1,1,6,9,3,40,8,4,41,39
1,1,6,14,4,55,5,4,48,39
1,1,1,14,4,20,3,4,51,39
0,0,2,10,8,40,8,4,49,39
0,1,1,9,8,40,8,4,28,39
0,0,1,9,1,40,8,4,25,39
1,0,2,13,12,38,8,4,71,39
0,1,6,10,3,40,4,4,32,39
1,1,6,15,10,15,3,4,62,39
0,1,6,14,10,50,4,4,41,39
1,1,6,13,1,45,4,4,33,39
0,1,6,13,4,40,3,2,48,24
0,1,1,9,3,40,8,4,23,39
0,1,6,10,3,40,8,4,54,39
1,1,6,13,4,45,8,3,34,39
0,1,1,2,3,40,8,4,22,13
0,1,1,10,10,10,8,4,19,39
1,1,6,13,10,40,8,4,61,39
1,1,6,13,10,40,8,4,45,39
0,0,2,11,3,40,7,4,38,39
0,1,6,10,13,45,8,4,38,39
0,1,1,10,3,40,4,4,34,39
0,1,6,5,7,37,8,4,60,39
1,1,6,9,3,42,8,4,30,39
0,1,6,4,12,40,3,4,38,26
0,0,2,7,8,30,8,3,51,39
0,1,1,3,14,40,8,4,27,26
0,0,2,10,1,40,8,4,51,39
1,1,6,10,4,60,8,4,30,39
0,1,1,13,10,50,4,4,28,39
0,0,1,9,8,40,8,4,19,39
0,1,6,13,10,40,8,4,29,11
1,1,6,9,3,40,8,4,50,39
0,0,1,13,12,45,8,4,28,39
1,1,6,10,11,72,4,4,41,39
