high_income,male,married,higher_edu,managerial_occ,high_hours,gov_jobs,race,age,native_country
0,0,2,10,13,40,8,4,50,39
1,1,6,15,10,48,8,4,29,39
1,1,6,9,3,50,3,3,47,39
0,1,6,4,3,40,8,4,49,39
0,1,4,6,1,40,8,4,38,39
0,1,6,12,13,40,8,4,41,39
0,1,6,6,8,40,5,4,49,39
0,1,1,7,7,40,8,4,19,39
0,1,6,4,3,40,8,4,41,39
1,1,6,14,10,80,4,4,51,39
0,1,2,9,3,40,3,4,41,39
0,0,1,10,1,40,7,4,22,39
1,0,2,14,10,50,4,4,44,39
0,1,6,10,12,40,8,4,60,39
0,0,1,6,8,3,8,4,18,39
0,1,6,10,3,40,6,4,32,39
0,1,1,9,8,40,8,4,25,39
0,1,1,10,3,40,8,4,29,39
0,0,1,10,8,40,8,4,21,39
0,0,4,9,8,25,8,3,46,39
1,1,6,13,10,45,4,4,41,39
1,1,6,9,5,60,3,4,36,39
0,1,6,13,8,40,8,4,43,39
0,0,1,13,6,50,8,2,35,14
0,1,6,11,8,40,8,4,35,33
0,1,6,10,6,40,8,4,30,39
0,1,6,9,7,38,8,4,36,39
1,1,6,12,13,45,8,4,41,39
0,1,6,9,12,38,8,4,39,39
1,0,6,10,10,32,8,4,41,39
0,0,1,9,7,40,8,4,51,39
0,0,1,7,8,40,8,3,32,23
1,0,2,13,10,20,8,3,42,39
0,1,1,7,8,18,8,4,19,39
1,1,6,13,12,60,8,4,47,39
0,0,1,13,12,50,8,4,24,39
1,1,6,13,12,40,3,4,47,39
0,1,6,4,3,40,8,4,65,39
0,1,6,9,3,40,8,4,38,27
0,1,1,10,3,40,8,4,22,39
0,1,6,10,4,32,7,4,26,39
0,0,1,14,1,52,5,3,44,39
1,1,6,9,12,60,6,4,59,39
1,1,6,10,3,40,8,4,49,39
1,1,6,10,3,60,8,4,25,39
1,1,6,10,7,40,8,4,28,39
1,1,6,9,7,48,8,4,38,39
1,1,6,9,14,40,8,4,44,39
0,0,2,12,10,45,8,4,42,39
1,1,6,10,11,40,5,4,48,39
0,1,1,7,5,10,3,4,17,39
0,0,1,10,8,14,5,4,21,39
0,0,2,12,10,40,8,4,40,39
0,0,6,6,1,40,8,4,31,39
0,1,3,10,12,18,8,4,67,39
0,1,1,10,1,25,8,4,18,39
0,1,6,5,3,45,8,4,26,39
1,1,6,8,14,60,8,4,69,39
0,0,4,10,1,40,8,3,39,39
0,0,1,10,12,25,8,4,19,39
1,1,6,15,10,50,8,4,36,39
0,0,1,10,12,35,3,4,45,39
0,1,1,10,1,40,8,4,22,39
1,1,6,9,7,40,8,4,29,39
0,0,2,9,8,16,8,4,72,39
0,1,4,4,7,40,8,4,59,39
0,1,6,10,4,50,8,4,44,39
0,0,6,10,10,40,8,4,54,39
1,1,6,13,10,40,7,4,44,39
0,0,2,9,1,40,8,4,30,39
0,1,1,9,3,40,8,4,34,39
0,1,6,14,4,40,8,4,48,39
0,0,1,9,1,40,8,4,30,39
0,0,1,5,6,24,8,3,28,39
1,1,6,13,10,40,8,4,40,39
0,1,6,5,5,60,8,4,38,26
0,1,6,9,5,70,3,4,58,39
0,1,1,10,3,40,8,4,26,26
0,1,6,9,3,50,8,4,32,39
0,0,2,9,8,40,8,4,36,39
0,1,6,11,3,40,8,4,45,39
1,1,6,9,14,40,8,4,44,39
0,1,6,9,12,50,8,4,35,39
1,1,6,11,10,45,8,4,34,39
0,0,2,10,1,40,8,4,38,39
0,1,2,11,13,56,4,4,23,39
0,1,2,9,14,60,3,4,36,39
0,0,1,11,3,40,4,4,34,39
0,1,6,10,3,40,8,4,60,39
0,0,2,10,6,40,8,3,49,39
0,0,2,10,3,40,8,4,28,39
0,0,1,10,8,15,8,4,22,39
0,0,5,13,10,40,8,2,35,30
1,1,6,15,10,35,6,4,52,39
1,1,6,9,11,60,4,4,47,39
0,1,6,13,10,45,8,4,34,29
1,0,6,11,4,25,3,4,48,39
0,0,2,9,7,40,8,4,52,39
0,1,6,9,3,40,8,4,24,39
0,1,5,10,12,50,8,4,25,39
0,1,6,10,5,80,3,4,39,39
0,0,3,4,8,10,8,4,57,39
0,0,3,2,8,30,3,4,63,8
0,1,1,9,8,40,8,1,21,26
0,1,5,9,1,60,8,2,36,19
0,1,6,13,12,65,6,4,33,39
0,0,1,13,1,40,8,4,23,39
1,1,6,13,3,44,8,4,31,39
0,0,4,7,12,42,8,4,29,39
0,0,1,10,1,40,4,3,25,39
0,0,6,9,1,38,8,3,51,39
0,1,2,13,3,35,8,4,37,39
0,1,1,6,1,20,8,3,26,39
0,0,3,7,4,30,6,4,53,39
0,1,6,4,3,40,8,4,25,26
0,1,6,13,3,38,8,4,33,39
0,1,1,13,3,40,8,4,25,26
0,1,2,9,7,40,8,4,43,39
0,1,2,4,6,70,8,4,31,39
1,1,6,10,4,40,8,4,55,39
0,1,1,10,12,40,8,4,22,39
0,0,1,13,12,32,8,4,50,39
0,0,1,10,8,40,8,4,20,39
0,1,1,8,3,40,8,4,26,26
0,1,6,11,3,40,8,4,47,39
0,0,2,10,4,45,8,4,45,39
1,1,6,7,4,20,6,4,40,39
1,1,6,13,3,50,8,4,44,39
0,1,1,10,3,55,8,3,36,39
0,1,6,10,4,60,8,4,27,39
1,1,6,12,3,60,6,4,41,39
1,1,6,9,3,50,8,4,36,39
1,1,2,14,4,40,7,4,45,39
0,0,6,10,13,40,8,4,29,39
0,1,6,10,3,40,8,1,47,39
0,1,6,9,7,40,8,4,42,26
0,0,2,9,8,40,3,4,55,39
1,1,6,13,13,40,8,4,36,39
0,1,2,9,3,40,7,4,37,39
0,1,6,4,7,40,8,3,50,39
1,1,6,12,12,40,6,4,63,39
0,1,1,11,8,40,8,4,32,39
0,1,1,9,14,70,8,4,25,39
1,0,1,14,10,32,4,4,54,39
0,1,1,14,10,40,5,4,27,39
1,1,6,13,12,50,3,4,36,39
0,1,1,9,8,35,8,4,21,39
0,0,2,10,13,48,5,3,47,39
0,1,1,13,12,48,8,3,36,39
0,1,1,9,6,40,8,4,28,39
1,1,6,14,12,60,3,4,63,39
0,1,6,13,4,40,3,4,44,39
1,1,6,9,12,40,8,4,56,39
1,1,6,9,3,45,8,4,30,39
0,1,6,9,3,40,8,4,26,31
0,0,1,13,10,40,8,2,25,39
0,1,1,13,10,45,7,4,24,39
0,1,2,9,4,40,8,4,42,39
0,0,2,15,10,40,5,2,36,30
0,1,6,10,11,40,5,4,34,39
0,0,1,9,1,40,8,3,25,39
1,1,6,10,3,44,8,4,40,39
0,0,2,13,10,50,3,4,34,39
0,1,1,13,10,60,8,4,23,39
0,1,6,14,10,25,8,4,69,39
0,1,6,10,8,20,8,4,23,39
0,0,2,9,1,40,7,3,43,39
1,1,6,13,12,50,8,4,28,39
0,0,3,10,8,25,8,4,51,39
0,0,1,10,1,30,8,4,30,39
0,0,1,14,1,40,8,4,38,39
0,1,6,11,7,40,8,4,24,39
0,1,1,13,3,40,8,4,31,39
0,0,1,10,8,5,3,4,33,39
0,1,1,9,3,40,8,4,19,39
0,0,5,9,9,36,8,4,59,31
0,1,6,9,13,40,8,4,33,39
1,1,6,9,3,40,8,4,43,39
0,1,6,6,7,41,8,4,52,39
0,0,1,14,10,45,4,4,45,39
0,1,6,10,5,40,8,4,42,13
0,1,1,13,6,40,8,3,35,39
0,1,6,9,14,42,8,4,37,39
0,0,2,10,12,40,8,4,46,39
1,1,6,9,3,40,5,3,50,39
0,1,6,11,11,18,4,4,67,39
1,1,6,9,11,40,5,4,34,39
0,0,1,10,9,90,8,3,49,23
0,0,6,10,1,40,8,4,21,39
0,1,2,13,12,40,8,4,42,39
0,0,2,13,8,40,8,2,40,30
0,0,2,10,8,48,8,4,40,39
0,1,1,9,6,40,8,4,20,39
0,1,6,6,7,40,8,4,33,39
1,0,1,10,10,38,8,4,59,39
0,0,1,13,10,45,8,4,41,39
0,0,1,9,12,36,8,4,52,39
1,1,6,9,12,72,6,4,53,39
0,1,6,9,7,40,8,4,57,39
0,0,2,13,10,40,4,4,34,39
0,0,2,9,1,40,8,4,32,39
0,0,1,9,12,23,8,4,20,39
0,0,6,9,8,40,8,4,29,39
1,1,6,10,13,40,8,4,38,39
0,1,6,13,12,40,3,4,35,39
0,1,3,10,12,35,8,4,64,39
0,1,6,7,7,40,8,4,23,33
1,0,2,14,10,40,4,4,61,39
0,1,6,10,10,45,3,4,48,39
0,0,1,13,7,40,8,3,24,39
0,1,1,8,8,25,8,4,19,39
0,0,1,13,12,20,8,4,23,39
0,1,1,13,4,55,8,4,90,39
0,1,2,9,11,55,5,4,41,39
1,1,6,13,7,40,8,4,58,39
0,0,1,9,8,20,8,4,29,39
0,1,1,9,12,40,8,3,25,39
0,1,1,9,6,40,8,4,43,39
0,1,6,10,12,40,8,4,35,39
0,0,1,9,8,20,8,4,54,18
0,1,1,10,10,40,8,4,50,39
1,0,6,9,1,50,8,4,43,2
0,1,4,10,3,40,8,4,35,39
0,1,2,9,14,50,8,4,37,39
0,0,6,12,1,40,8,4,26,39
1,1,6,14,10,35,8,4,44,39
0,0,1,13,4,15,8,4,22,39
0,1,2,10,3,40,8,4,54,39
0,1,3,13,5,40,8,2,55,39
0,1,2,9,3,40,8,4,32,39
0,0,1,10,1,49,5,3,40,39
0,0,1,9,12,40,8,4,19,39
1,1,6,13,4,45,8,4,32,39
0,1,6,9,1,48,8,2,38,38
1,1,6,14,10,40,4,4,62,39
0,1,2,12,4,25,3,4,49,39
0,0,1,7,12,20,8,3,24,39
1,0,6,14,10,50,8,4,40,2
0,1,6,9,12,40,8,4,50,39
0,1,1,9,3,60,8,3,59,39
1,1,6,9,7,40,8,3,51,39
0,1,2,10,8,30,8,4,56,39
0,0,2,9,1,40,8,4,59,39
0,1,6,13,1,55,5,4,32,39
0,0,1,9,8,30,8,4,23,39
0,1,1,9,6,40,8,4,25,39
1,1,6,13,12,40,8,4,26,39
1,0,1,14,4,50,8,4,29,39
0,1,3,3,8,10,8,3,75,39
1,1,2,15,10,40,8,4,46,39
1,1,6,14,4,50,8,4,38,39
0,0,2,13,12,40,8,4,36,19
1,1,6,12,11,56,4,4,38,39
0,1,6,9,7,40,8,3,45,39
1,1,6,13,4,40,7,4,54,39
0,1,1,7,6,32,8,4,17,39
0,1,1,10,12,40,8,4,22,39
0,1,6,2,7,40,8,4,64,5
1,0,6,4,7,50,8,4,38,2
1,1,6,9,3,45,8,4,49,39
0,0,3,8,9,35,8,3,63,39
1,1,6,11,11,40,4,4,52,39
0,1,2,9,5,40,8,4,29,39
0,1,1,13,8,40,8,4,23,39
0,1,1,10,3,40,8,4,23,39
0,0,1,9,7,40,8,4,35,39
1,1,6,13,4,40,4,4,45,39
0,0,4,9,8,40,8,4,43,39
0,0,1,11,3,40,8,4,38,32
0,1,1,5,1,40,7,3,24,39
0,1,6,10,3,40,4,4,35,39
0,0,3,3,8,25,4,2,73,30
0,1,1,14,4,45,8,4,25,39
0,1,1,10,10,40,4,4,38,39
0,1,6,11,1,40,8,4,37,39
0,1,6,6,7,50,8,4,35,39
0,0,5,10,4,40,7,4,48,39
0,1,2,6,3,45,3,4,50,39
0,1,6,9,7,40,8,4,32,39
1,1,6,9,11,40,8,4,49,39
0,1,6,6,7,40,8,4,42,39
0,0,4,13,4,40,8,4,24,39
0,1,6,13,10,40,8,4,32,39
0,0,1,10,3,40,8,2,22,40
1,1,6,11,13,48,8,4,35,39
0,1,1,10,12,40,3,2,30,35
0,1,6,9,12,40,8,4,60,39
0,1,6,14,5,45,3,4,52,39
0,1,6,9,3,40,8,4,39,39
0,1,1,13,3,40,8,3,26,39
0,0,6,9,9,40,8,4,22,39
0,1,6,5,14,99,6,4,56,39
0,0,2,12,4,40,8,2,36,36
0,1,1,13,8,40,8,4,30,39
0,1,6,12,4,40,4,4,42,39
0,0,2,9,8,35,8,4,29,39
0,0,1,10,1,20,4,4,20,39
0,1,1,4,3,38,8,4,30,39
0,1,6,9,3,40,8,4,56,39
0,0,4,10,12,40,8,1,40,39
0,1,6,13,12,55,8,4,26,39
0,1,1,10,8,20,8,4,18,39
0,0,4,9,12,40,8,4,45,39
0,0,2,10,13,36,8,3,41,39
0,0,2,9,3,50,8,4,41,39
1,1,2,13,4,40,8,4,36,39
0,0,2,10,12,40,8,4,38,39
0,0,3,9,1,40,4,4,61,39
0,0,3,4,8,40,8,4,57,39
0,1,2,9,7,40,8,4,39,39
0,1,2,9,8,50,3,4,56,39
0,1,2,9,3,40,8,4,32,39
0,1,6,9,12,45,8,4,30,39
1,1,6,9,1,40,5,4,57,39
0,1,1,13,12,40,8,4,40,39
0,1,1,9,8,45,8,4,22,39
0,1,1,5,7,40,8,4,31,26
1,1,6,13,4,45,8,4,47,9
0,1,1,13,3,70,8,4,30,39
0,0,6,9,12,40,3,4,65,39
0,1,2,10,4,30,8,4,68,39
0,0,1,12,8,35,8,4,22,39
0,1,1,9,3,45,3,4,30,39
1,0,6,13,10,40,4,4,50,39
1,1,6,10,3,38,8,4,46,39
0,1,1,13,10,20,8,4,22,9
1,0,4,10,10,45,8,4,35,39
0,1,2,9,8,25,8,4,46,39
0,0,2,10,8,40,5,3,33,39
0,1,1,13,4,43,6,4,30,39
0,1,1,13,3,25,4,4,25,39
1,1,6,13,3,40,8,4,49,39
0,1,6,3,5,40,8,4,34,26
1,1,6,16,10,45,4,4,49,39
1,1,6,10,10,50,8,4,45,30
0,0,1,10,8,10,5,4,20,39
1,1,6,13,10,25,8,4,33,39
0,0,2,9,1,40,8,4,60,39
0,1,6,13,4,15,4,4,78,39
0,0,1,3,7,40,8,4,47,6
0,1,1,9,12,40,8,4,24,39
0,1,6,7,6,40,8,4,43,39
0,1,6,9,8,35,8,4,28,39
0,0,3,5,8,40,8,3,59,39
0,1,6,13,1,40,3,4,40,9
1,1,6,10,3,40,3,4,33,39
0,1,1,9,3,40,8,4,21,39
0,1,6,9,7,55,8,4,35,39
1,1,6,13,12,50,8,4,44,39
0,0,2,12,10,40,8,4,46,39
0,1,2,12,4,40,8,4,45,39
0,0,4,10,8,40,4,3,57,39
1,1,6,10,14,60,8,4,43,39
0,1,1,10,6,20,8,4,20,39
0,1,2,10,10,42,8,4,60,39
0,0,1,14,10,40,4,4,32,39
0,1,6,10,7,40,8,3,26,39
1,0,6,13,4,25,3,4,36,39
0,0,1,10,10,40,8,4,34,39
0,1,6,3,3,40,8,4,37,39
0,1,6,7,7,40,8,4,27,39
0,1,1,9,3,40,8,4,42,39
1,1,6,10,3,40,8,3,42,39
0,1,1,9,3,60,8,4,26,39
0,1,1,12,6,32,8,4,23,39
0,1,1,9,7,40,8,4,21,39
1,1,6,14,10,40,4,4,49,39
1,1,6,10,4,60,8,4,36,39
0,0,1,9,8,30,8,4,18,39
1,1,6,13,1,40,8,2,35,30
0,1,1,9,3,40,8,4,25,39
0,1,6,9,11,40,4,4,37,39
0,1,6,9,3,35,3,4,38,39
0,0,2,9,12,25,8,4,30,39
0,1,1,13,6,40,8,4,23,39
0,1,6,13,12,55,8,4,41,39
1,1,6,13,4,60,8,4,42,39
1,1,6,13,4,55,8,4,27,39
1,1,6,16,10,40,7,2,51,40
0,1,1,9,1,40,8,3,26,39
0,0,1,9,8,30,3,4,25,39
0,1,6,6,4,50,6,4,41,39
0,1,1,9,3,40,3,4,24,39
0,0,2,9,8,35,8,4,58,39
0,0,1,9,8,10,8,4,25,39
0,1,2,13,7,50,8,4,46,6
0,1,1,14,4,48,8,4,26,39
0,0,1,2,7,40,8,4,44,8
0,0,1,13,3,40,8,4,33,27
0,0,3,4,8,21,8,4,45,39
1,1,6,13,10,48,8,4,39,39
0,0,1,9,1,35,8,4,21,39
0,1,6,10,4,70,8,4,39,39
0,1,6,13,3,30,8,2,66,30
0,1,6,14,1,40,5,4,45,19
0,0,2,9,1,40,7,4,40,30
1,1,2,10,12,50,6,4,53,5
0,1,1,13,12,40,8,4,26,39
0,0,1,10,8,12,8,4,19,39
1,1,2,10,3,42,8,4,51,39
1,1,6,13,4,50,6,4,49,39
0,0,1,9,8,30,8,4,31,39
0,1,6,14,5,40,3,4,64,39
0,0,6,10,1,40,8,4,25,39
0,1,4,9,11,55,8,4,29,39
0,1,6,10,10,30,8,4,28,39
0,1,1,14,4,32,8,4,26,39
0,0,1,13,10,40,8,4,22,39
0,0,1,10,1,40,8,4,68,39
0,0,1,10,1,40,7,3,27,39
0,1,1,11,12,45,8,4,22,39
0,1,6,14,3,30,3,4,72,39
1,1,1,10,10,50,8,4,34,39
0,1,1,9,7,40,8,4,36,39
1,1,6,9,3,40,8,4,41,39
0,1,1,10,13,70,8,4,33,39
0,1,1,13,10,52,8,4,31,39
0,0,1,9,8,40,8,3,23,39
1,1,6,10,12,55,6,4,50,39
1,1,6,14,4,50,4,4,43,39
1,0,6,14,4,65,8,4,39,39
0,0,1,5,7,40,8,4,23,26
1,1,6,13,12,60,6,4,55,39
0,1,1,10,1,50,8,4,23,39
1,1,6,9,3,40,8,4,51,39
0,1,1,9,7,45,8,4,19,39
1,1,6,14,10,40,8,3,38,39
1,1,6,9,1,45,7,4,31,39
0,1,6,14,4,40,3,3,70,39
0,1,2,12,3,40,3,4,46,39
0,0,1,10,10,35,8,4,22,39
0,1,1,9,14,45,8,4,23,39
0,0,1,10,8,10,5,4,21,39
0,1,1,10,11,30,5,3,23,39
0,0,2,14,4,40,6,2,44,39
0,1,2,10,3,40,8,4,55,39
1,1,6,10,14,72,8,4,44,39
0,1,6,10,10,45,8,4,32,39
1,1,6,14,10,45,5,4,43,39
0,1,1,10,8,40,4,3,44,39
0,1,6,14,10,55,8,4,43,39
0,0,3,13,10,40,6,4,41,39
0,0,1,7,6,40,8,3,32,39
0,0,1,10,8,40,8,4,19,39
0,0,1,13,10,30,3,2,27,39
0,0,2,12,8,20,3,4,38,39
0,1,6,10,1,20,8,4,79,39
0,1,6,10,3,40,8,4,38,39
0,0,3,9,1,40,8,4,71,39
1,1,1,13,10,40,8,4,32,39
0,1,6,9,8,40,6,4,60,39
0,1,4,10,3,30,3,4,26,39
0,0,1,10,1,15,8,4,20,39
1,1,6,15,10,72,5,2,42,19
0,1,6,10,13,50,8,4,39,39
1,1,6,10,12,60,8,4,52,5
0,1,4,9,1,40,8,4,34,39
0,1,6,9,5,60,3,4,34,39
0,0,2,10,1,40,8,3,30,39
1,1,6,14,12,45,3,4,50,39
0,1,6,10,5,60,6,4,42,39
0,0,1,8,12,8,8,4,18,39
0,1,6,4,8,8,4,4,77,2
0,0,1,9,12,35,8,4,21,39
0,1,1,9,3,40,8,4,24,39
0,1,2,9,3,40,8,4,35,39
0,1,6,10,3,36,3,4,38,39
0,1,1,9,8,32,8,3,33,39
0,0,1,10,13,40,8,4,18,39
0,0,2,11,13,40,8,4,52,39
0,1,6,9,1,40,8,4,51,39
0,1,6,13,10,55,5,4,34,39
0,1,6,9,4,60,3,4,37,39
1,1,6,9,14,45,8,4,41,39
0,1,6,9,14,40,8,4,34,39
1,1,6,9,3,40,8,4,50,39
0,1,2,10,4,50,3,4,46,39
1,1,6,7,3,40,4,3,64,39
0,0,1,14,10,40,8,4,24,39
0,0,1,10,12,40,8,4,31,39
0,1,2,13,4,40,8,4,46,39
0,1,6,10,3,40,8,4,30,39
0,0,1,9,7,40,8,3,34,39
1,1,6,13,4,35,8,4,44,39
1,1,6,10,12,20,3,4,36,39
0,1,1,10,8,40,8,4,26,39
0,0,1,10,8,40,8,4,25,39
0,1,1,7,8,20,8,3,18,39
1,1,6,13,4,40,3,4,50,22
0,1,6,6,4,55,3,4,32,39
0,1,1,9,6,40,8,4,30,39
1,1,6,14,4,40,8,4,49,39
0,0,3,13,10,44,8,4,36,39
0,0,6,10,4,19,5,4,25,39
0,1,6,10,8,40,4,4,46,39
0,1,6,13,12,55,8,4,31,39
0,0,4,6,4,40,7,4,29,39
0,0,1,10,8,20,4,4,47,39
1,1,1,14,10,40,8,4,51,39
0,0,6,9,8,40,8,4,23,39
0,0,1,10,1,60,8,4,28,39
0,0,2,13,4,37,8,4,46,39
1,1,6,12,3,40,7,4,50,39
0,1,6,6,3,45,8,3,38,39
0,0,1,10,13,40,8,3,34,39
0,0,6,13,13,20,8,4,40,39
0,0,1,10,13,40,8,4,23,39
1,1,6,13,4,80,6,4,37,39
0,1,1,6,8,18,8,4,17,39
0,0,2,9,9,24,8,3,68,39
0,0,1,9,8,40,8,4,19,39
0,0,6,9,1,40,3,4,62,39
0,1,1,12,6,30,8,4,24,39
0,1,2,10,3,60,8,4,40,39
0,1,1,9,14,40,8,4,35,39
0,1,1,9,14,40,8,4,45,39
0,1,2,9,7,40,8,4,38,39
1,1,6,13,4,50,8,4,48,39
0,1,1,9,7,40,8,4,39,39
0,1,1,9,7,30,8,4,19,39
0,1,6,10,10,50,8,4,63,39
0,1,1,9,6,40,8,4,22,39
1,1,6,10,3,55,8,4,39,39
0,0,5,3,8,40,8,2,39,30
0,0,4,9,8,25,8,3,37,39
1,1,6,11,10,40,8,2,42,40
0,0,2,9,8,40,8,3,61,39
1,1,6,13,4,40,7,4,44,39
0,0,1,10,1,15,7,4,26,39
0,1,1,11,10,40,8,4,30,39
0,0,1,9,8,40,8,3,56,39
0,1,3,10,3,35,3,3,52,39
0,1,2,10,7,56,8,4,59,39
0,1,1,9,3,40,8,4,20,8
1,0,5,14,10,60,4,4,43,39
0,1,6,10,8,40,3,3,39,39
1,1,6,15,10,55,8,4,43,39
0,1,2,14,6,40,3,4,41,29
0,1,1,10,10,12,8,4,22,39
1,1,6,11,12,54,6,4,56,39
0,1,4,5,5,40,8,3,34,39
0,1,1,9,7,1,8,4,27,39
0,1,1,9,8,40,8,4,52,39
