high_income,male,married,higher_edu,managerial_occ,high_hours,gov_jobs,race,age,native_country
0,0,1,13,13,15,8,4,27,39
0,1,6,9,10,50,8,4,53,39
1,1,6,12,11,49,4,4,46,39
1,1,6,11,10,40,8,4,52,39
0,1,6,9,14,40,8,4,64,39
0,1,6,13,3,50,3,4,54,39
0,1,6,10,4,65,4,4,28,39
0,0,3,9,11,18,8,4,76,39
0,1,1,9,1,40,8,3,25,39
1,1,6,14,4,50,8,4,45,39
1,1,6,9,3,56,8,4,47,39
0,0,1,10,4,40,8,4,30,39
0,1,6,13,13,38,8,4,41,39
0,0,2,9,3,60,8,4,41,39
0,1,1,13,10,40,8,3,41,39
0,0,2,10,1,25,7,4,47,39
0,1,6,11,3,45,8,4,56,39
0,1,1,10,3,72,8,4,32,26
0,0,1,10,8,40,8,4,23,39
1,1,6,11,7,40,8,4,30,39
0,1,6,9,3,45,8,4,36,39
1,0,6,15,12,35,3,4,57,39
0,1,1,9,12,35,8,4,18,39
0,0,2,10,1,41,8,3,32,39
0,0,1,10,12,50,8,4,28,39
1,1,6,9,3,45,8,4,49,39
0,0,1,10,1,40,8,4,27,39
1,0,1,10,10,40,8,4,66,39
0,0,4,11,1,35,8,4,26,39
0,0,1,13,7,8,8,4,38,39
0,1,2,12,12,60,3,3,33,39
1,1,6,9,4,40,8,4,58,39
0,1,6,13,5,8,3,4,51,39
1,1,6,13,12,50,8,4,32,39
1,1,1,15,4,40,8,4,38,39
0,0,1,13,10,50,8,4,24,39
0,1,1,15,10,50,8,4,31,39
1,1,6,15,10,45,4,4,48,39
0,0,2,9,1,8,8,4,76,39
0,0,1,13,10,50,8,4,28,17
0,1,2,10,3,50,3,4,37,39
1,1,6,10,3,40,8,4,52,39
0,1,5,5,6,40,8,4,38,26
0,1,1,8,12,50,8,4,31,39
0,1,6,10,6,40,8,4,23,39
0,1,1,10,12,33,8,3,41,39
0,1,1,10,14,25,8,4,19,39
0,1,6,10,5,50,3,4,33,39
1,1,6,14,4,40,8,4,44,39
1,1,6,13,10,50,7,2,46,39
1,1,6,14,3,45,8,4,50,39
0,1,1,10,10,20,8,2,35,39
0,0,1,13,1,20,8,4,24,39
1,1,6,13,12,55,8,4,37,39
0,1,2,9,4,44,8,4,46,39
0,0,1,13,1,43,8,4,27,39
0,1,6,10,4,35,3,4,39,39
0,1,1,9,11,35,8,4,29,39
0,0,1,12,1,15,8,4,23,39
0,0,6,9,7,40,8,4,27,6
0,0,1,12,8,25,8,4,38,39
0,0,3,9,1,5,8,4,70,39
0,1,6,9,12,32,8,3,20,39
0,1,6,4,3,40,3,4,41,39
0,1,1,13,12,40,3,4,24,39
0,1,6,3,14,36,8,2,78,39
0,1,6,9,3,45,3,4,31,39
0,1,6,10,5,75,3,4,44,39
0,1,6,10,12,40,3,4,47,39
0,1,6,13,3,40,8,2,53,25
0,1,6,9,4,30,8,4,39,39
0,1,6,4,3,40,8,4,44,39
0,0,1,10,12,25,8,4,19,39
1,1,6,10,4,40,7,4,50,39
0,0,1,10,1,40,8,3,21,39
1,1,2,14,10,50,3,2,30,19
0,0,1,13,10,40,8,4,26,39
1,1,6,13,13,55,8,3,38,39
0,0,2,13,4,45,8,4,41,39
0,0,1,7,12,35,8,3,19,39
0,0,1,9,4,40,8,4,25,39
0,1,6,10,7,65,8,4,36,39
0,0,1,11,1,40,8,3,29,39
0,1,1,9,12,30,8,4,24,39
1,1,6,14,4,50,8,4,43,39
0,1,6,13,12,67,8,4,54,39
0,1,1,10,3,25,8,4,18,39
0,1,6,10,3,35,3,4,29,39
1,1,6,10,12,40,8,4,54,39
0,1,6,11,4,60,3,4,46,39
0,1,1,14,10,45,8,4,36,39
0,0,3,10,1,40,4,4,56,39
0,1,6,9,4,50,3,4,45,39
0,0,1,10,1,30,8,4,19,39
0,1,6,6,14,40,8,4,54,39
0,1,1,10,7,40,8,3,23,39
0,0,6,9,8,10,8,4,38,39
0,1,6,10,3,60,8,4,43,39
0,1,6,14,10,40,4,4,30,39
1,0,7,13,4,40,8,4,30,39
0,1,6,11,1,50,8,4,64,39
0,0,1,13,1,40,8,4,28,39
0,1,6,13,12,40,8,4,24,39
0,1,6,9,7,40,8,4,48,39
0,0,3,10,4,3,8,4,64,39
0,1,6,9,8,40,3,4,49,39
0,1,3,9,8,40,4,4,58,39
0,0,6,6,8,28,3,4,31,26
1,1,6,13,10,42,8,4,45,39
0,1,1,14,10,45,4,4,29,39
0,1,1,9,7,40,8,4,27,39
0,0,1,9,10,40,7,3,24,39
0,1,6,10,8,40,4,4,29,39
0,1,6,9,3,62,8,4,33,39
0,1,6,9,4,25,3,4,45,39
0,0,1,10,13,50,5,4,21,39
0,1,6,9,12,43,8,3,40,39
0,0,1,9,1,32,8,4,62,39
0,1,6,10,14,48,8,4,45,39
0,0,2,9,1,40,8,4,30,39
1,1,1,13,4,40,8,4,24,39
0,1,1,9,5,60,3,4,43,39
0,1,1,10,4,40,8,4,24,39
1,1,5,13,12,50,3,4,48,39
1,0,1,13,4,40,8,4,32,39
0,0,1,9,1,20,4,3,26,9
0,0,2,13,12,50,6,4,55,11
0,1,1,9,3,40,8,4,39,39
0,1,4,12,14,45,8,4,31,39
0,0,1,10,10,40,4,4,54,26
1,1,6,10,1,50,8,4,28,39
1,1,6,13,4,55,8,4,25,39
0,1,1,13,12,40,3,4,30,39
0,0,2,10,1,40,8,4,56,39
1,1,6,10,6,40,7,4,47,39
0,1,2,10,4,30,8,4,47,39
0,1,1,9,4,41,8,4,47,39
1,1,4,9,4,40,8,4,39,39
0,0,5,6,1,40,8,4,29,26
0,0,1,12,1,70,8,4,23,39
0,1,1,10,12,25,8,4,24,39
0,0,1,15,10,40,5,4,40,39
1,1,6,10,4,40,6,4,47,39
0,0,2,14,4,40,8,4,41,39
0,1,2,7,3,40,8,4,37,39
0,0,1,12,12,40,8,4,27,39
0,0,1,10,12,15,8,4,24,39
0,1,6,9,3,48,8,4,26,39
1,0,2,13,4,50,8,4,32,39
0,0,1,9,1,10,8,4,22,39
0,1,6,16,10,50,3,4,68,2
0,1,2,10,3,45,8,4,33,39
0,0,1,10,8,15,8,4,19,39
1,1,6,10,5,45,3,4,54,39
0,0,2,10,4,50,3,4,46,39
0,0,1,9,1,20,8,3,24,39
0,1,6,10,3,60,6,4,51,39
0,1,1,9,6,60,8,4,25,9
0,0,1,10,13,40,8,3,34,39
0,1,6,4,6,40,8,4,48,39
0,0,2,9,1,40,8,4,28,39
0,0,1,10,12,15,8,4,19,39
1,1,6,13,10,50,8,4,41,39
0,1,2,13,10,40,7,4,47,39
1,1,6,13,12,40,8,2,44,39
0,1,2,10,4,44,8,4,34,39
1,1,6,10,1,48,7,4,30,5
0,1,1,9,6,20,8,3,20,39
0,1,1,13,10,40,8,2,28,17
0,1,6,9,12,60,3,4,33,39
1,1,6,10,14,70,8,4,24,39
0,1,6,11,10,40,8,4,37,24
0,1,1,10,8,40,8,4,21,39
0,1,1,10,4,40,4,4,27,39
0,1,6,9,8,40,8,4,55,39
1,1,6,13,12,50,8,4,30,39
0,0,1,13,10,50,4,4,32,39
1,1,6,10,1,40,7,4,36,33
0,1,1,6,12,18,8,4,30,13
0,0,1,13,12,40,8,4,25,39
0,1,6,9,14,40,8,4,37,39
1,1,6,11,3,40,7,3,44,39
1,1,6,10,10,50,8,4,34,39
1,1,6,13,4,45,8,4,40,39
0,1,6,13,4,40,8,4,33,39
0,0,6,9,8,72,5,4,30,39
0,1,6,8,3,40,8,4,58,39
0,1,6,15,3,60,3,4,36,39
1,1,6,13,3,40,8,4,50,39
1,1,6,10,4,40,5,4,54,39
0,0,1,13,12,40,8,4,23,39
0,1,1,6,1,20,8,3,26,39
0,1,6,9,3,40,8,4,63,39
1,1,6,9,12,40,8,4,65,39
1,1,6,13,3,50,8,4,29,39
1,1,6,9,6,40,8,4,24,39
0,0,2,9,8,40,4,3,45,39
1,1,1,14,10,50,8,4,43,39
0,1,1,13,4,35,8,4,26,39
1,1,6,10,1,40,7,4,39,39
1,1,2,13,10,70,3,4,43,39
0,0,4,13,5,45,8,4,38,39
0,0,1,9,4,37,8,3,27,39
1,1,6,14,4,55,6,4,46,39
0,1,6,7,3,40,8,4,33,26
0,0,6,9,1,34,8,4,27,39
1,1,6,9,3,40,8,4,50,39
0,0,3,13,4,15,8,4,69,39
1,1,6,13,4,50,4,1,38,39
1,1,6,13,1,40,8,2,39,30
0,0,1,10,8,40,8,4,23,39
0,1,2,9,14,60,8,4,39,39
0,0,3,9,8,40,8,2,54,30
0,1,1,7,3,40,8,4,28,39
0,1,2,9,3,50,8,4,48,39
0,1,1,14,12,42,8,4,28,39
0,1,6,4,3,40,8,4,53,39
0,1,4,10,1,40,4,3,36,39
0,1,2,6,7,40,8,4,31,39
0,0,1,10,10,40,8,4,36,39
0,1,6,12,4,55,8,4,27,39
0,1,6,12,10,30,8,4,43,39
1,1,6,14,10,60,5,3,44,39
0,0,2,9,8,40,8,4,38,39
0,1,1,14,13,40,4,4,47,39
0,1,6,9,7,40,8,4,44,39
0,1,6,13,10,40,8,4,24,39
0,1,6,9,3,25,8,4,40,39
0,0,1,10,4,40,8,4,27,39
0,1,6,10,1,55,8,4,31,39
0,0,1,13,4,50,8,4,32,39
0,0,2,9,4,50,8,4,40,39
0,1,1,10,1,20,8,2,26,30
0,1,6,10,7,40,8,4,37,39
1,1,6,9,14,60,8,4,51,39
1,1,6,13,13,45,8,4,42,39
0,0,2,9,3,42,8,4,33,39
0,0,1,10,1,40,7,3,28,39
0,0,1,10,12,20,8,4,20,39
0,1,1,10,8,45,8,4,20,39
0,0,1,10,8,35,8,4,25,39
0,1,6,9,3,40,8,4,24,39
0,0,1,9,6,40,8,3,21,39
0,1,6,13,4,20,8,4,70,5
0,1,6,9,3,40,8,4,42,39
0,1,3,9,11,55,8,4,83,39
0,1,1,9,12,60,8,4,22,39
0,1,6,9,6,24,8,4,67,39
0,0,2,11,1,40,4,4,47,39
1,1,6,10,4,75,6,2,37,37
0,1,4,9,3,40,8,4,41,39
0,1,1,9,7,40,8,2,28,1
0,1,1,13,10,20,8,4,25,39
0,0,1,9,8,52,8,4,19,39
1,1,6,14,4,50,8,4,36,39
0,0,2,9,7,40,8,4,39,39
1,1,6,10,13,40,8,4,41,14
0,0,2,13,10,50,4,4,58,39
0,0,1,13,12,40,8,4,27,39
1,1,6,10,12,40,8,4,44,39
0,0,2,12,14,30,3,3,51,39
0,0,1,13,13,50,8,4,23,39
1,1,6,10,1,40,7,4,53,39
1,1,6,13,3,40,8,2,39,30
0,0,1,13,10,45,4,4,40,39
1,1,6,10,12,44,8,4,25,39
0,0,1,9,8,18,8,3,20,39
0,0,1,9,1,60,8,3,29,39
0,1,1,9,12,45,8,4,24,39
1,1,6,14,10,60,8,4,36,39
0,1,6,11,8,40,8,4,37,39
1,1,6,13,12,40,8,4,55,39
0,0,4,9,1,40,8,4,35,39
0,1,6,11,4,48,8,4,30,39
0,0,1,13,11,40,8,4,27,39
0,1,6,10,3,40,8,4,26,39
0,0,3,9,8,20,8,4,38,39
0,1,1,10,12,45,8,4,42,39
0,1,1,9,3,40,8,4,27,39
0,0,1,10,1,25,8,4,23,39
1,1,6,10,10,48,8,4,43,39
0,1,5,10,8,40,5,3,45,14
0,0,4,9,3,40,8,3,42,39
0,0,1,9,8,40,8,4,36,39
1,1,6,14,4,65,8,4,39,39
0,0,2,16,10,40,4,4,28,39
0,1,6,7,7,40,8,4,36,39
0,1,1,10,11,40,8,4,20,11
0,1,6,5,7,43,8,4,46,39
0,1,6,9,4,40,6,4,25,39
0,1,6,13,4,70,6,4,42,39
0,1,6,3,3,45,8,4,53,22
0,1,6,9,12,40,3,4,42,39
0,1,6,10,3,65,8,4,37,39
0,1,1,3,14,40,3,4,38,39
0,1,6,10,1,40,7,4,62,39
0,1,1,10,4,30,6,4,28,39
0,1,2,10,7,45,8,4,49,39
1,1,6,13,10,40,8,4,39,39
0,0,4,4,8,40,8,4,45,26
0,1,6,9,3,40,8,4,29,39
0,0,1,10,9,40,8,4,61,39
0,1,1,13,10,35,4,4,25,22
1,1,6,15,10,99,6,4,42,39
0,1,6,3,7,32,8,4,44,26
0,0,3,10,5,40,3,4,59,39
1,1,6,13,12,30,3,4,63,39
0,0,4,9,1,40,8,3,40,23
1,1,6,13,4,50,8,4,50,39
0,0,2,9,3,40,8,4,45,39
0,0,4,7,12,40,8,4,43,39
1,1,6,13,4,50,6,4,30,39
0,1,6,10,12,25,3,4,62,39
1,1,6,9,4,45,3,4,52,39
0,1,1,10,3,40,8,4,26,26
1,1,1,14,10,48,8,4,42,39
0,1,6,10,14,40,8,4,48,39
0,1,1,10,14,30,3,4,19,39
0,0,1,9,14,40,4,4,29,39
1,0,6,10,1,40,4,4,42,39
0,0,1,12,12,32,8,4,21,39
1,1,6,14,10,40,4,4,43,39
0,1,2,9,12,20,8,4,42,39
1,1,6,15,10,72,5,2,42,19
1,1,6,14,10,45,8,2,41,3
0,0,2,9,13,75,8,4,35,39
0,0,2,12,1,40,8,3,39,39
0,0,1,4,8,30,3,4,41,39
0,1,6,10,11,44,4,4,47,39
0,1,1,13,10,16,8,2,26,24
0,0,2,9,9,22,8,4,39,39
0,0,2,9,1,45,8,4,53,39
0,1,1,7,14,40,8,4,20,39
0,1,6,6,14,70,8,4,36,39
0,0,3,9,12,40,8,4,65,39
0,0,2,10,4,45,8,4,42,39
1,1,6,13,12,40,8,4,63,20
0,1,6,4,3,30,8,4,28,39
0,0,1,13,13,40,8,3,27,10
1,1,6,12,1,60,7,4,49,39
1,1,6,9,3,60,8,3,35,39
0,1,6,7,7,40,8,4,36,39
0,1,1,9,3,40,8,4,32,39
0,1,1,16,10,40,5,4,33,39
0,1,1,9,3,40,8,4,25,39
0,1,1,9,7,40,8,2,33,30
0,1,1,10,3,60,3,4,38,39
0,1,6,9,7,45,8,4,29,39
0,1,2,13,4,45,7,4,48,39
0,1,6,5,5,40,7,3,35,39
1,1,6,8,3,40,8,4,53,39
1,1,6,9,8,80,8,4,43,39
0,1,2,9,3,37,8,4,46,39
0,1,1,7,7,55,8,4,18,39
0,1,1,10,3,55,8,3,36,39
0,1,6,5,14,65,8,4,37,39
1,1,6,10,12,40,3,4,51,39
1,1,6,13,1,48,7,4,48,39
1,1,6,9,4,50,3,4,47,39
0,0,1,14,4,40,8,4,90,39
0,1,1,7,3,40,8,4,29,39
1,0,6,13,4,50,8,4,31,39
1,1,6,9,14,40,8,3,59,39
0,1,6,13,12,45,8,4,24,39
1,1,6,10,12,60,8,4,44,39
0,1,6,9,14,45,8,4,34,39
0,1,6,13,12,50,8,4,50,39
1,0,6,3,14,40,8,4,47,26
1,1,6,10,6,40,8,4,58,39
0,1,2,9,8,52,8,3,42,39
0,0,2,9,1,40,8,4,39,39
0,0,1,9,7,40,8,4,23,39
0,1,6,9,14,57,6,4,36,39
1,1,6,14,4,65,8,4,40,39
0,1,6,9,12,37,8,3,23,39
0,0,1,4,7,35,8,4,78,6
0,1,1,9,12,40,8,4,20,39
0,0,1,7,8,30,8,4,48,39
0,1,6,10,11,40,4,3,21,39
0,1,6,7,6,40,8,4,51,39
0,1,1,7,14,60,8,3,33,39
0,1,4,13,3,50,6,4,40,39
0,1,2,11,7,40,8,4,27,39
0,0,6,9,4,40,8,4,42,39
0,0,2,12,14,30,8,4,26,39
0,0,1,10,10,40,7,4,29,39
0,0,1,10,4,40,8,4,25,39
0,1,2,10,1,40,8,4,36,39
0,0,6,9,10,40,8,4,55,39
1,1,6,10,3,40,8,4,34,39
0,1,1,9,8,6,8,4,41,20
0,1,6,8,5,35,8,4,68,39
0,1,6,9,6,40,8,4,47,39
0,0,1,9,6,35,8,4,21,39
0,1,1,9,3,40,8,4,24,39
0,0,3,7,1,45,8,4,61,39
0,0,6,9,8,50,3,3,60,39
0,1,6,5,6,50,8,4,37,39
0,1,6,9,3,40,8,4,42,39
0,0,6,14,10,55,4,4,28,39
0,0,1,9,8,25,8,3,34,39
0,0,1,9,8,40,8,4,49,39
0,1,6,9,4,40,4,4,40,39
1,1,6,10,14,40,8,4,36,39
0,1,1,9,8,40,8,3,22,39
1,0,6,10,12,40,8,4,28,39
0,1,6,9,14,40,8,4,69,39
0,0,1,10,1,40,8,4,21,39
0,0,1,10,4,40,8,4,22,39
0,1,3,13,12,50,8,3,41,39
0,0,6,9,1,38,8,4,44,39
0,0,5,4,8,30,8,4,47,39
1,1,2,11,12,50,8,4,40,39
